gold	predictions
ˀr a ²	ʃ a ²
g j a ³	g j a ²
ˀn i k ⁴	j a k ¹
k j a p ⁴	k j a p ⁴
ˀts u ²	ts u ²
dʒ a ²	tʃ a ²
ʃ u k ⁴	ʃ u k ⁴
ˀr a k ⁴	ˀr a k ⁴
ˀk j a p ⁴	g j ɛ k ⁴
g r e ²	g r ²
k j u ¹	k j u ¹
ˀt a k ⁴	d a k ⁴
ˀk u ²	k u ²
ts a m ¹	ts a m ¹
g i k ⁴	g a k ⁴
ˀk j u ¹	ˀk j ui ³
l a ³	ˀl a ³
ˀp a t ⁴	p a t ⁴
k ai ²	k ai ³
g u k ⁴	g u k ⁴
p j ɛ ³	p j ɛ ³
ˀk j u ³	g j u ¹
ˀs ui ²	s ui ²
ˀj i k ⁴	j a k ³
m i ŋ ¹	m i i ŋ ¹
dz a ²	dz a ŋ ²
ˀk a m ¹	k a m ¹
w ai ¹	w ai ¹
k r u ŋ ²	k j u ŋ ²
m r a ŋ ¹	m j a ŋ ¹
ˀts ai ¹	ts ai ¹
t a ŋ ²	t a ŋ ²
ʃ a ¹	ʃ a ¹
l a m ¹	ˀl a m ¹
ts a p ⁴	ts a p ⁴
d a m ¹	dz a ŋ ¹
ʔ a ¹	g a ¹
g a ŋ ¹	g a ŋ ¹
k r a ¹	ˀk j a ŋ ¹
dʒ a k ⁴	tʃ a k ⁴
j a ŋ ²	j a ŋ ²
j a p ⁴	j a p ⁴
w a m ³	o a ³
g a ŋ ²	g a ŋ ²
ˀk a k ⁴	g a k ⁴
ˀm ai ¹	m ai ¹
r o ¹	g o ¹
ʔ a p ⁴	a p ⁴
ˀk j a k ⁴	ˀk j a k ⁴
tʃ u ²	dz u ²
ˀk ui ²	k ui ²
m j i ¹	m j ai ³
dʒ i ŋ ³	tʃ i ŋ ³
ˀk j i ²	m j i ŋ ³
ʔ a m ¹	ˀŋ ¹
ˀts a t ⁴	ˀn a p ⁴
ˀtʃ a k ⁴	g a ²
b i k ⁴	b i k ⁴
j a ¹	j a ¹
ʃ e ²	ʃ i ²
ˀs u t ⁴	s o t ⁴
w a p ⁴	u a t ⁴
b r a ¹	b r a ¹
s ɛ ³	ʃ a ³
n a ŋ ¹	n a ŋ ¹
ˀt a p ⁴	t a p ⁴
tʃ i ¹	tʃ e ¹
s u t ⁴	ŋ a k ⁴
m u ¹	m u ¹
l i k ⁴	ˀl i k ⁴
b j i ŋ ¹	ˀp j i ŋ ¹
m r i ŋ ¹	m j i ŋ ¹
ˀts u t ⁴	dz u t ⁴
d a t ⁴	d a p ⁴
b j a ¹	b j a ¹
ˀp a ³	p a ²
l a ²	ˀl a ²
ŋ ui ¹	ŋ ui ¹
d a p ⁴	d ɛ k ⁴
j a ŋ ¹	j a n ¹
p r o ¹	p r o ¹
w a k ⁴	o a k ⁴
s a ŋ ¹	ʃ a ŋ ¹
ʃ ɛ ¹	ʃ a ¹
r u k ⁴	g u k ⁴
m j u k ⁴	m j u k ⁴
m e ²	m i ²
b r i ŋ ³	b j i ŋ ³
dz i ŋ ¹	dz a ŋ ¹
g r a k ⁴	g r a k ⁴
n a m ²	n a m ²
l a ŋ ²	ˀl a ŋ ²
