gold	predictions
ʔ a p ⁴	a p ⁴
k r a ¹	k r a ¹
s i ŋ ²	ʃ i ŋ ²
ŋ j a k ⁴	ŋ j a k ⁴
dʒ i ŋ ³	ˀtʃ i ŋ ¹
d ai ²	d ai ²
ˀm ai ¹	m ai ¹
s ɛ ²	s a ²
n i ŋ ²	ˀɲ e ŋ ²
g j a ²	ˀk r a ²
ˀp e ¹	b i ¹
ˀn a p ⁴	ˀn a p ⁴
d ʊ ¹	d u t ⁴
dʒ i m ¹	dz i m ¹
d o ²	d u ²
b i ŋ ³	b i ŋ ¹
s ɛ ³	ʃ a ³
t a ŋ ¹	k u ŋ ¹
ˀk j a k ⁴	g j a k ⁴
b j ɛ ¹	b j a ¹
b r i ŋ ¹	b r i ŋ ¹
n i k ⁴	ˀn i k ⁴
n a ŋ ¹	ˀn a ŋ ¹
m j a k ⁴	m j a k ⁴
s i k ⁴	ʃ i k ⁴
ˀr a k ⁴	r a k ⁴
ŋ a n ¹	ŋ a ŋ ¹
d i ŋ ²	ˀt i ŋ ²
ˀŋ a p ⁴	ŋ a p ⁴
ʔ ʊ ²	ʔ ²
b a n ¹	b a n ¹
j a ¹	j a ¹
k j a ŋ ³	k r a ŋ ¹
l a m ¹	l a m ¹
ʃ a ¹	ʃ a ¹
ˀts u ²	ˀs u ²
g r e ²	g r i ²
ˀr o ²	s u ²
ʃ i ³	ʃ i ¹
j u k ⁴	j u k ⁴
k j a m ¹	k r a m ¹
d a t ⁴	dz a t ⁴
g a ŋ ²	k a ŋ ²
dʒ ui ²	ˀk ui ²
ʃ o ²	ˀs u ²
g r a k ⁴	g r a k ⁴
m a k ⁴	m a k ⁴
p a k ⁴	p a i k ⁴
d a ŋ ²	ˀj a m ²
l a k ⁴	l a k ⁴
d a m ¹	dz a ŋ ²
k j i k ⁴	k j a k ⁴
m a n ³	m a n ²
d a p ⁴	ˀt a k ⁴
j a m ²	j a m ²
k j a p ⁴	k j a p ⁴
ˀr a ²	s a ²
ˀk a k ⁴	g r a k ⁴
ˀts ai ¹	ˀts ai ¹
ˀk j ai ³	ˀk i i ¹
ˀt a ³	ˀt a k
t a ŋ ²	ˀn a ŋ ²
b j a ¹	b j a ¹
ˀp r ɛ ²	b r ɛ ²
ts a ²	s a ²
t a k ⁴	k a k ⁴
dʒ a p ⁴	tʃ a p ⁴
ˀk u ²	k u ²
b j a ŋ ¹	b a a ŋ ²
ˀj i m ¹	j i m ¹
r o ¹	r u ¹
g a m ¹	ˀk a m ¹
b a ¹	b a ¹
k r u p ⁴	k r i p ⁴
l a ³	l a ²
ʃ a ŋ ¹	ʃ a ŋ ¹
g j ɛ ¹	ˀk j a ¹
b j e ²	b j i ²
p u k ⁴	p u k ⁴
dz a ¹	dz a ¹
m j u ¹	m j u ¹
g a ŋ ¹	g a ŋ ¹
ˀs ui ²	ˀs ui ²
ˀt a ŋ ²	d a ŋ ²
ʃ ɛ ¹	ʃ a ¹
s a n ²	ˀs a n ²
ˀr i ŋ ¹	s i ŋ ¹
ˀt a p ⁴	ˀt a p ⁴
ˀt a k ⁴	d a k ⁴
p i k ⁴	p i k ⁴
k j u ³	k r u ²
m i k ⁴	m a k ⁴
l a ²	ˀl a ²
ʔ ʊ ¹	r i ¹
dʒ a k ⁴	tʃ a k ⁴
b i ¹	b i ¹
ts a p ⁴	ˀs a p ⁴
s u m ²	ˀs u m ²
k r u ŋ ²	k r u ŋ ²
w a k ⁴	w a k ⁴
r u k ⁴	r u k ⁴
m a ŋ ²	m a ŋ ²
s a ŋ ¹	s a ŋ ¹
b a n ²	b a n ²
g u ²	g u ²
b j a k ⁴	b r a k ⁴
