gold	predictions
n e ²	m i i ²
ˀp j a t ⁴	b j a k ⁴
ˀs ui ²	s ui ²
ˀk a k ⁴	g r a k ⁴
m a t ⁴	m i ²
j i p ⁴	j u p ⁴
t a ŋ ¹	t u ŋ ¹
m j a ²	m j a ²
ˀk j a p ⁴	g j ɛ p ⁴
ˀl i ²	ˀl ai ²
dʒ a ²	dʒ a ²
ʃ u k ⁴	ʃ u k ⁴
k j a ŋ ¹	k j a ŋ ¹
ˀj u k ⁴	j u k ⁴
b j i ŋ ¹	b j i ŋ ⁴
ts a ²	ts a ¹
ʔ a m ¹	ŋ a m ¹
ʃ o ²	s u ³
k o ²	k u ²
b r i ŋ ³	b r i ŋ ⁴
ˀn ai ³	n ai ³
d a t ⁴	d a t ⁴
m j u ¹	m j u ¹
b i k ⁴	b i k ⁴
p a k ⁴	p a u k ⁴
g a ŋ ²	g a ŋ ²
ˀtʃ a k ⁴	ˀk u ²
ˀs e ¹	ˀts i ¹
s a n ²	s a n ²
ˀt i ŋ ³	d i ŋ ⁴
k a p ⁴	k ɛ p ⁴
n a m ²	n a m ²
ŋ a ¹	ˀŋ a ¹
ˀp r o ¹	b j u ¹
b j a k ⁴	b r a k ⁴
g a ŋ ¹	g a ŋ ¹
tʃ u ²	ˀts u ²
l i ¹	ˀl ai ¹
l a m ¹	l a m ¹
p i k ⁴	p i k ⁴
b r a ¹	b r a ¹
l a k ⁴	ˀl a k ⁴
d a m ¹	dʒ a ŋ ¹
ˀt a p ⁴	ˀts a p ⁴
m e ²	m i ²
p r o ¹	p r u ¹
b j a ŋ ¹	b j a ŋ ⁴
l i k ⁴	ˀl i k ⁴
ŋ u ¹	ŋ u ¹
ˀm ai ¹	m ai ¹
ŋ j a k ⁴	ˀŋ j a k ⁴
s i ŋ ²	s i ŋ ²
w a ¹	w a ¹
dʒ i ŋ ³	dʒ i ŋ ³
ˀt a ³	d a ³
ˀp r ɛ ²	b r ɛ ²
b j a m ¹	b j a m ¹
m r a ŋ ¹	m j a ŋ ¹
ˀt i ³	d i ²
ŋ ui ¹	ŋ ui ¹
p a ³	p a ³
n i ŋ ²	n a ŋ ²
b r i ŋ ¹	b r i ŋ ¹
k a t ⁴	k a t ⁴
m j i ¹	m j i ¹
n u ³	n u ¹
d o ²	d u ²
ˀr a k ⁴	ˀl a k ⁴
w a k ⁴	w a k ⁴
k i k ⁴	k a k ⁴
dz i ŋ ¹	dʒ j i ¹
ˀr i ŋ ¹	s i ŋ ¹
p j a ¹	p j a ¹
m j a ŋ ²	m j a ŋ ²
ˀts ai ¹	ˀts ai ¹
r o ¹	r u ¹
ʃ a m ¹	ʃ a m ¹
t i ŋ ³	t a ŋ ⁴
ˀn a ŋ ¹	n a ŋ ¹
m u ¹	m u ¹
k a m ¹	k a m ¹
l a ŋ ³	ˀl a ŋ ³
j a m ²	j a m ²
ɲ u ¹	ŋ j ¹
n i k ⁴	n i k ⁴
dz a n ²	p i n ²
g r u k ⁴	g r u k ⁴
ŋ j a t ⁴	ŋ j a p ⁴
ˀk j a k ⁴	g j a k ⁴
m a k ⁴	m a k ⁴
j u k ⁴	j u k ⁴
n ɛ ¹	n ɛ ¹
d a p ⁴	d ɛ k ⁴
d ai ²	d ai ²
r u k ⁴	r u k ⁴
w a p ⁴	w i t ⁴
g j e ¹	g j i ¹
ˀj i m ¹	j u m ¹
l a ³	ˀl a ³
j a p ⁴	j a p ⁴
t u ŋ ²	t u ŋ ²
ʃ a ŋ ¹	ʃ a ŋ ¹
d i ŋ ²	d i ŋ ²
n i ¹	n i ¹
ˀk i k ⁴	g i i k ⁴
s a ŋ ¹	s a ŋ ¹
d ʊ ²	d u n ²
d u ŋ ¹	d u ŋ ¹
k j u ¹	k j u ¹
w a ŋ ¹	w a ŋ ¹
ˀn i k ⁴	n a m ⁴
k j a ŋ ³	k r a ŋ ⁴
b a n ²	b a n ²
ˀp a ³	p a ¹
ʃ ɛ ¹	ʃ ɛ ¹
ˀj i k ⁴	j a k ⁴
l i ŋ ²	ˀl i ŋ ²
ʃ e ²	ʃ i ²
ŋ ai ¹	ŋ ai ¹
m ai ²	m ai ²
b j i k ⁴	b j a k ⁴
ˀk u ²	k u ²
tʃ a k ⁴	ˀtʃ a k ⁴
g r e ²	g r a ²
tʃ i ²	ˀts i ²
ˀr o ²	s u ²
ˀp a ²	p a ¹
ˀŋ a n ¹	ˀŋ a n ¹
g u ²	g u ²
m a ŋ ²	m a ŋ ²
b u m ¹	b u m ¹
g r a ²	g r a ²
j a ŋ ¹	j a ŋ ¹
t a ŋ ²	t a ŋ ²
ˀn a ¹	n a ¹ ⁴
g j u k ⁴	g j u k ⁴
ˀk a m ¹	ˀk a m ¹
b i ŋ ³	b i ŋ ³
dʒ a p ⁴	dʒ a p ⁴
ˀk j ai ³	ˀk j i ¹
ˀt a ²	d a ²
m a ŋ ³	m a ŋ ³
b i ¹	b i ¹
l i ²	ˀl i ²
ˀŋ a ¹	ˀŋ a ¹
m i ³	m i ²
ˀp a t ⁴	p a t ⁴
g j ɛ ¹	g j ɛ ¹
ˀtʃ a t ⁴	ˀts a p ⁴
ˀr a ²	s a ³
k j i k ⁴	g j a k ⁴
tʃ a ŋ ³	dʒ a ŋ ³
l a ŋ ²	ˀl a ŋ ²
r a k ⁴	r a k ⁴
ʃ i ³	ʃ i ³
ˀk r u k ⁴	g r u k ⁴
g r o k ⁴	g r u k ⁴
m i k ⁴	m a k ⁴
dz a ¹	dz a ¹
m i ŋ ¹	m j i ŋ ¹
k ai ²	k ai ¹
b a n ¹	b a n ¹
m u ²	m u ²
k r u p ⁴	k r u p ⁴
tʃ a p ⁴	ˀtʃ a p ⁴
ˀp e ¹	p i i ¹
ˀɲ u ²	n j ²
j a k ⁴	j a k ⁴
g ai ¹	g ai ¹
ˀs a k ⁴	s a k ⁴
g i k ⁴	g i k ⁴
b u p ⁴	b u p ⁴
m j u k ⁴	m j u k ⁴
ŋ a k ⁴	ˀŋ a k ⁴
m r i ŋ ¹	m j i ŋ ¹
ʔ u ŋ ²	u ŋ ²
tʃ i ¹	dʒ i ¹
ˀk j i ²	k r i ŋ ²
n i ³	n i i ²
k r u ŋ ²	k j u ŋ
b j ɛ ¹	b j ɛ ¹
ˀl a p ⁴	ˀl a p ⁴
k j a p ⁴	k j ɛ p ⁴
t a k ⁴	t a k ⁴
ˀt a ŋ ²	t a ŋ ²
ʔ ʊ ¹	ʔ u t ⁴
b j a ¹	b j a ¹
ˀn a m ¹	n a m ¹
ˀn a p ⁴	n a p ⁴
b a ³	b a ³
l u m ¹	ˀl u m ¹
n a p ⁴	n ɛ t ⁴
w ai ¹	w ai ¹
m a ³	m a ¹
m a n ³	m a n ³
g a n ²	g a n ²
s i k ⁴	s i k ⁴
ʃ a n ²	ʃ a n ²
ˀl ai ¹	ˀl i ¹
j a ¹	j a ¹
m j a k ⁴	m j a k ⁴
g j a ²	g j a ²
ˀt a k ⁴	t a k ⁴
ʔ ʊ ²	u ²
ts a p ⁴	ˀts a p ⁴
w a m ³	w u m ³
j a m ¹	j a m ¹
b r ɛ ¹	b r a ¹
b j e ²	b j i ²
b i ²	b i ²
d u ²	d u ²
n a ŋ ¹	n a ŋ ¹
dʒ ui ²	dʒ ui ²
ˀk j u ³	g j u ²
ˀt o ŋ ²	d u ŋ ²
