gold	predictions
n ai ¹	ˀn ai ¹
g r a k ⁴	g r a k ⁴
d u ŋ ¹	d u ŋ ¹
ts a ²	ts a ³
ʃ a ²	ʃ a ²
k i k ⁴	k a k ⁴
j a ŋ ²	j a ŋ ²
ˀs ai ²	s ai ¹
l a ³	ˀl a ³
k j a m ¹	k j a m ¹
dz i ŋ ¹	dz a ŋ ¹
m i ³	m i ²
ŋ a n ¹	ŋ a n ¹
ˀts u ²	ts u ²
k o ²	k o ²
m j a ŋ ²	m j a ŋ ¹
ʃ ɛ ¹	ʃ a ¹
ˀt i ³	d i ³
s u m ²	s u m ²
ˀk a t ⁴	g a t ⁴
w a m ³	o a ³
ʔ a p ⁴	a p ⁴
ˀp a ²	p a ²
ˀl ai ³	ˀl ai ³
dz a ²	dz a ŋ ²
ˀm ai ¹	m ai ¹
k ai ²	k ai ³
ˀs e ¹	s i ¹
m i ŋ ¹	m i ŋ ¹
ˀn a ¹	n a ¹
ˀr o ²	ʃ o ²
m u ¹	m u ¹
ˀt a ŋ ²	t a ŋ ²
ˀtʃ a p ⁴	tʃ a k ⁴
w ai ¹	w ai ¹
g r a ³	g r a ³
d o ²	d o ²
m j u k ⁴	m j u k ⁴
ˀk u ²	k u ²
ˀs u t ⁴	s u t ⁴
m a n ³	m a n ³
g a m ¹	g i m ¹
ˀt a ²	t a ²
d ʊ ¹	d u t ⁴
ˀp a t ⁴	p a t ⁴
s i k ⁴	s i k ⁴
ˀt i ŋ ³	t i ŋ ³
p j a ¹	p j a ¹
b i ²	b i ²
p a ³	p a ³
ˀr a ²	ʃ a ²
b i ¹	b i ¹
ts a m ¹	ts a m ¹
k j a p ⁴	k j a p ⁴
dʒ a k ⁴	tʃ a k ⁴
l i ²	l i ²
m r a ŋ ¹	m r a ŋ ¹
ˀj u k ⁴	j u k ⁴
n a ŋ ¹	n a ŋ ¹
ˀk j i ²	k j i ŋ ²
b j a k ⁴	b r a k ⁴
k a ²	k a ²
ˀŋ a n ¹	ŋ a n ¹
dʒ i m ¹	dz i m ¹
j a k ⁴	j a k ⁴
ˀj i m ¹	j i m ¹
ˀj i k ⁴	j a k ³
ˀt o ŋ ²	t o ŋ ¹
k a t ⁴	k a t ⁴
g r e ²	g r i ²
dʒ a p ⁴	tʃ a p ⁴
ˀk a m ¹	g a m ¹
s ɛ ²	s a ²
tʃ u ²	ˀts u ²
ˀs a k ⁴	ʃ a k ⁴
t a ŋ ¹	t a ŋ ¹
b j i k ⁴	b j i k ⁴
ŋ a ¹	ŋ a ¹
ˀk a k ⁴	g a k ⁴
n e ²	m j ²
w a ŋ ¹	w a ŋ ¹
b a ³	b a ³
l a ²	ˀl a ¹
ˀp j a t ⁴	b j a p ⁴
n a p ⁴	n a p ⁴
g a ŋ ²	g a ŋ ²
n i ¹	n ai ¹
s a n ²	s a n ²
g j a ³	g j a ³
ˀɲ u ²	n u ²
d i ŋ ²	d i ŋ ²
ˀp e ¹	b i ¹
tʃ a p ⁴	tʃ a p ⁴
ŋ j a k ⁴	ŋ j a k ⁴
g j e ¹	ˀk j i ¹
ˀn i k ⁴	j a k ²
ˀŋ a k ⁴	ŋ a k ⁴
m e ²	m i ²
k a p ⁴	k a k ⁴
m a k ⁴	m a k ⁴
b j i ŋ ¹	b j i ŋ ¹
r u k ⁴	r u k ⁴
b r ɛ ¹	b r a ¹
ŋ u ¹	ŋ u ¹
ˀk j u ³	g j u ³
k r u ŋ ²	k j u ŋ ²
ʔ a m ¹	a m
l i ŋ ²	ˀl i ŋ ¹
ˀr a k ⁴	r a k ⁴
d a ŋ ²	ˀk a t ²
ˀp r ɛ ²	b r a ³
ˀk ui ²	k u ²
s a ŋ ¹	ʃ a ŋ ¹
n i k ⁴	n i k ⁴
k r u p ⁴	k j u p ⁴
g a ŋ ¹	g a ŋ ¹
d a t ⁴	d a t ⁴
g r u k ⁴	g r u k ⁴
b u m ¹	b u m ¹
ˀtʃ a t ⁴	ˀk a p ⁴
m a ŋ ³	m a ŋ ³
p u k ⁴	p u k ⁴
ˀp a ³	p a ³
ŋ a ²	ŋ a ¹
j a m ²	j a m ²
p a k ⁴	p a k ⁴
