gold	predictions
ˀp i k ⁴	b i k ⁴
w a k ⁴	w a k ⁴
n u ³	n u ³
s a n ²	ˀr a n ²
b ui ¹	tʃ a k
n a ŋ ¹	n a ŋ ¹
k j u ¹	k j u ³
g r o k ⁴	g r o k ⁴
tʃ u ²	ˀts u ²
j a m ²	j a m ²
m i k ⁴	m a k ⁴
j a m ¹	j a m ¹
ˀp a t ⁴	ˀp a t ⁴
ˀt a ŋ ²	ˀt a ŋ ²
b r i ŋ ³	b r i ŋ ³
m j a ²	m j a ²
p a ŋ ¹	p a ŋ ¹
ʔ a m ¹	a ¹
k a k ⁴	ˀk a k ⁴
n ɛ ¹	n a ¹
ˀp j a t ⁴	b j a p ⁴
l a ²	ˀl a ²
ŋ a k ⁴	ˀŋ a k ⁴
ˀj i k ⁴	j a k ⁴
m u ¹	m u ¹
m r a ŋ ¹	m r a ŋ ¹
s ɛ ³	s a ³
tʃ a ŋ ³	ts a ŋ ³
ˀt i ŋ ³	t i ŋ ³
m j a ŋ ²	m j a ŋ ²
m a ³	m a ³
ˀj i m ¹	j a m ¹
w a ¹	w a ¹
dʒ i m ¹	dz i m ¹
r a k ⁴	r a k ⁴
b r i ŋ ¹	b r i ŋ ¹
ˀt a p ⁴	ˀt a p ⁴
ʃ ɛ ¹	ʃ a ¹
b j a m ¹	b j a m ¹
n i k ⁴	n i k ⁴
p r o ¹	p r u ¹
n a m ²	n a m ²
n i ŋ ²	n i ŋ ²
g j u k ⁴	g j u k ⁴
ˀj u k ⁴	j u k ⁴
b i ŋ ³	b i ŋ ³
ˀn ai ³	ˀn ai ³
g r a ²	g r a ²
g a ŋ ²	g a ŋ ²
ˀr a ²	ˀr a ²
m j u ¹	m j u ¹
b u m ¹	b u m ¹
n a p ⁴	n a t ⁴
dʒ ui ²	dʒ ui ²
k r u ŋ ²	k j u ŋ ²
b u p ⁴	b u p ⁴
ˀk j i ²	ˀk j i ŋ ²
d ai ²	d ai ²
tʃ a k ⁴	tʃ a k ⁴
d a p ⁴	d a p ⁴
dz a ²	dz a ŋ ²
k j i k ⁴	k j a t ⁴
ŋ a n ¹	ŋ a n ¹
s u t ⁴	ˀr a k ⁴
ˀŋ a p ⁴	ˀŋ a t ⁴
d a t ⁴	d a t ⁴
d a m ¹	d a ŋ ¹
m u ²	m u ²
g i k ⁴	g a k ⁴
ˀk i k ⁴	g a k ⁴
n ai ¹	ˀn ai ¹
b r a ¹	b r a ¹
n e ²	m j ²
ˀts u ²	ˀts u ²
ˀs e ¹	ˀs i ¹
l a ³	ˀl a ³
n i ³	n i ³ ³
g a m ¹	g a m ¹
t u ŋ ²	t u ŋ ²
ˀl i ²	l i ²
g a n ²	k a n ²
tʃ a p ⁴	tʃ a p ⁴
d ʊ ²	d u ²
ʔ a ¹	ˀts a ¹
p a k ⁴	p a k ⁴
j a k ⁴	j a k ⁴
j u k ⁴	j u k ⁴
ˀt i k ⁴	d i k ⁴
k r u p ⁴	k j u p ⁴
m a n ³	m a n ³
g r u k ⁴	g r u k ⁴
m i ŋ ¹	m i ŋ ¹
ˀs ai ²	ˀs ai ²
b i ²	b i ²
m j a k ⁴	m j a k ⁴
b j i ŋ ¹	b j i ŋ ¹
p a ³	p a ³
b a ³	b a ³
w a m ¹	w a m ¹
ʃ e ²	ʃ i ²
d u ²	d u ²
ˀk j u ¹	ˀk j u ³
l i ¹	l i ¹
k a t ⁴	k a t ⁴
ˀtʃ a k ⁴	ˀk a ²
g j ɛ ¹	g j ɛ ¹
ʃ u k ⁴	ʃ u k ⁴
t i ŋ ³	t a ŋ ³
k j u ³	k j u ²
t a ŋ ¹	t a ŋ ¹
ˀtʃ a p ⁴	dʒ a p ⁴
b a n ¹	b a n ¹
ts a ²	ts a ²
ˀk a t ⁴	ˀk a t ⁴
p u k ⁴	p u k ⁴
k i k ⁴	k a k ⁴
t a ŋ ³	t a ŋ ²
dʒ i ŋ ³	dʒ i ŋ ³
m a ŋ ²	m a ŋ ²
d i ŋ ²	d i ŋ ²
g j a ²	g j a ²
p j ɛ ³	p j ɛ ³
g r e ²	g r e ²
l i k ⁴	ˀl i k ⁴
ˀn a ŋ ¹	ˀn a ŋ ¹
d o ²	d o ²
j i p ⁴	j u t ⁴
ˀp r o ¹	b j u ¹
s ɛ ²	ˀs a ²
ˀk a k ⁴	ˀk a k ⁴
b a n ²	b a n ²
b i k ⁴	b i k ⁴
ˀŋ a k ⁴	ˀŋ a k ⁴
ˀt i ³	ˀt i ³
