gold	predictions
b j a ¹	b j a ¹
d a m ¹	dz a ŋ ¹
w ai ¹	w ai ¹
g j ɛ ¹	ˀk j a ¹
b j a k ⁴	b r a k ⁴
m j u k ⁴	m j u k ⁴
ˀp a ²	ˀp a ²
n i ŋ ²	n i ŋ ²
n u ³	n u ³
ˀr a ²	ʃ a ²
tʃ i ¹	ˀts i ¹
g r o k ⁴	g r o k ⁴
t i ŋ ³	t i ŋ ³
b i ¹	b i ¹
ts a ²	s a ²
b j a m ¹	b j a m ¹
b a n ¹	b a n ¹
d ai ²	d ai ²
m a ŋ ²	m a ŋ ²
ˀp r o ¹	ˀp j u ¹
ˀt a k ⁴	ˀt a k ⁴
ˀr i ŋ ¹	ʃ i ŋ ¹
k j a ŋ ³	k j a ŋ ³
g a ŋ ²	g a ŋ ²
w a m ¹	w a m ¹
s u t ⁴	ˀs o k ⁴
g j a m ²	g j a m ²
p i k ⁴	p i k ⁴
ʔ a m ¹	ˀŋ a m ¹
tʃ i ²	tʃ i ³
ʃ ɛ ¹	ʃ a ¹
b j a ŋ ¹	g j a ŋ ¹
ɲ u ¹	n u ¹
g r a k ⁴	g r a k ⁴
tʃ u ²	ˀts u ²
g j a ²	g j a ²
n a m ²	n a m ²
ˀj u k ⁴	ˀk u k ⁴
ʃ e ²	ʃ i ²
ts a m ¹	ˀts a m ¹
s ɛ ³	s a ³
ˀp e ¹	ˀp i ¹
g r e ²	g r e ²
b r ɛ ¹	b r a ¹
t u ŋ ²	t u ŋ ²
ˀr o ²	ʃ o ²
b i ²	b i ²
d u ŋ ¹	d u ŋ ¹
b j i k ⁴	ˀp j a k ⁴
ˀtʃ a k ⁴	ˀk r ³
b j e ²	ˀp j i ²
p j ɛ ³	p j a ³
ʃ u k ⁴	ʃ u k ⁴
ˀtʃ a t ⁴	ˀts a p ⁴
m i ³	m i ²
ˀts ai ¹	ˀts ai ¹
ŋ j a k ⁴	ŋ j a k ⁴
ŋ a k ⁴	ˀŋ a k ⁴
ˀk a t ⁴	ˀk a t ⁴
k a ²	k a ²
m r i ŋ ¹	m r i ŋ ¹
d o ²	d o ²
p r o ¹	p r u ¹
ˀj i m ¹	ʔ i m ¹
l i ²	l i ²
k j i k ⁴	g j a t ⁴
ˀŋ a k ⁴	ˀŋ a k ⁴
w a p ⁴	w a t ⁴
b r i ŋ ³	b r i ŋ ¹
tʃ a k ⁴	tʃ a k ⁴
n ɛ ¹	n a ¹
ts a p ⁴	ˀts a p ⁴
j a ŋ ²	j a ŋ ²
ŋ ai ¹	ŋ ai ¹
b i k ⁴	b i k ⁴
ˀts u ²	ˀts u ²
l i ŋ ²	l i ŋ ²
ˀk a k ⁴	g r k k ⁴
m j a ŋ ²	m r a ŋ ²
ˀl a p ⁴	l a p ⁴
m a ŋ ³	m a ŋ ³
m a t ⁴	m i k
ʔ ʊ ¹	r u ¹
dʒ a k ⁴	dʒ a k ⁴
ˀn a m ¹	ˀn a m ¹
l a ŋ ³	l a ŋ ³
ˀk ui ²	ˀk ui ²
ŋ a ²	ŋ a ²
m j u ¹	m j u ¹
l a ³	l a ³
g j a ³	g j a ³
ˀt a ŋ ²	ˀt a ŋ ²
d a p ⁴	ˀt a p ⁴
ˀs a k ⁴	ʃ a k ⁴
w a k ⁴	w a k ⁴
ˀt i ŋ ³	ˀt i ŋ ³
ˀl ai ³	ˀl ai ³
s u m ²	ˀs u m ²
ˀt i k ⁴	ˀt i k ⁴
ˀn i k ⁴	ˀn a k ⁴
ˀm ai ¹	m ai ¹
s a m ¹	ʃ a m ¹
s i ŋ ²	s i ŋ ²
ˀɲ u ²	n u ²
m j a ²	m j a ²
j u k ⁴	j u k ⁴
dz a ¹	dz a ¹
d u ²	d u ²
t a k ⁴	t a k ⁴
ˀtʃ a p ⁴	dʒ a p ⁴
l a ²	ˀl a ²
ʃ i ³	ʃ i ³
m j i ¹	n i ¹
r a k ⁴	r a k ⁴
k j a p ⁴	k j a p ⁴
k a k ⁴	ˀk a k ⁴
ʃ a ŋ ¹	ʃ a ŋ ¹
ˀs u t ⁴	ˀs u t ⁴
p j a ¹	p j a ¹
ˀn a p ⁴	ˀn a p ⁴
dz i ŋ ¹	dz a ŋ ¹
n e ²	m i ²
g a ŋ ¹	g a ŋ ¹
g a m ¹	g a m ¹
j i p ⁴	ʔ i p ⁴
n ai ¹	ˀŋ ai ¹
k ai ²	k ai ²
g j u k ⁴	g j u k ⁴
w a ŋ ¹	w a ŋ ¹
b u p ⁴	b ʊ p ⁴
dʒ i m ¹	dz i m ¹
m u ²	m u ²
ʔ a ¹	ʃ a ¹
d a ŋ ²	ˀt a m ²
