gold	predictions
d a t ⁴	d a t ⁴
ˀs ai ²	ˀs i ²
j a ŋ ¹	j a m ¹
t a ŋ ²	t a ŋ ²
m a ³	m a ³
j a ¹	j a ¹
g j a ²	g j a ²
ˀp r o ¹	b j u ¹
ʔ u ŋ ²	u ŋ ²
b i ŋ ³	ˀp i ŋ ²
ˀts ai ¹	ˀts i ¹
g r a ²	g r a ²
tʃ a p ⁴	ˀts a p ⁴
k j u ¹	ˀk j u ¹
ˀj i m ¹	j i m ¹
ˀp a t ⁴	ˀp a t ⁴
m u ¹	m u ¹
dʒ i m ¹	ˀk i m ⁴
k j u ³	k j u ²
t a k ⁴	t a k ⁴
dz a n ²	ˀp a n ²
ˀp e ¹	ˀp i i ¹
ˀt a ³	t a k ⁴
ʃ a ŋ ¹	ʃ a ŋ ¹
l a k ⁴	ˀl a k ⁴
p u k ⁴	ˀp u t ⁴
ŋ a k ⁴	ŋ a k ⁴
ɲ u ¹	n i ²
t a ŋ ¹	t u ŋ ¹
j a m ²	j a m ²
ˀk r u k ⁴	ˀk r u k ⁴
s i k ⁴	s i k ⁴
n ɛ ¹	ˀn a ¹
ˀtʃ a k ⁴	ˀts a k ⁴
ˀt a k ⁴	ˀp a k ⁴
ˀn ai ³	ˀn ai ³
tʃ u ²	ˀts u ²
p r o ¹	ˀp j u ¹
ˀl i ²	ˀl i ²
tʃ i ¹	ˀts i ³
l a ³	ˀl a ³
s ɛ ³	s a ³
ˀt a p ⁴	ˀp a t ⁴
ʔ a ¹	a a ¹
s i ŋ ²	s a ŋ ¹
l a ²	ˀl a ²
ŋ u ¹	ŋ u ¹
j u k ⁴	j u k ⁴
tʃ i ²	ˀts i ³
b a n ²	b a n ²
w a k ⁴	w a k ⁴
ʃ o ²	ˀs u ³
m j a ŋ ²	m j a ŋ ²
ˀn i k ⁴	j a k ⁴
b j e ²	b j i ²
p j a ¹	ˀp j a ¹
ˀk j ai ³	ˀk j i ¹
ʃ a n ²	ʃ a n ²
ʔ a m ¹	a ¹
l i k ⁴	ˀl i k ⁴
m u ²	m u ²
ˀp j a t ⁴	b j a p ⁴
k a k ⁴	ˀk a k ⁴
p i k ⁴	ˀp i k ⁴
p a ³	ˀp a ³
b j i k ⁴	b j a k ⁴
tʃ a k ⁴	ˀts a k ⁴
b i k ⁴	b i k ⁴
ˀŋ a k ⁴	ŋ a k ⁴
m a n ³	m a n ⁴
ˀt a ŋ ²	ˀp a ŋ ²
g j e ¹	g j i ²
ʃ a ²	ʃ a ²
ʃ u k ⁴	ʃ u k ⁴
k j i k ⁴	ˀk j a k ⁴
dʒ i ŋ ³	ˀts i ŋ ²
ˀl ai ¹	ˀl i ¹
l a m ¹	ˀl a m ¹
n i ³	ˀn i ³
d i ŋ ²	d a ŋ ²
w a ŋ ¹	w a ŋ ¹
d ai ²	d i ²
dʒ a p ⁴	ˀts a p ⁴
ˀtʃ a t ⁴	ˀts a p ⁴
ˀŋ a ¹	ŋ a ¹
b j a ¹	b j a ¹
ŋ j a t ⁴	ŋ j a p ⁴
m j u k ⁴	m j u k ⁴
dz e ²	ˀk i ²
ˀr i ŋ ¹	s i ŋ ¹
d o ²	d ʊ ²
m i k ⁴	m a k ⁴
ˀn a m ¹	ˀn a m ¹
j a p ⁴	j a p ⁴
ˀp r ɛ ²	b j a ²
ˀr a ²	s a ²
ˀk u ²	ˀk u ²
d u ŋ ¹	d u ŋ ¹
k r a ¹	ˀk a a ŋ
j a k ⁴	j a k ⁴
ŋ ai ¹	ŋ ai ¹
r o ¹	r o ¹
ˀt i ŋ ³	d i ŋ ⁴
n ai ¹	ˀn ai ³
b r ɛ ¹	b j a ¹
k j a ŋ ³	ˀk j a ŋ ⁴
b r i ŋ ³	b j i ŋ ⁴
k j a m ¹	ˀk j a m ¹
g i k ⁴	g i k ⁴
b a ¹	b a ¹
ˀl a p ⁴	ˀl a p ⁴
dʒ a ²	g a ²
b i ¹	b i ¹
g u ²	g u ²
m a ŋ ²	m a ŋ ²
m e ²	m i ²
k ai ²	k ai ²
r a k ⁴	j a k ⁴
p j ɛ ³	ˀp j a ²
w a p ⁴	w a t ⁴
b j ɛ ¹	b j a ¹
ˀk j u ³	g j u ²
w a m ³	w a m ²
n i k ⁴	ˀn i k ⁴
g r u k ⁴	g r u k ⁴
n e ²	m j i ²
m a ŋ ³	m a ŋ ²
ʃ ɛ ¹	ʃ a ¹
s a n ²	s a n ²
ˀk j u ¹	ˀk j ui ¹
ŋ j a k ⁴	ŋ j a k ⁴
b ui ¹	ˀp u t ⁴
t a ŋ ³	ˀts a ŋ ²
ˀs u t ⁴	s ʊ t ⁴
k a m ¹	k a m ¹
n a ŋ ¹	ˀn a ŋ ¹
n u ³	ˀn u ³
ŋ ui ¹	ŋ ui ¹
g a ŋ ¹	g a ŋ ¹
p a ŋ ¹	ˀp a ŋ ¹
ts a ²	ts a ³
b i ²	b i ²
ˀɲ u ²	ˀȵ i ²
g r e ²	g r i ²
d a p ⁴	d a k ⁴
g a m ¹	g a m ¹
m j a ²	m j a ²
k r u p ⁴	ˀk j a p ⁴
g a n ²	g a n ⁴
l u m ¹	ˀl u m ¹
ʔ ʊ ¹	ʊ i ³
ˀk ui ²	ˀk ui ²
dʒ ui ²	g ui ²
d u ²	d u ²
dz a ²	ˀts a ŋ ²
ˀtʃ a p ⁴	ˀts a k ⁴
g j ɛ ¹	g j a ¹
dz i ŋ ¹	ˀk a ŋ ¹
b a n ¹	b a n ¹
ˀj i k ⁴	j a k ⁴
ˀn a p ⁴	ˀn a p ⁴
d a ŋ ²	j a m ⁴
ˀt a ²	t a ²
tʃ a ŋ ³	ˀts a ŋ ²
p a k ⁴	ˀp a t ⁴
dz a ¹	ˀts a ¹
ŋ a n ¹	ŋ a n ¹
m r i ŋ ¹	m j i ŋ ¹
dʒ a k ⁴	ˀts a k ⁴
w ai ¹	w ai ¹
k a p ⁴	g a p ⁴
ŋ a ¹	ŋ a ¹
ʔ ʊ ²	u ²
k j a p ⁴	ˀk j a p ⁴
ˀp a ³	ˀp a t ⁴
l a ŋ ²	ˀl a ŋ ²
ʃ e ²	ˀs i ²
ˀs e ¹	ˀs i ¹
k r u ŋ ²	ˀk j u ŋ ²
g j a ³	g j a k ⁴
ˀŋ a n ¹	ŋ a n ¹
l i ²	ˀl i ²
n a m ²	ˀn a m ⁴
ʃ a ¹	ʃ a ¹
ˀŋ a p ⁴	ŋ a p ⁴
m j u ¹	m j i ¹
l i ŋ ²	ˀl i ŋ ²
r u k ⁴	j u k ⁴
ˀs a k ⁴	s a k ⁴
m i ³	m i i ²
ˀts u ²	ts u ²
j a m ¹	j a m ¹
b j i ŋ ¹	b j i ŋ ¹
g r a ³	g j a ²
t i ŋ ³	t a ŋ ²
m a k ⁴	m a k ⁴
ˀk j a k ⁴	ˀk j a k ⁴
k a t ⁴	k a t ⁴
k j a ŋ ¹	k j a ŋ ¹
m i ŋ ¹	m j i ŋ ¹
g r a k ⁴	g r a k ⁴
k i k ⁴	g a k ⁴
m ai ²	ˀm ai ²
b j a ŋ ¹	ˀk j a ŋ ¹
m r a ŋ ¹	m j a ŋ ¹
ˀj u k ⁴	j u k ⁴
k o ²	k u ²
b u m ¹	b u m ¹
l a ŋ ³	ˀl a ŋ ²
l i ¹	ˀl i ¹
ˀk a k ⁴	ˀk a k ⁴
ˀts u t ⁴	ˀts u t ⁴
ˀt i k ⁴	d a k ⁴
w a m ¹	w a m ¹
d a m ¹	ˀts a ŋ ¹
