gold	predictions
tʃ a p ⁴	tʃ a p ⁴
l a ŋ ²	l a ŋ ²
g u ²	g u ²
n i ¹	n ai ¹
ʔ a ¹	ˀt a ¹
b i k ⁴	b i k ⁴
m j i ¹	n j i ¹
g a ŋ ²	g a ŋ ²
ˀn i k ⁴	n i ŋ ²
s a ŋ ¹	s a ŋ ¹
ˀt a p ⁴	ˀt a p ⁴
p a ³	p a ³
ˀp e ¹	ˀp i ¹
ʃ u k ⁴	ʃ u k ⁴
ˀk u ²	k u ²
k r a ¹	k r a ³
j a ¹	j a ¹
ts a ²	ts a ³
dz i ŋ ¹	dz a ŋ ¹
p u k ⁴	p u k ⁴
j a k ⁴	j a k ⁴
s i k ⁴	s i k ⁴
r u k ⁴	r u k ⁴
d u ŋ ¹	d u ŋ ¹
ˀn a p ⁴	ˀn a p ⁴
t a ŋ ²	t a ŋ ²
ˀp i k ⁴	b i k ⁴
k j u ¹	k j u ³
b j i ŋ ¹	b j i ŋ ¹
ˀk j a k ⁴	ˀk j a k ⁴
ˀl a p ⁴	l a p ⁴
tʃ i ¹	tʃ e ¹
g j u k ⁴	g j u k ⁴
m j u ¹	m j u ¹
l a ³	l a ³
ˀj i m ¹	j i m ¹
dz a n ²	b a n ²
l a ŋ ³	l a ŋ ³
k a m ¹	k a m ¹
p j ɛ ³	p j ɛ ³
l i ŋ ²	l i ŋ ²
ˀp r ɛ ²	b r a ²
m a k ⁴	m a k ⁴
ˀk j u ¹	ˀk j u k ⁴
b ui ¹	p ai ¹
p a k ⁴	p a k ⁴
g r e ²	g r i ²
k ai ²	k ai ²
d u ²	d u ²
g j a ²	g j a ²
l a m ¹	l a m ¹
ʔ ʊ ¹	r i ¹
k j a ŋ ³	k j a ŋ ³
t i ŋ ³	t i ŋ ³
d ʊ ¹	d u t ⁴
b u m ¹	b u m ¹
ˀtʃ a k ⁴	ˀk a ²
ˀr a ²	s a ³
m j a ŋ ²	m r a ŋ ²
ˀŋ a k ⁴	ŋ a k ⁴
r o ¹	r o ¹
k j a ŋ ¹	k j a ŋ ¹
ʃ o ²	ˀs u ³
dʒ i m ¹	dz i m ¹
l a k ⁴	l a k ⁴
w a m ³	w a m ³
t a ŋ ³	t a ŋ ³
ŋ a ²	ŋ a ²
ˀŋ a n ¹	ŋ a n ¹
n ai ¹	ˀn ai ¹
ŋ ui ¹	ŋ o ¹
ˀk ui ²	ˀk ui ²
ɲ u ¹	n u ¹
d a m ¹	d a n ¹
ŋ ai ¹	ŋ ai ¹
d ai ²	d ai ²
g a m ¹	g a m ¹
j a m ²	j a m ²
k r u ŋ ²	k j u ŋ ²
ˀp r o ¹	b j u ¹
t u ŋ ²	t u ŋ ²
b i ²	b i ²
b r i ŋ ¹	b r i ŋ ¹
n ɛ ¹	n ɛ ¹
l i k ⁴	l i k ⁴
d a k ⁴	d a k ⁴
ˀt o ŋ ²	ˀt u ŋ ²
w a k ⁴	w a k ⁴
ˀn a ŋ ¹	ˀn a ŋ ¹
n a m ²	n a m ²
s ɛ ³	s ɛ ³
n a ŋ ¹	n a ŋ ¹
ˀj i k ⁴	j a k ⁴
b r ɛ ¹	b r ɛ ¹
ˀr o ²	s o ²
m u ¹	m u ¹
d i ŋ ²	d i ŋ ²
ˀm ai ¹	m ai ¹
ʃ a ²	ʃ a ²
g r u k ⁴	g r u k ⁴
k j a p ⁴	k j a p ⁴
ˀr i ŋ ¹	ˀs i ŋ ¹
g a ŋ ¹	g a ŋ ¹
ʔ a p ⁴	a p ⁴
ˀl ai ¹	l i ¹
ˀl ai ³	l ai ³
ˀk a t ⁴	ˀk a t ⁴
ˀn a m ¹	ˀn a m ¹
ʔ ʊ ²	u u ²
p i k ⁴	p i k ⁴
b j e ²	b j e ³
m j a k ⁴	m j a k ⁴
ŋ j a k ⁴	ŋ j a k ⁴
dʒ i ŋ ³	dʒ i ŋ ³
m a ŋ ³	m a ŋ ³
ˀt i ³	ˀt i ³
w a m ¹	w a m ¹
d o ²	d o ²
ˀŋ a ¹	ŋ a ¹
p j a ¹	p j a ¹
g r o k ⁴	g r u k ⁴
m ai ²	m ai ²
w a ŋ ¹	w a ŋ ¹
ˀtʃ a t ⁴	ˀts a p ⁴
ˀt a ŋ ²	ˀt a ŋ ²
ˀp a ³	ˀp a ³
ʃ i ³	ʃ e ³
m u ²	m u ²
ˀk a m ¹	ˀk a m ¹
tʃ u ²	ˀts u ²
ʃ a n ²	ʃ a n ²
k a ²	k a ²
dz a ²	dz a ŋ ²
m a ³	m a ³
