gold	predictions
ʃ u k ⁴	ʃ u k ⁴
b j a ¹	ˀp r o ¹
ŋ a ²	ŋ a ²
ŋ ui ¹	ŋ ui ¹
d u ŋ ¹	ˀt u ŋ ¹
b r i ŋ ³	ˀp i i ŋ ³
ˀs e ¹	ˀs i ¹
w a m ³	w a m ³
b j a ŋ ¹	ˀp a ŋ p
ɲ u ¹	n u ¹
ˀk u ²	ˀk u ²
ʔ ʊ ¹	u i t
k j a ŋ ³	k j a ŋ ¹
n a p ⁴	n ɛ t ⁴
m a ³	m a ³
w a ¹	w a ¹
ˀŋ a n ¹	ŋ a n ¹
g j a ²	ˀp a a ²
ˀŋ a ¹	ŋ a ¹
ˀt o ŋ ²	ˀt o ŋ ²
ˀl i ²	ˀl i ²
k i k ⁴	k a k ⁴
t i ŋ ³	t a ŋ ³
b i ¹	ˀp i ¹
b r i ŋ ¹	ˀp r a ŋ ¹
k r a ¹	r a ŋ ¹
dʒ ui ²	dʒ ui ²
dz a n ²	ˀp i n ²
b a ³	ˀp a ²
g a m ¹	ˀk a m ¹
p r o ¹	ˀp r o ¹
p j ɛ ³	ˀp j a ³
ˀn ai ³	n i ³
ʃ a m ¹	ʃ a m ¹
g ai ¹	ˀk i ¹
j a m ¹	j a m ¹
w ai ¹	w i ¹
dʒ i ŋ ³	dʒ i ŋ ³
g r u k ⁴	ˀk r u k ⁴
ŋ a n ¹	ŋ a n ¹
b j a m ¹	ˀp j a m ¹
m j a ²	m j a ²
j a ¹	j a ¹
ŋ j a t ⁴	r j a p ⁴
l i ²	ˀl i ²
ˀts ai ¹	dʒ i ¹
ts a ²	s a ³
g r a ²	ˀk r a ²
dʒ a p ⁴	dʒ a p ⁴
dz a ¹	ˀt a ¹
m ai ²	m i ²
ˀp e ¹	ˀp i ¹
ʃ a ¹	ʃ a ¹
m e ²	m i ²
d o ²	ˀt o ²
t a k ⁴	t a k ⁴
ˀt a ŋ ²	ˀt a n ³
ˀj u k ⁴	j u k ⁴
s u m ²	s u m ²
j a m ²	j a m ²
n ai ¹	ʔ i ¹
g j ɛ ¹	ˀp j ɛ ¹
d a t ⁴	t a t ⁴
ʃ o ²	s u ²
tʃ a k ⁴	dʒ a k ⁴
d u ²	ˀp u ²
d ai ²	ˀt i ²
ˀk j ai ³	ˀp i i ¹
b a n ²	ˀp a n ²
g r o k ⁴	g r o k ⁴
j a ŋ ¹	j a m ¹
n i ¹	n i ¹
s ɛ ³	s ɛ ³
ˀp i k ⁴	ˀp i k ⁴
ˀtʃ a t ⁴	ˀk a p ⁴
ˀtʃ a k ⁴	ˀj u ²
ˀn i k ⁴	j a m ²
ts a p ⁴	ts a p ⁴
ˀk r u k ⁴	ˀp r u k ⁴
ˀts u ²	ˀs u ²
n i k ⁴	n i k ⁴
ʔ a p ⁴	a a p ⁴
l i ŋ ²	ˀl i ŋ ²
m a k ⁴	m a k ⁴
b a n ¹	b a n ¹
ˀt a ³	ˀl a ³
j i p ⁴	ˀj i p ⁴
ʃ a ²	ʃ a ²
l a ŋ ²	ˀl a ŋ ²
t a ŋ ³	t a m ²
ˀts a t ⁴	n a p ⁴
ˀɲ u ²	n u ²
b j i k ⁴	ˀp j a k ⁴
b i k ⁴	ˀp i k ⁴
ˀl ai ¹	ˀl e ¹
tʃ a p ⁴	tʃ a m ⁴
m r a ŋ ¹	m j a ŋ ¹
ˀn a ŋ ¹	n a ŋ ¹
ˀj i k ⁴	j a n ³
dz e ²	ˀt i ²
n a ŋ ¹	n a ŋ ¹
ʔ a ¹	ˀp a ¹
d a m ¹	ˀt a n ¹
ʔ u ŋ ²	u a ²
ˀp a ³	ˀp a ²
ˀt a p ⁴	ˀp a p ⁴
b u m ¹	ˀp u m ¹
d a k ⁴	t a k ⁴
r a k ⁴	r a k ⁴
l i ¹	ˀl i ¹
m j a k ⁴	m j a k ⁴
w a m ¹	w a m ¹
g r e ²	ˀk r i ²
ˀs a k ⁴	s a k ⁴
k a m ¹	k a m ¹
ˀn a ¹	n a m ¹
d a ŋ ²	ˀj a m ²
b j e ²	ˀp i i ²
t u ŋ ²	t u ŋ ²
ˀts u t ⁴	ˀs u t ⁴
ˀk ui ²	ˀk ui ²
ˀr a ²	s a ²
k a t ⁴	k a t ⁴
ŋ a ¹	ŋ a ¹
d ʊ ¹	ˀt o t ⁴
dz a ²	ˀt a ŋ ²
m j u ¹	m j u ¹ ¹
ˀtʃ a p ⁴	dʒ ɛ k ⁴
m j u k ⁴	m j u k ⁴
ˀŋ a k ⁴	ŋ a k ⁴
k j a ŋ ¹	k j a ŋ ¹
g j u k ⁴	ˀk r u k ⁴
ŋ ai ¹	ŋ i ¹
t a ŋ ²	t a ŋ ²
ŋ j a k ⁴	r a k ⁴
k a p ⁴	k ɛ k ⁴
s i k ⁴	s i k ⁴
r o ¹	r o ¹
l a ³	ˀl a ³
ˀk j u ³	g r u ²
ˀs u t ⁴	s u t ⁴
w a p ⁴	w a t ⁴
g a n ²	g a n ²
d ʊ ²	ˀt u ²
b j ɛ ¹	ˀp j ɛ ¹
ˀt i k ⁴	ˀp i k ⁴
b i ²	ˀp i ²
k j u ¹	ˀp r u ¹
g j e ¹	ˀp i i ¹
ʃ i ³	ʃ i ¹
g r a k ⁴	g r a k ⁴
tʃ u ²	tʃ u ²
ˀk a t ⁴	k a t ⁴
ˀk j a k ⁴	ˀk j a k ⁴
l a ŋ ³	ˀl a ŋ ³
l a k ⁴	ˀl a k ⁴
m j i ¹	m j i k ⁴
k j i k ⁴	ˀk j a k ⁴
l u m ¹	ˀl u m ¹
m j a ŋ ²	r j a ŋ ²
b i ŋ ³	ˀp i ŋ ³
ŋ u ¹	ŋ u ¹
p i k ⁴	ˀp i k ⁴
dʒ a ²	dʒ a ²
g i k ⁴	g i k ⁴
p u k ⁴	p u k ⁴
dz i ŋ ¹	ˀt i ŋ ¹
b ui ¹	ˀp i k
g a ŋ ¹	g a ŋ ¹
k o ²	k u ²
m a ŋ ²	m a ŋ ²
ˀm ai ¹	m i ¹
j a p ⁴	j a p ⁴
p a k ⁴	ˀp a k ⁴
m a t ⁴	m ɛ k ⁴
j a ŋ ²	j a ŋ ²
ˀn a m ¹	n a m ¹
r u k ⁴	r u k ⁴
k r u ŋ ²	k r u ŋ ²
tʃ a ŋ ³	ts a ŋ ³
m i ³	m i ²
m i ŋ ¹	m a ŋ ¹
tʃ i ¹	tʃ i ¹
k j u ³	k r u ²
ˀr i ŋ ¹	s i ŋ ¹
ˀp a ²	ˀp a ²
ˀl ai ³	ˀl i ³
dʒ i m ¹	ˀs i m ¹
ˀs ai ²	ˀs i ²
l a m ¹	ˀl a m ¹
ˀk j u ¹	ˀp j u k ⁴
s ɛ ²	s ɛ ²
ˀn a p ⁴	n a p ⁴
n a m ²	n a m ²
m r i ŋ ¹	m r i ŋ ¹
p j a ¹	ˀp j a ¹
w a k ⁴	w a k ⁴
ˀk a k ⁴	ˀk a k ⁴
d a p ⁴	ˀp ɛ k ⁴
g r a ³	ˀp r a ¹
d i ŋ ²	ˀp i ŋ ²
g a ŋ ²	k a ŋ ²
ʃ a n ²	ʃ i n ²
g u ²	g u ²
l a ²	ˀl a ²
ˀŋ a p ⁴	ŋ ɛ p ⁴
ˀt a ²	ˀt a ²
s i ŋ ²	s i ŋ ²
k a k ⁴	ˀk a k ⁴
ˀr a k ⁴	s a k ⁴
m a ŋ ³	m a ŋ ³
g j a ³	ˀk j a ³
ʔ ʊ ²	u ²
ˀp a t ⁴	ˀp a t ⁴
n e ²	m i ²
