COGID	LANGUAGE	GOLD	PREDICTION
2-1	Beijing	i ⁵⁵	i ²¹⁴
4-1	Beijing	tɕʰ i ⁵⁵	tɕʰ i ²¹⁴
5-1	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ a ŋ ⁵¹
6-1	Beijing	s a n ⁵⁵	s a n ⁵⁵
7-1	Beijing	ʂ a ŋ ⁵¹	ʂ a ŋ ⁵¹
8-1	Beijing	ɕ j a ⁵¹	ɕ j a ⁵¹
9-1	Beijing	p u ⁵¹	p u ²¹⁴
17-1	Beijing	ʈʂ u ŋ ⁵⁵	ʈʂ u ŋ ⁵⁵
31-1	Beijing	tɕ j ou ²¹⁴	tɕ j ou ²¹⁴
32-1	Beijing	j e ²¹⁴	j e ²¹⁴
33-1	Beijing	ʐ u ²¹⁴	ʐ u ²¹⁴
38-1	Beijing	ə ⁵¹	ə ⁵¹
40-1	Beijing	y n ³⁵	y n ³⁵
42-1	Beijing	u ²¹⁴	u ²¹⁴
43-1	Beijing	tɕ i ŋ ²¹⁴	tɕ i ŋ ²¹⁴
46-1	Beijing	w a ŋ ³⁵	w a ŋ ³⁵
52-1	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹
53-1	Beijing	ʐ ə n ³⁵	ʐ ə n ³⁵
56-1	Beijing	tɕ i n ⁵⁵	tɕ i n ⁵⁵
59-1	Beijing	tʰ a ⁵⁵	tʰ a ⁵⁵
60-1	Beijing	ʈʂ a ŋ ⁵¹	ʈʂ a ŋ ⁵¹
64-1	Beijing	l i ŋ ⁵¹	l i ŋ ⁵¹
68-1	Beijing	tɕ j a n ⁵¹	tɕ j a n ⁵¹
85-1	Beijing	w ei ⁵¹	w ei ⁵¹
86-1	Beijing	t i ⁵⁵	t i ⁵⁵
87-1	Beijing	ʈʂ u ⁵¹	ʈʂ u ⁵¹
93-1	Beijing	n i ²¹⁴	n i ²¹⁴
98-1	Beijing	l ai ³⁵	l ai ³⁵
109-1	Beijing	ɕ i n ⁵¹	ɕ i n ⁵¹
115-1	Beijing	t au ²¹⁴	t au ²¹⁴
118-1	Beijing	tɕ j e ⁵¹	tɕ j e ⁵¹
124-1	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴
127-1	Beijing	ts w o ⁵¹	ts w o ⁵¹
133-1	Beijing	tʰ ou ⁵⁵	tʰ ou ⁵⁵
144-1	Beijing	ʂ a ²¹⁴	ʂ a ²¹⁴
161-1	Beijing	ɕ y ŋ ⁵⁵	ɕ y ŋ ⁵⁵
166-1	Beijing	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-1	Beijing	ə ³⁵	ə ³⁵
171-1	Beijing	tʰ u ⁵¹	tʰ u ⁵¹
173-1	Beijing	ʐ u ⁵¹	l u ²¹⁴
174-1	Beijing	n ei ⁵¹	n w ei ⁵¹
175-1	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵
176-1	Beijing	l j a ŋ ²¹⁴	l j a ŋ ²¹⁴
177-1	Beijing	p a ⁵⁵	p a ²¹⁴
179-1	Beijing	l j ou ⁵¹	l j ou ⁵¹
181-1	Beijing	p i ŋ ⁵⁵	p i ŋ ⁵⁵
182-1	Beijing	tɕʰ i ³⁵	tɕʰ i ³⁵
189-1	Beijing	k w a n ⁵⁵	k w a n ⁵⁵
191-1	Beijing	t u ŋ ⁵⁵	t u ŋ ⁵⁵
193-1	Beijing	l ə ŋ ²¹⁴	l ə ŋ ²¹⁴
198-1	Beijing	t ə ŋ ⁵¹	t ə ŋ ⁵¹
199-1	Beijing	ɕ y ŋ ⁵⁵	ɕ y u ŋ ⁵⁵
200-1	Beijing	ʈʂʰ u ⁵⁵	ʈʂʰ u ²¹⁴
202-1	Beijing	t au ⁵⁵	t au ⁵⁵
205-1	Beijing	f ə n ⁵⁵	f ə n ⁵⁵
206-1	Beijing	tɕʰ j e ⁵⁵	tɕʰ j e ²¹⁴
209-1	Beijing	x w a ⁵¹	x w a ⁵⁵
211-1	Beijing	ʈʂʰ u ⁵⁵	ʈʂʰ u ⁵⁵
215-1	Beijing	l i ⁵¹	l i ⁵¹
216-1	Beijing	k w a ⁵⁵	k w a ²¹⁴
217-1	Beijing	t au ⁵¹	t au ⁵¹
