gold	predictions
n o ²	n o ŋ ²
g o ŋ ³	g u ŋ ³
n j e n ¹	ŋ j e n ¹
b o ŋ ²	b r o ²
b e ¹	b e ¹
g ɯ̃ ³	g ɯ̃ ⁵
qʰ u ²	qʰ u ²
j e n ¹	j e n ¹
tʰ j u ²	tʰ r u ²
b r æ ⁴	b r a ⁴
m i ²	m i ²
x ɯ ³³	x ɯ ²
ɣ o ŋ ¹	q o ŋ ¹
ɕ w i ²	ɕ w i ²
w u ⁴	w e ¹
ts o ⁵	ts o ⁵
t w e n ²	t w e n ²
ʈ ɯ ⁴	ʈ r e ŋ ¹
m a ⁴	m a ⁴
x w i ²	x w ɛ ²
sʰ ɔ ³	sʰ j i ³
m ɯ ²	m ɯ ²
k u ²	k u ²
sʰ o ⁴	sʰ o ⁴
ts r i ²	ts r i ²
qʰ ɔ ⁴	qʰ o ⁴
p r i ⁴	p r i ⁴
m æ ⁴	m æ ⁴
t w e n ¹	t w e n ¹
kʰ w ɛ ²	qʰ w ɛ ²
ʈ s u ŋ ²	ts u ŋ ²
q æ n ¹	q æ n ¹
tʰ j e ²	tʰ j e ²
ɯ̃ ²	ɯ̃ ²
tʰ æ n ¹	tʰ æ æ n ¹
q ɯ ¹	q ɯ ¹
tsʰ e ³	tsʰ j i ³
tsʰ j i ¹	tsʰ j ɯ ¹
ɣ w a ⁴	d w a ⁴
ʈ ɯ ²	d ɯ ɯ ²
ɣ ɯ ²	ɣ ɯ ²
ɕ w i ²	s w a ¹
tsʰ u ³	tsʰ u ⁴
g o ¹	g o ¹
d r ɛ ⁴	d e ɛ ⁴
s e n ⁵	s j e n ⁵
