gold	predictions
ŋ w æ ⁵	ŋ w æ ⁵
d r o ŋ ¹	d r o ŋ ¹
s w a ⁴	s w a ⁴
kʰ r o ²	kʰ r o ²
p u ³	p ɯ ³
k æ ⁴	k æ ⁴
ts u ŋ ¹	q a ŋ ¹
q æ n ²	q æ n ²
s r i ⁴	s r i ⁴
χ ɯ ⁴	χ ɯ ⁴
ɖʐ i ¹	ɖʐ i ¹
q æ n ¹	q æ n ²
qʰ ɔ ¹	qʰ ɔ ¹
ʈ ɯ ⁴	ʈ r ɯ ¹
tɕ i ¹	tɕ i ¹
sʰ ɛ ⁴	sʰ ɛ ⁴
t w e n ¹	t w e n ¹
k w ɛ ¹	k w ɛ ¹
tɕ ɯ ¹	tɕ i ¹
ɣ ɯ̃ ²	q ɯ ²
tɕ æ ŋ ¹	ts j æ n ¹
ɖʐ w e n ⁵	z r e n ³
tsʰ ɯ ³	tsʰ ɯ ³
p j o ²	p r ³
p j ɛ ²	pʰ j ²
tsʰ w a ⁴	ts w a ⁴
tʰ r u ¹	tʰ r u ¹
t æ ¹	t æ n ¹
qʰ w æ ³	qʰ w æ ⁴
m æ ⁴	m æ ⁴
sʰ a ŋ ¹	sʰ a ŋ ¹
m i ¹	m i ¹
j ɯ ⁴	j ɯ ⁴
z ɔ ¹	z ɔ ¹
b æ ⁴	b æ ⁴
ɣ o ⁴	ɣ u ⁴
ɣ æ ⁴	ɣ æ ⁴
m ɛ ¹	m ɛ n ¹
tʲ ɯ ¹	ʈ j i ¹
x w i ²	x w i ²
kʰ o ⁴	kʰ u ⁴
q w a ⁴	q w a ⁴
p r ɔ ¹	p r ɔ ¹
b r æ ⁴	p r a ⁴
d r o ŋ ¹	d r o ŋ ¹
dz o ŋ ¹	dz o ŋ ¹
t æ ŋ ⁴	q æ ŋ ⁴
n ɛ ¹	n ɛ ⁴
ɣ ɔ ¹	q ɔ ⁴
g o ¹	g u ¹
d a ⁴	d a ⁴
m æ ²	m æ ²
qʰ w æ ¹	qʰ w æ ¹
sʰ w a ⁴	sʰ w a ⁴
tʰ æ n ¹	tʰ r æ n ¹
tsʰ j e n ¹	tsʰ j n ¹
m a ⁴	m a ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
pʰ æ ⁴	pʰ æ ⁴
n j e n ¹	n j e n ¹
k a ŋ ¹	k a ŋ ¹
tɕʰ i ¹	tsʰ i ¹
b j ɛ ²	b j ²
d ɯ ⁵	d j ɯ ³
qʰ ɯ̃ ¹	qʰ ɯ ¹
q ɛ ¹	q ɛ ¹
g ɯ ¹	g ɯ ¹
b ɔ ³	b ɔ ³
sʰ w a ŋ ³	sʰ w a ŋ ³
d j ɯ ¹	d j ɯ ³
p æ n ²	p æ n ²
pʰ ɯ ¹	pʰ ɯ ¹
j a ⁴	j a ⁴
l ɔ ¹	l ɔ ¹
χ ɯ̃ ²	χ ɯ n ²
p ɛ ²	p ɛ ²
tʰ a ⁴	tʰ a ⁴
j a ⁴	j a ⁴
b a ⁴	b a ⁴
k ɯ ¹	k ɯ ²
b j o ⁴	b j ⁴
d ɔ ¹	d ɔ ¹
n e ⁴	n ɛ ⁴
s j e n ¹	s j e n ¹
ɖʐ o ¹	ɖʐ r o ŋ
ɣ ɯ ²	ɣ ɯ ²
p r e n ¹	p r e n ¹
s u ŋ ²	s r o ²
pʰ r a ⁴	pʰ r a ⁴
sʰ o ⁴	sʰ r o ⁴
b r i ²	p i i ²
ʈ w æ n ²	ʈ w a n ²
n j o ¹	n o ŋ ¹
d w ɛ ⁵	d w i ³
m æ ²	m æ ²
ʂ u ¹	s r u ¹
m ɛ ¹	m ɛ n
ŋ ɯ ¹	ŋ ɯ ¹
ʔ w e n ¹	ʁ e n ¹
tɕ u ¹	k i ¹
g ɔ ¹	g ɔ ¹
ɣ o ŋ ¹	q o ŋ ¹
k u ²	k u ²
q a ŋ ¹	q a ŋ ¹
q ɯ ¹	q ɯ ¹
k o ⁴	k o ⁴
tɕʰ i ⁴	tsʰ i ⁴
ts j e n ⁵	ts i n ⁵
b r i ³	b i ³
b ɯ ¹	b ɯ ¹
ɣ ɯ ¹	ɣ ɯ ¹
k o ŋ ²	k o ŋ ²
m ɯ ⁴	m ɯ ⁴
tɕʰ æ ¹	tsʰ æ n ¹
d r ɯ ³	d r ɯ ³
kʰ r o ³	kʰ r o ³
dʑ æ n ³	ɖʐ æ n ³
g u ¹	g u u ¹
g ɔ ¹	g ɔ ¹
g ɯ ¹	g ɯ ¹
tsʰ o ⁴	tsʰ ɔ ⁴
t ɯ ⁴	d j ɯ ⁴
p u ²	p ɯ ²
m j i ¹	m j i ¹
q w a ⁴	q w a ⁴
d r o ŋ ¹	tʰ r o ŋ ³
j ɯ ¹	j ɯ ¹
ts w ɛ ⁴	ts w i ⁴
dz o ⁴	dz u ⁴
h ɔ ³	h ɔ ³
ɕ i ⁴	ɕ i ⁴
ʔ w e n ¹	ʁ w n ¹
tʰ ɯ̃ ⁴	tʰ j ⁴
tʲ ɯ ⁵	d j n ⁵
m j æ ¹	m j æ ¹
m ɛ ⁵	m ɛ ⁵
ts u ŋ ¹	ts u ŋ ¹
n j i ²	j j ɯ ²
d r o ⁴	d r o ⁴
tɕ a ³	ts j æ ³
ts r i ²	ts r i ²
p r e n ⁵	p r e n ³
b æ ¹	b æ ¹
m ɯ ¹	m ɯ ŋ ¹
m i ²	m i ²
qʰ ɔ ⁴	qʰ ɔ ⁴
b j o ⁴	b j o ⁴
ŋ u ²	ŋ o ²
sʰ r ɯ ²	s r ɯ ²
s j e n ¹	s j e n ¹
j a ⁴	j a ⁴
n j i ⁴	n j i ¹
b e ¹	b e ¹
s r o ⁴	s r o ⁴
p ɯ ²	p ɯ ²
m ø ²	m ø ²
w u ⁴	w ei ¹
ɣ ɯ ²	ɣ ɯ ²
tɕ ɯ ²	tɕ j ²
ɔ ⁴	o ⁴
