gold	predictions
ts r ɔ ²	ts r u ²
tʰ r o ⁴	tʰ r o ⁴
ʈ ɯ ⁴	ʈ r e ⁴
ŋ w e n ¹	ŋ w e n ¹
m æ ⁵	m æ ⁵
s e n ⁵	s j e n ⁵
ɖʐ i ¹	ɖʐ i ¹
ɖʐ o ¹	ɖʐ u ŋ ¹
s ɔ ⁴	s r ⁴
l o ŋ ¹	l o ŋ ¹
d j ɛ ⁵	d r ŋ ³
tʰ r u ²	tʰ r u ²
x e n ¹	x e n ¹
h ɔ ¹	h ɔ ¹
j ɯ ⁴	j ɯ ⁴
m j æ ¹	m j æ ¹
b r i ²	b r i ¹
pʰ e ¹	pʰ r ¹
m æ ¹	m æ ¹
d j ɯ ¹	d ɯ ¹
ts r i ²	ts j i ²
d r ɔ ¹	d ɔ ¹
sʰ r e ŋ ¹	sʰ r e ŋ ¹
kʰ r o ²	kʰ r o ²
ts j e n ⁵	ts e e n ⁵
ɖʐ u ŋ ⁴	ɖʐ u ⁴
s r i ⁴	s j i ⁴
ʔ w e n ¹	ʔ w e n ¹
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
n j i ⁴	ŋ i ¹
ɣ ɯ ²	ɣ ɯ ⁴
b ɔ ³	b ɔ ³
q æ ⁵	q æ ⁵
p r e n ¹	p r e n ¹
kʰ o ⁴	kʰ ɯ ⁴
tsʰ j e n ¹	tsʰ e e n ¹
m ɯ ²	m ɯ ²
ɣ æ ¹	ɣ æ ¹
m æ ⁴	m æ ⁴
h a ŋ ⁵	h æ ŋ ³
ŋ ɔ ³	ŋ ɔ ŋ ³
ɕ w i ²	ɕ j ²
j ɔ ⁴	j ɔ ⁴
m ɔ ⁴	m o ⁴ ⁴
p j e ¹	p j i ¹
b j o ²	b j æ n
pʰ j ɛ ³	pʰ j ɛ ³
m ɯ ⁴	m ɯ ⁴
q ɔ ⁴	q ɔ ŋ ⁴
s j e n ¹	s j e n ¹
p j o ²	p ɯ ¹
qʰ u ²	qʰ u ²
q ɯ ¹	q ɯ ¹
m ɛ ¹	m ɛ ¹
ʂ u ¹	sʰ r u ¹
n j e n ¹	n e n ¹
j e n ¹	j e n ¹
ɣ w a ⁴	g w a ⁴
j ɯ ¹	j ɯ ¹
b ɛ ⁴	p ɛ ɛ ⁵
t ɛ ⁴	tʲ ɛ ⁴
tsʰ u ŋ ¹	tsʰ r u ŋ ¹
b a ŋ ⁴	p r a ŋ ⁵
n j o ¹	n o ŋ ¹
qʰ u ¹	qʰ u ¹
p r æ ⁴	p r æ ⁴
p r a ⁴	p r a ⁴
tɕ u ¹	k ɯ ¹
ɣ ɯ ²	ɣ ɯ ²
s r ɯ ²	s i ¹
p r i ¹	p r i ¹
d r æ n ¹	d a n ¹
d i ³	dʑ i ³
qʰ w a ŋ ²	qʰ w a ŋ ²
ɖʐ i ⁴	ɖʐ i ⁴
b ɯ ²	b u ²
z ɯ ³	z ɯ ³
g u ¹	g u o ¹
b j o ⁴	b j o ⁴
s a ⁴	s a ⁴
dʑ æ n ³	ɖʐ æ n ³
m ɛ ⁵	m ɛ ¹
b ã ¹	b ɔ ¹
t ɯ ⁴	tʲ j ɯ ⁴
s r i ²	s j i ²
