gold	predictions
qʰ w a ⁴	qʰ w a ⁴
m ɯ ⁴	m ɯ ²
ʔ o ⁴	ʔ o ⁴
n o ŋ ³	n ɔ ŋ ³
w u ⁴	w ei ¹
q o ŋ ¹	q o ŋ ¹
ʁ a ŋ ¹	ɣ a ŋ ¹
m i ²	m i ²
z r o ŋ ¹	z o ŋ ¹
m æ ¹	m æ ¹
g u ¹	g u a ¹
p u ²	p ɯ ²
t æ ŋ ⁴	t æ ⁴
d r ɯ ²	d r ɯ ²
q w ɛ ³	q w ɛ ⁴
d r ɯ ³	d j ɯ ³
pʰ æ ¹	b æ ¹
ɣ æ ⁴	ɣ æ ⁴
k w ɛ ¹	g w ɛ ¹
tsʰ o ŋ ¹	tsʰ o ŋ ¹
ɣ ɯ ¹	ɣ ɯ ¹
d r o ŋ ¹	d r o ŋ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ²
ɣ u ŋ ²	ɣ u ²
pʰ ɯ ¹	b ɯ ¹
s w a ŋ ²¹	s w a ŋ ¹
tɕ ɯ ¹	tɕ i ¹
g o ¹	g o ¹
k ɯ ¹	k ɯ ²
χ æ n ¹	x æ ¹
d r ɯ ³	d j ɯ ³
d r o ⁴	d r o ⁴
s ɔ ⁴	s u ⁴
s w a ⁴	s w a ⁴
ɖʐ w e n ⁵	z w e n ⁵
ɣ ɯ ²	ɣ ɯ ²
d r æ n ¹	d r æ n ¹
tʲ ɯ ⁵	d j ɯ ⁵
kʰ o ŋ ¹	kʰ o ŋ ¹
qʰ a ⁴	qʰ æ ⁴
tsʰ j i ¹	tsʰ j ɛ ³
m ɯ ¹	m ɯ ¹
k o ⁴	k ɔ ⁴
s r o ²	s r ɔ ²
sʰ w a ⁴	s w a ⁴
j ɯ ⁴	j ɯ ⁴
m æ ⁴	m æ ⁴
m ø ²	m ɔ ²
k r o ²	ts ɔ ²
m ɯ ⁴	m ɯ ⁴
q a ŋ ¹	q a ŋ ¹
ʁ w e n ¹	ŋ w e ³
tɕ i ¹	tɕ i ¹
h a ŋ ⁵	h æ ŋ ¹
pʰ æ ⁴	b æ ⁴
s r i ²	s r i ²
dʑ æ n ³	ɖʐ j æ n ³
m ɯ ²	m ɯ ²
n o ŋ ⁵	n o ŋ ⁵
q ɯ ¹	q ɯ ¹
q ɯ ¹	q ɯ ¹
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
ts r e n ²	ts r e ŋ ²
ts j e n ⁵	tɕ e n ⁵
ɖʐ u ŋ ¹	ɖʐ o ŋ ¹
q æ n ¹	q æ ŋ
s u ŋ ²	s r o ²
b ɛ ⁴	b ɛ ⁴
tɕ æ ŋ ¹	ts j æ ¹
tʰ r u ¹	tʰ r u ¹
ʈ o ⁴	t r ɔ ⁴
ŋ w e n ²	ŋ w ɛ ²
m e ¹	m e ¹
b æ ¹	b æ ¹
m ə ²	m e ²
ʔ w e n ¹	w e n ²
j ɯ ¹	j ɯ ¹
s e n ⁵	s e n ⁵
ʈ w æ n ²	ts w æ n ²
g ɔ ¹	g ɔ ¹
sʰ ɛ ⁴	s e ⁴
tsʰ o ⁴	tsʰ r ⁴
ʁ ɯ ⁴	ɣ ɯ ¹
