gold	predictions
tʰ r u ³	tʰ r u ³
tʰ u ²	tʰ u ŋ ²
ɖʐ u ŋ ¹	ɖʐ u ¹
p r e n ¹	p r e n ¹
dʑ i ²	dʑ i ²
ɖʐ o ³	ɖʐ o ³
p ɛ ²	p ɛ ²
d w ɛ ⁵	d w ɛ ⁴
m j i ¹	m i ɛ ¹
j a ⁴	j a ⁴
s o ŋ ¹	sʰ r o ŋ ¹
dz i ¹	dz i ¹
sʰ o ⁴	sʰ o ⁴
g ɔ ¹	g ɔ ¹
z r o ŋ ¹	ɖʐ o ŋ ¹
qʰ u ¹	qʰ u ¹
w u ⁴	w ei ¹
ʔ o ⁴	ʔ o o ⁴
ɣ ɔ ¹	ɣ ɔ ¹
ts u ŋ ¹	ts u ŋ ¹
ɕ w i ²	ɕ w i ²
q ɛ ¹	q ɛ ¹
k a ŋ ¹	k a ŋ ¹
x w i ²	x w i ²
n j o ²	j u ŋ ²
qʰ ɔ ²	qʰ ɔ o ²
x ɯ ³³	x ɯ ²
ɣ ɯ ²	ɣ ɯ̃ ²
dz o ŋ ¹	dz o ŋ ¹
ɖʐ o ⁴	ɖʐ r o ⁴
ɣ o ⁴	ɣ o ⁵
p r e n ¹	p r e n ¹
tsʰ j æ n ¹	tɕʰ æ n ¹
ts u ŋ ¹	ts o ŋ ¹
d r o ⁴	ʈ r o ⁴
d j o ŋ ²	d o ŋ ²
tʰ r u ²	tʰ r u ²
ŋ u ²	ŋ o ²
t ɛ ⁴	t ɛ ⁴
ʔ w e n ¹	ʔ w e n ¹
z e n ¹	z e n ¹
ts o ⁴	ts o ⁴
kʰ w ɛ ²	qʰ w ɛ ²
ʁ ɯ ⁴	ʁ ɯ ¹
qʰ æ ⁴	qʰ æ ⁴
ʁ w e n ¹	ŋ w e n ¹
