gold	predictions
b j o ²	b r ɛ ³
b j o ⁴	b j o ⁴
tʰ j e ²	tʰ j e ²
m ɯ ¹	m ɯ ŋ
b ɛ ⁴	p ɛ ⁴
d r o ⁴	d r o ⁴
s r i ⁴	s r i ⁴
n j e n ¹	n j e n ¹
h ɔ ³	h ɔ ³
ɣ æ ⁴	ɣ æ ⁴
kʰ o ŋ ¹	kʰ o ŋ ¹
ts r i ²	ts r i ²
ŋ ɔ ³	ŋ ɔ ³
tsʰ r i ¹	tʰ r i ⁴
ts w ɛ ⁴	ts w ɛ ⁴
q o ŋ ¹	q o ŋ ¹
b r æ ⁴	b r a ⁴
b ɯ ²	b ɯ ²
q æ n ¹	q æ n ¹
m ø ²	m ø ²
m a ⁴	m a ⁴
ŋ o ³	ŋ o ⁵
m ɛ ¹	m ɛ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ²
ʔ w e n ¹	ʔ w e n ¹
s r e ŋ ¹	s r æ ⁴
dz o ⁴	dz u ²
s r o ⁴	s r o n ⁴
ɣ ɯ̃ ²	q ɯ ²
ɕ a	ɕ a ⁴
tʰ r o ŋ ¹	tʰ o ŋ ¹
sʰ w a ŋ ¹	sʰ w a ŋ ²¹
g o ŋ ³	g o ŋ ³
tʲ ɯ ⁵	d ɯ n
h ɔ ¹	h ɔ ¹
tʰ r u ²	tʰ r u ²
tsʰ j i ¹	tsʰ j e ¹
ɣ o ŋ ¹	q o ŋ ³
tʰ j e ⁴	tʰ r e ⁴
d r ɯ ³	d r ɯ ³
s j e n ¹	s j e n ¹
d j ɯ ¹	d r ɯ ¹
ts r e n ²	ts r e ² ²
tɕ æ ŋ ¹	ts j æ ¹
b r æ ⁴	p r a ⁴
l ɔ ¹	l ɔ ¹
