gold	predictions
t ɯ ⁴	d j ɯ ²
j ɯ ¹	j ɯ ¹
pʰ a ¹	pʰ a ¹
s r o ¹	s r o ¹
ŋ o ¹	ŋ o ¹
n ɛ ¹	n ɛ ³
q a ŋ ¹	q a ŋ ¹
kʰ o ŋ ¹	kʰ o ŋ ¹
p u ³	b ɯ ³
k w ɛ ¹	k w ɛ ¹
tɕ i ¹	tɕ i ¹
q ɛ ¹	q ɛ ¹
kʰ u ŋ ¹	kʰ o ŋ ¹
ɣ u ŋ ²	g u ³
ɔ ⁴	o ⁴
sʰ ɛ ⁴	s ɛ ⁴
q ɔ ⁴	q ɔ ⁴
qʰ e n ¹	qʰ e n ¹
s j e n ¹	s e e n ¹
ɣ ɯ ²	ɣ ɯ ²
k æ ⁴	k æ ¹
s j i ²	s i ²
p e ¹	b ɛ ¹
ɣ ɔ ¹	q ɔ ¹
m j æ ¹	m j æ ¹
l ɔ ¹	l ɔ ¹
p r e n ¹	p r ɛ n ¹
ɣ ɯ ²	ɣ ɯ ²
s u ŋ ³	s r o ŋ ³
dz o ŋ ¹	ts o ŋ ¹
ʔ o ⁴	ʔ o ⁴
ɣ ɯ̃ ²	q ɯ ²
tsʰ j i ¹	tsʰ j i ¹
d r ɛ ⁴	d ɛ ⁴
m ɛ ⁵	m ɛ ³
ɖʐ o ⁴	ɖʐ r o ⁴
m ɯ ⁴	m ɯ ²
k o ŋ ¹	k o ŋ ¹
m a ⁴	m a ⁴
q ɯ ¹	q ɯ ¹
ɖʐ o ¹	ɖʐ r o ¹
tʰ e ⁴	tʰ j e ⁴
ɖʐ i ⁴	ɖʐ r i ⁴
ʈ ɯ ⁴	ʈ r ɯ ⁴
d r ɯ ³	d r ɯ ³
m ɛ ¹	m ɛ ¹
m i ²	m i ²
w u ⁴	w e ¹
s j e n ¹	s e e n ¹
z ɯ ³	z i ³
ɖʐ i ²	ɖʐ i ²
m ø ²	m ø ²
h w a ⁴	x w a ⁴
k u ²	k u ²
ɕ o ⁴	ɕ o ⁴
x ɯ ³³	x ɯ ²
pʰ æ ⁴	pʰ æ ⁴
b ɯ ¹	b ɯ ¹
q a ŋ ¹	q æ ŋ ¹
n j e ⁴	n j e n ²
ɖʐ i ¹	ɖʐ i ¹
b e ²	b ɛ ²
m e ¹	m e ¹
dz o ⁴	ts u ⁴
b r i ³	b i ³
q w a ⁴	q w a ⁴
tʰ ɯ̃ ⁴	tʰ ɯ̃ ⁴
t w e n ²	t w e n ²
qʰ o ŋ ¹	qʰ o ŋ ¹
b ã ¹	b ɔ ¹
b j ɛ ⁴	b ɛ ⁴
m æ ⁴	m æ ⁴
p ɯ ²	b ɯ ²
q a ŋ ¹	q æ ŋ ¹
d j o ŋ ²	d o ŋ ²
n ɔ ³	n ɔ ³
ɣ w a ⁴	g w a ⁴
ɣ w a ⁴	q w a ⁴
ŋ w e n ¹	ŋ w e n ¹
ɖʐ u ŋ ¹	ɖʐ o ŋ ¹
m æ ⁵	m æ ³
ʁ a ŋ ¹	ʁ a ŋ ¹
m ɯ ⁵	m ɯ ³
tsʰ r e n ²	tsʰ j e ŋ ²
k o ⁵	k o ⁴
n j o ¹	n j o ŋ ¹
tʰ r o ⁴	tʰ r o ⁴
n e ⁴	n e ⁴
b e ¹	b e ¹
tʰ j u ²	tʰ r u ²
χ ɯ ⁴	x ɯ ⁴
ŋ w e n ¹	ŋ w e n ¹
tɕ ɯ ¹	tɕ i ¹
qʰ ɔ ²	qʰ ɔ ²
m ø ²	m ø ²
tɕ e n ¹	tɕ j n ¹
m j æ ¹	n j æ ŋ ¹
ts w ɛ ⁴	ts w e ²
j e n ¹	j e n ¹
l ɔ ¹	l ɔ ¹
ɣ ɔ ¹	q ɔ ⁴
