gold	predictions
ɕ i ⁴	ɕ i ⁴
ɕ a	ɕ a ⁴
d r o ŋ ¹	d r o ŋ ¹
ɣ u ŋ ²	ɣ u ŋ ¹
p r e n ¹	p r e n ¹
m ɛ ¹	m ɛ ¹
qʰ a ⁴	qʰ a ⁴
ɖʐ o ⁴	ɖʐ r ɯ ⁴
qʰ u ¹	qʰ o ¹
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
n j e n ¹	n j e n ¹
ŋ w a ⁴	ŋ w a ⁴
x e n ¹	x e n ¹
ts j i ⁴	tɕ i ⁴
tʰ j æ ⁴	tʰ r æ ⁴
ɣ w a ⁴	g w a ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
g ɯ ¹	g ɯ ¹
ɣ ɯ ³	ɣ ɯ ³
s r i ⁴	sʰ r i ⁴
b r æ ⁴	p r a ⁴
ɣ ɔ ¹	ɣ ɔ ¹
s r e ŋ ²	s r æ æ ¹
x e n ¹	x ɛ n ¹
sʰ r ɯ ²	s r ɯ ²
p j u ⁴	f r ⁴
d r ɯ̃ ¹	d r e ŋ ¹
s o ŋ ¹	sʰ r o ŋ ¹
kʰ r o ³	tsʰ u ²
p ɯ ²	p ɯ ²
sʰ a ŋ ¹	sʰ a a ŋ ¹
d a ⁴	d a ⁴
j ɔ ⁴	j o ⁴
tʰ j u ²	tʰ r u ²
k a ŋ ¹	k a n ¹
p ɯ ²	p ɯ ²
z ɯ ³	z i ⁴
d i ³	dʑ i ³
pʰ æ ¹	pʰ æ ¹
g ɯ ¹	g ɯ ¹
ʈ s u ŋ ²	ts o ŋ ¹
dz o ⁴	dz u ⁴
dz o ŋ ¹	dz o ŋ ¹
k r o ²	k ɯ ²
ŋ u ²	ŋ o ŋ ¹
ʈ o ⁴	ʈ o ⁴
tsʰ r e n ²	tsʰ æ n ¹
ts o ⁵	ts u ⁴
qʰ w a ŋ ²	qʰ w a ŋ ¹
p u ²	p ɯ ²
q æ n ¹	q æ n ¹
ts r e ŋ ¹	ts r e ŋ ¹
ʈ ɯ ⁴	ʈ r ɯ ⁴
n o ŋ ⁵	n o ŋ ³
qʰ ɔ ¹	qʰ ɔ ⁴
m æ ²	m æ ¹
q w a ⁴	q w a ⁴
p ɛ ²	p ɛ ¹
h w a ⁴	χ w a ⁴
b æ ¹	b æ ¹
l o ŋ ¹	r o ŋ ¹
s a ⁴	sʰ r ⁴
m j i ¹	m i ¹
b j ɛ ²	b ɛ ²
n o ŋ ³	n o ŋ ³
ts u ²	ts r i ²
ʁ a ŋ ¹	ʁ a ŋ ¹
m ɯ ²	m ɯ ²
m e ¹	m e ¹
b r i ³	b i ¹
ts w ɛ ⁴	ts w ɛ ⁴
t w e n ¹	t w e n ¹
b j o ²	j ɛ ¹
qʰ w æ ³	qʰ w æ ⁴
ts j e n ⁵	tɕ e n ³
ɔ ⁴	o ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
ts j i ⁴	tɕ i ⁴
x w i ²	x w e ²
g o ¹	g o ¹
s j i ⁴	ɕ i ⁴
p r e n ⁵	p r e n ³
tsʰ u ³	tsʰ u ⁴
j e n ¹	j e n ¹
m j æ ¹	m r æ ¹
k w a ⁴	k w a ¹
n j i ⁴	ŋ i ⁴
tʰ j e ⁴	tʰ r ⁴
tsʰ j i ¹	tɕʰ e ¹
ŋ j o ²	j ũ ²
dʑ a ⁴	dʑ a ⁴
s ɔ ²	sʰ o ²
kʰ u ŋ ¹	kʰ o ŋ ¹
sʰ w a ⁴	sʰ w a ⁴
m ø ²	m o ŋ ²
sʰ w a ⁴	sʰ w a ⁴
pʰ j u ŋ ¹	f r o ŋ ¹
j ɯ ¹	j ɯ ¹
ɖʐ w e n ⁵	z w e n ³
m ɯ ⁴	m ɯ ŋ
qʰ u ²	qʰ ɔ ²
tʰ r u ²	tʰ r u ²
ɕ o ŋ ¹	ɕ o ŋ ¹
tʰ r o ⁴	tʰ r ²
s r o ⁴	sʰ r e ŋ ⁴
p u ²	p ɯ ²
qʰ æ ⁴	qʰ æ ⁴
p r a ⁴	p r a ⁴
tʰ a ⁴	tʰ r a ⁴
tsʰ j e n ¹	tɕʰ e n ¹
tsʰ o ŋ ¹	tsʰ o ŋ ¹
n j o ŋ ¹	n ɯ̃ ¹
tsʰ w e n ¹	tɕʰ w e n ¹
t u ²	t u ²
b j o ²	b æ æ ²
b e ¹	b e ¹
t ɛ ⁴	t ɛ ⁴
ɣ o ŋ ¹	q ɔ ŋ ¹
p r i ⁴	p i ¹
b ɯ ¹	b ɯ ¹
s j i ²	ɕ i ²
ʔ o ⁴	ɣ o ⁴
b æ ŋ ¹	b æ ¹
ŋ ɔ ³	ŋ o ⁵
d j o ŋ ²	d ɔ ŋ ²
qʰ w æ ¹	qʰ w æ ¹
m æ ¹	m æ ¹
x e n ¹	x e n ¹
s j i ²	ɕ i ²
ʔ w e n ¹	ʁ w e n ¹
m a ⁴	m a ⁴
s e n ⁵	sʰ ɛ n ³
pʰ æ n ³	pʰ æ n ³
tɕ e n ¹	tɕ e n ¹
b o ŋ ²	b ɔ ŋ ²
s u ŋ ³	sʰ r o ŋ ¹
h ɔ ¹	h ɔ ¹
ɣ o ⁴	ɣ ɔ ⁵
d o ŋ ¹	d ɔ ŋ ¹
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
q æ ⁴	q æ ⁴
tɕ i ¹	tɕ i ¹
g u ¹	g u ¹
ʈ o ⁴	ts o ⁴
d r ɔ ¹	d ɔ ¹
tʰ j e ²	tʰ e ²
p æ n ²	p æ n ¹
p j o ²	f r ¹
n j i ⁴	n i ²
g ɔ ¹	g ɔ ¹
k o ŋ ²	k o ŋ ²
q ɛ ¹	q ɛ ¹
n o ²	n o ŋ ¹
n j o ŋ ²	j o ŋ ²
m ɯ ⁴	m ɯ n ¹
ɕ w i ²	sʰ w a ŋ
d w ɛ ⁵	d w ɛ ⁴
k æ ⁴	k æ ⁴
pʰ r æ ¹	pʰ r æ ¹
q a ŋ ¹	q a ŋ ¹
q æ ⁵	q æ ⁴
ts u ŋ ¹	q æ ŋ ¹
ɣ ɯ̃ ²	q ɯ ²
ʂ u ¹	s r u ¹
ɣ u ⁴	ɣ o ³
pʰ ɔ ³	pʰ ɔ ⁴
d r ɯ ²	d r ɯ ²
m ɯ ¹	m ɯ ŋ ¹
tsʰ u ŋ ¹	tsʰ o ŋ ¹
ŋ w e n ¹	ŋ w e n ¹
q æ ⁴	q æ ⁴
b ɔ ³	b ɔ ⁵
b ɯ ²	b ɯ ²
kʰ o ŋ ¹	kʰ ɔ ŋ ¹
b j o ⁴	b ɔ ⁴
ts o ⁴	ts o ⁴
ɖʐ o ³	ɖʐ u ŋ ³
ʔ w e n ¹	ʁ w n ¹
qʰ o ŋ ¹	kʰ ɔ ŋ ¹
ɣ ɯ ²	ɣ ɯ ²
tʰ æ n ¹	tʰ r æ n ¹
ʁ ɯ ⁴	ʁ ɯ ¹
dʑ i ²	dʑ i ²
d i ⁴	dʑ i ⁴
tʲ ɯ ⁵	d r ɯ ⁵
p æ ⁴	p æ ⁴
ɕ w i ²	ɕ i ²
ts r i ²	ts i ²
dʑ e n ¹	dʑ i ¹
b a ⁴	b a ⁴
tsʰ w a ŋ ²	tsʰ w a ŋ ¹
