gold	predictions
m ɔ ¹	m ɔ ¹
tʰ r u ²	tʰ r u ²
m ɛ ¹	m ɛ ¹
sʰ r æ ⁴	sʰ r æ ⁴
b r æ ⁴	b r a ⁴
p u ²	p ɯ ²
χ ɯ ⁴	χ ɯ ⁴
ŋ w e n ¹	ŋ w e n ¹
sʰ w a ŋ ³	sʰ w a ŋ ³
d r ɯ ³	d r ɯ ¹
tsʰ w a ŋ ²	tsʰ w a ŋ ²
qʰ ɔ ¹	qʰ ɔ ¹
tsʰ r i ¹	tʰ r i ⁴
ŋ j o ²	n j o ²
tsʰ o ⁴	tsʰ o ⁴
n j i ⁴	n j e ⁴
ɖʐ w e n ⁵	z r e n ⁵
ts o ⁴	ts o ⁴
tʰ r u ¹	tʰ r u ¹
ts o ⁵	ts o ⁵
d r ɯ ³	d r ɯ ³
m ɯ ⁴	m ɯ ⁴
ʁ w e n ¹	ŋ w e n ¹
kʰ o ⁴	kʰ u ⁴
qʰ w æ ³	qʰ w æ ⁴
j ɯ ⁴	j ɯ ⁴
n j e n ¹	n j e n ¹
ɣ ɯ ²	ɣ ɯ̃ ²
ŋ j o ŋ ⁴	n j o ŋ ⁴
x w a ¹	x w a ⁴
ɣ æ ¹	ɣ a ŋ ¹
ɣ u ŋ ²	ɣ u ŋ ²
ɕ i ⁴	ɕ i ⁴
sʰ r ɯ ²	ʈ r ɯ ²
b j o ⁴	b j ɯ ⁴
n o ŋ ³	n o ŋ ³
tɕ i ¹	tɕ i ¹
ŋ u ²	ŋ o ²
pʰ ɯ ¹	pʰ ɯ ¹
m j i ¹	m i ¹
d r o ŋ ¹	d r o ŋ ¹
tʰ j æ ⁴	tʰ a ⁴
ŋ ɔ ¹	ŋ ɔ ¹
dʑ a ⁴	ɖʐ a ⁴
qʰ a ⁴	qʰ a ⁴
m ø ²	m ø ²
