gold	predictions
p e ¹	p r ¹
tɕʰ i ⁴	tɕʰ i ⁴
t æ ¹	d æ n ¹
m ɯ ⁴	m ɯ ⁴
b j o ⁴	b j o ⁴
ɖʐ i ¹	ɖʐ i ¹
p ɯ ²	p u ²
p ɯ ²	p ɯ ²
d ɔ ⁵	d ɔ ⁵
ɣ æ ¹	ɣ a ŋ ¹
qʰ ɯ̃ ¹	qʰ ɯ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
s j e n ¹	s j e n ¹
ɖʐ o ³	ɖʐ r ³
sʰ r ɯ ²	sʰ r ɯ ²
p r e n ⁵	p r e n ⁵
m ø ²	m ɔ ²
ɖʐ w e n ⁵	z w e n ⁵
b j o ⁴	b j o ⁴
m j æ ¹	m j æ ¹
pʰ æ n ³	pʰ r n ³
m æ ⁵	m æ ⁵
d r o ⁴	ʈ r o ⁴
qʰ w æ ¹	qʰ w æ ¹
ŋ w a ⁴	ŋ w a ⁴
ɖʐ i ⁴	ɖʐ i ⁴
l a ¹	l a ¹
ʔ o ⁴	ʔ s ⁴
m æ ¹	m æ ¹
b r i ²	p r i ¹
d w a ⁴	d w a ⁴
dʑ e n ¹	dʑ i ¹
ŋ j o ²	n j o ²
s j æ n ¹	ɕ æ n ¹
sʰ w a ŋ ¹	sʰ w a ŋ ²¹
tʲ ɯ ⁵	d j ɯ ⁴
tɕʰ æ ¹	tɕʰ e n ¹
d ɔ ¹	d æ ¹
n ɛ ¹	n ɛ ⁴
j ɯ ⁴	j ɯ ⁴
tʰ r o ⁴	tʰ r o ⁴
ʈ ɯ ⁴	ʈ r e ŋ ¹
h a ŋ ⁵	h æ ŋ ³
b ɯ ²	b ɯ ²
χ æ n ¹	x æ n ¹
p r e n ¹	p r e n ¹
tsʰ w a ⁴	q w a ⁴
m o ²	m ɔ ²
s j i ²	s j i ²
sʰ a ŋ ¹	sʰ a ŋ ¹
tsʰ j æ n ¹	tɕʰ æ n ¹
d i ³	dʑ i ³
z ɯ ³	z ɯ ³
m i ¹	m j ¹
d r ɯ ³	d r ɯ ³
tʰ j u ²	tʰ r u ²
k ɯ ¹	g ɯ ¹
qʰ ɔ ¹	qʰ ɔ ¹
d j ɯ ¹	d r ɯ ¹
tsʰ ɯ ³	tsʰ ɯ ³
s j e n ¹	s j e n ¹
q æ ⁵	q æ ⁵
ŋ w e n ¹	ŋ w e n ¹
m ø ²	m o ²
k w ɛ ¹	k w ɛ ¹
ts o ⁴	ts o ⁴
n j e n ¹	ŋ e n ¹
ts r i ²	ts r i ²
sʰ r ɯ ²	s r ɯ ²
p r ɔ ¹	p r o ¹
tʰ j e ⁴	tʰ r e ⁴
ɖʐ e n ²	tsʰ j e n ²
ɣ ɯ ²	ɣ ɯ ²
ɣ o ŋ ¹	q o ŋ ¹
d r o ŋ ¹	d r o ŋ ¹
dʑ æ n ³	ɖʐ r æ n ³
pʰ æ ⁴	pʰ æ ⁴
t ɯ ⁴	d j ɯ ²
l o ŋ ¹	l o ŋ ¹
pʰ e ¹	pʰ ɔ ¹
p u ²	p ɯ ²
s r e ŋ ¹	s r e ⁴
m ɯ ⁵	m o ¹
ŋ w a ⁴	ŋ w a ⁴
kʰ o ⁴	kʰ u ⁴
s r o ¹	s r o ¹
s w a ŋ ¹	s w a ŋ ¹
m æ ¹	m æ ¹
n ɔ ³	n ɔ ³
sʰ r e ŋ ¹	s r e ŋ ¹
ŋ o ¹	ŋ o ¹
ʔ w e n ¹	ʔ w e n ¹
n ɛ ¹	n ɛ ¹
p j u ⁴	p j o ⁴
ɖʐ i ²	ɖʐ r ²
qʰ ɔ ⁴	qʰ ɔ ⁴
p u ²	p ɯ ²
h ɔ ¹	h ɔ ¹
q w ɛ ³	q w ɛ ⁴
s e n ⁵	s e n ⁵
tsʰ r e n ²	tsʰ r e ŋ ²
b æ ŋ ¹	b æ n ¹
t u ²	d u ²
k o ⁵	k o ⁵
ɣ ɯ ²	ɣ ɯ ²
ɖʐ i ⁴	ɖʐ i ⁴
sʰ r ɯ ²	s r ɯ ²
tɕ i ¹	tɕ i ¹
m ɯ ⁴	m ɯ ²
tsʲʰ e n ¹	tɕʰ e n ¹
ts w ɛ ⁴	ts w i ⁴
d r ɛ ⁴	d ɛ ⁴
qʰ u ²	qʰ u ²
s w a ⁴	s w a ⁴
w u ⁴	w e ¹
tsʰ u ŋ ¹	tsʰ o ŋ ¹
ʁ w e n ¹	ŋ e n ¹
p æ ⁴	p æ ⁴
dz i ¹	dz r ¹
ŋ ɯ ¹	ŋ ɯ ¹
s j e n ¹	s j e n ¹
n j e n ¹	ŋ e n ¹
tʰ æ n ¹	tʰ r æ n ¹
qʰ w æ ³	qʰ w æ ⁴
pʰ ɯ ¹	pʰ ɯ ¹
ts j i ⁴	tɕ i ⁴
d r o ⁴	d r o ⁴
m ɛ ¹	m ɛ ¹
p r i ⁴	b r i ⁴
pʰ j ɛ ³	b ɛ ³
x w i ²	x w i ²
x ɯ ³³	x ɯ ²
pʰ j u ŋ ¹	f r o ŋ ¹
t w e n ¹	t w e n ¹
n j o ŋ ²	n o ŋ ²
tʰ r u ¹	tʰ r u ¹
k o ŋ ²	k o ŋ ²
j a ⁴	j a ⁴
k r o ²	ts r o ²
ts r e ŋ ¹	ts r e ŋ ¹
ɕ a	ɕ a ⁴
d ɯ ⁵	d r ɯ ³
g u ¹	g w u ¹
ts r ɔ ²	ʈ r o ²
m ɯ ⁴	m ɯ ⁴
b j o ²	p j o ⁴
j ɯ ¹	j ɯ ¹
x e n ¹	x e n ¹
ɕ o ŋ ¹	ɕ o ŋ ¹
ɖʐ o ⁴	ɖʐ r o ⁴
pʰ r a ⁴	pʰ r o ⁴
ɣ ɯ̃ ²	q ɯ ¹
pʰ r æ ¹	pʰ r æ ¹
tsʰ j i ⁴	tsʰ j i ⁴
qʰ w a ŋ ²	qʰ w a ŋ ²
ŋ j o ²	n j o ²
b a ŋ ⁴	p r æ ⁴ ⁵
ʁ o ŋ ¹	ŋ o ŋ ¹
q w a ⁴	ɣ w a ⁴
tɕ e n ¹	tɕ e n ¹
ts i ²	d r i ²
q ɔ ⁴	q ɔ ⁴ ⁴
n j o ¹	j o ŋ ¹
kʰ r o ²	kʰ r o ²
s r o ²	s r o ²
j a ⁴	j a ⁴
tsʰ u ³	tsʰ u ŋ
ts u ŋ ¹	ts o ŋ ¹
ɣ u ŋ ²	ɣ u ŋ
p u ³	p u ɯ ³
s j i ⁴	s j i ⁴
ʁ a ŋ ¹	ʁ a ŋ ¹
sʰ w a ŋ ¹	sʰ w a ŋ ²¹
p j ɛ ²	f ɔ ²
ɕ a ⁴	ɕ a ⁴
d j o ŋ ²	d o ŋ ²
sʰ w a ⁴	sʰ w a ⁴
j e n ¹	j e n ¹
ɯ̃ ²	ɯ̃ ²
g ɯ ¹	g ɯ ¹
z e n ¹	z e n ¹
ɖʐ o ¹	ɖʐ r o ŋ ¹
b r æ ⁴	dʑ r o ⁴
ɕ w i ²	s w a ¹
x e n ¹	x e n ¹
t w e n ²	t w e n ²
tʰ e ⁴	tɕʰ e ⁴
q a ŋ ¹	q a ŋ ¹
sʰ j e n ¹	sʰ j e n ¹
qʰ e n ¹	qʰ e n ¹
χ ɯ ⁴	χ ɯ ⁴
ɣ ɯ ¹	ɣ ɯ ¹
p j e ¹	p r o ¹
pʰ a ¹	pʰ æ ¹
qʰ æ ⁴	qʰ æ ⁴
d o ŋ ¹	d o ŋ ¹
m i ²	m i ²
m ø ²	m ɔ ²
j ɯ ⁴	j ɯ ⁴
ʂ u ¹	s u u ¹
k o ⁴	k ɔ ⁴
q æ n ¹	q æ n ¹
n j o ŋ ¹	n u ŋ ¹
dz o ŋ ¹	dz o ŋ ¹
ɖʐ u ŋ ¹	ɖʐ r o ŋ ¹
tsʰ w a ŋ ²	tsʰ w a ŋ ²
p j o ²	p r ²
s o ŋ ¹	sʰ r o ŋ ¹
ɕ i ⁴	ɕ i ⁴
p ɛ ²	p ɛ ²
m i ¹	m ɛ ⁵
sʰ w a ŋ ³	sʰ w a ŋ ³
