gold	predictions
m e ¹	m e ¹
ɖʐ i ⁴	ɖʐ i ⁴
qʰ e n ¹	qʰ e n ¹
q w a ⁴	q w a ⁴
tʰ r æ ⁴	tʰ r æ ⁴
m ɯ ⁴	m ɯ ⁴
ŋ j o ²	j ũ ²
ʈ o ⁴	ts o ⁴
ts j e n ⁵	ts j e n ⁵
ts r e n ²	ts r e n ²
p u ²	p u ²
qʰ æ ⁴	qʰ æ ⁴
d r ɯ̃ ¹	dʑ e ¹ ¹
tsʰ j e n ¹	tsʰ j ɛ n ¹
k a ŋ ¹	k a ŋ ¹
d r o ⁴	ts r ⁴
tsʰ o ŋ ³	tsʰ o ŋ ⁵
w u ⁴	w ai ¹
ʁ a ŋ ¹	ʁ a ŋ ¹
ʈ o ŋ ¹	ts u ŋ ¹
q ɛ ¹	q ɛ ¹
b e ¹	b e ¹
ʁ o ŋ ¹	ŋ o ŋ ¹
x e n ¹	x e n ¹
ɣ o ⁴	ɣ ɔ ³
n e ⁴	n e ⁴
ʈ ɯ ⁴	tsʰ r e ⁴ ¹
ŋ j o ŋ ⁴	n j u ŋ ⁴
tʰ j e ²	tʰ r i ²
q æ n ¹	q æ n ¹
tʰ j e ²	tʰ r e ²
p ɯ ²	p u ²
p u ³	b ɯ ³
ŋ w æ ⁵	ŋ w æ ⁴
g ɯ̃ ³	g ɯ ³
g o ¹	g o ¹
k u ²	k u ²
ɣ ɯ ²	ɣ ɯ ²
s o ŋ ¹	sʰ r o ŋ ¹
tɕʰ i ⁴	tsʰ j i ⁴
tʰ u ²	tʰ u u ŋ ²
tɕ i ¹	ts i ¹
m i ¹	m ɛ ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
s e n ⁵	s e n ⁵
sʰ w ɛ ⁴	sʰ w ɛ ⁴
t w e n ¹	b w e n ¹
sʰ a ŋ ¹	sʰ a ŋ ¹
j i ³	j i ³
d r æ n ¹	dʑ j a n ¹
qʰ u ²	qʰ u ²
q w ɛ ³	k w ɛ ⁴
p r æ ⁴	b j æ ⁴
b æ ⁴	b æ ⁴
d w a ⁴	ɣ w a ⁴
m ɔ ⁴	m o ⁴
p r i ⁴	b r i ⁴
m ɔ ¹	m ɔ ¹
p j e ¹	p j ɛ ¹
s r e ŋ ²	sʰ r æ ŋ ²
qʰ u ¹	qʰ u ¹
tʰ j æ ⁴	tʰ r æ ⁴
ŋ u ²	ŋ o ŋ ²
qʰ w a ⁴	qʰ w a ⁴
pʰ r æ ¹	pʰ j æ ¹
ŋ w e n ¹	ŋ w e n ¹
p r e n ¹	p j ɛ n ¹
m ɯ ¹	m ɯ ŋ ¹
b ɯ ¹	b ɯ ¹
kʰ r o ³	tsʰ r o ⁴
t ɯ ⁴	t r ɯ ⁴
d o ŋ ¹	b o ŋ ¹
ts u ŋ ¹	ts o ŋ ¹
qʰ w æ ³	qʰ w æ ⁴
pʰ æ n ³	pʰ j æ n ⁵
j e n ¹	j e n ¹
m ø ²	m o ŋ ²
d r ɯ ³	ɣ j ɯ ¹
s j i ²	ɕ i ²
b ɔ ³	b ɔ ⁴
ɣ ɯ̃ ²	q ɯ ²
ts r i ²	ts r i ²
tɕ u ¹	k ɯ ¹
ɣ o ŋ ¹	k o ŋ ¹
n ɔ ³	n o n ⁵
q æ ⁴	q æ ⁴
tsʲʰ e n ¹	tsʰ j e n ¹
k w a ⁴	k w a ⁴
m a ⁴	m a ⁴
h ɔ ³	ʔ ɔ ³
χ ɯ ⁴	x ɯ ⁴
kʰ o ⁴	kʰ u ⁴
n j o ²	j ũ ²
tsʰ e ³	tsʰ j i ³
tɕ e n ¹	ts j e n ¹
