gold	predictions
m ɯ ⁴	m ɯ ⁴
p r i ⁴	b r i ⁴
n ɛ ¹	n ɛ ¹
x w i ²	x w ɛ ²
q ɯ ¹	q ɯ ¹
tsʰ e ³	tsʰ j i ³
x e n ¹	x e n ¹
p r a ⁴	p r a ⁴
g o ¹	g o ¹
n o ŋ ⁵	n o ŋ ⁵
p u ²	p ɯ ²
b r æ ⁴	p r a ⁴
t w e n ²	t w e n ²
ɣ ɯ̃ ²	ɣ ɯ ¹
tʰ r o ⁴	tʰ r o ⁴
tɕʰ i ¹	tɕʰ i ¹
pʰ j ɛ ³	pʰ j ɛ ³
kʰ w ɛ ²	qʰ w ɛ ²
tʰ r æ ⁴	tʰ æ æ ⁴
w u ⁴	w e ¹
t ɛ ⁴	d ɛ ⁴
n ɔ ³	n ɔ ³
pʰ a ¹	pʰ æ ¹
k ɯ ¹	g ɯ ¹
ɖʐ e n ²	tɕ e n ²
ʂ u ¹	sʰ r ɔ ¹
ɕ w i ²	ɕ w i ²
tɕʰ i ⁴	tɕʰ i ⁴
qʰ a ⁴	qʰ ɔ ⁴
ɖʐ u ŋ ¹	ɖʐ o ¹
ts u ŋ ¹	ts u ŋ ¹
tɕ e n ¹	tɕ e n ¹
p r e n ⁵	p r e n ⁵
ɣ ɯ ²	ɣ ɯ ²
s j i ²	s j i ²
s e n ⁵	s e n ⁵
b j o ²	b j æ ³
m j æ ¹	m j æ ¹
p æ n ²	p æ n ²
s j e n ¹	s j e n ¹
ɣ ɯ ¹	ɣ ɯ ¹
ɖʐ i ¹	ɖʐ i ¹
ŋ ɔ ³	ŋ ɔ ³
qʰ ɯ̃ ¹	qʰ ɯ ¹
sʰ w a ŋ ³	sʰ w a ŋ ³
ʈ s u ŋ ²	ts r o ŋ ²
