gold	predictions
s r o ⁴	s r o n ¹
n j o ŋ ²	n j o ²
ɣ æ ¹	ɣ a n ¹
s r o ⁵	s r o ³
ɕ w i ²	s w a ¹
kʰ o ⁴	kʰ u ⁴
ts u ŋ ¹	ts o ŋ ¹
ŋ u ²	ŋ o ²
pʰ æ n ³	pʰ æ n ³
k o ⁴	k ɔ ⁴
ts o ⁴	ts o ⁴
k o ŋ ²	k o ŋ ²
m e ¹	m e ¹
tʰ r o ŋ ¹	tʰ o ŋ ¹
ts u ŋ ¹	ts u ŋ ¹
s j æ n ¹	ɕ æ n ¹
n e ⁴	n ɛ ⁴
ŋ w a ⁴	ŋ w a ⁴
tsʲʰ e n ¹	tɕʰ e n ¹
h ɔ ¹	h ɔ ¹
kʰ w ɛ ²	qʰ w ɛ ²
χ ɯ ⁴	χ ɯ ⁴
s ɔ ²	s ɔ ²
q ɔ ⁴	q ɔ ŋ ⁴
sʰ j e n ¹	sʰ j e n ¹
n j e ⁴	n j ⁴
j e n ¹	j e n ¹
q æ n ¹	q æ n ¹
sʰ w ɛ ⁴	sʰ w ɛ ⁴
q w a ⁴	q w a ⁴
tɕ ɯ ¹	tɕ i ¹
sʰ o ⁴	sʰ o ⁴
d ɔ ¹	d ɔ ¹
pʰ ɯ ¹	pʰ ɯ ¹
tɕʰ i ⁴	tɕʰ i ⁴
j a ⁴	j a ⁴
s r u ¹	s r u ¹
ʈ ɯ ⁴	ʈ j i ⁴
tɕ e n ¹	tɕ e n ¹
tʰ æ n ¹	tʰ æ ¹
n j e n ¹	n e n ¹
n o ŋ ⁵	n o ŋ ³
tsʰ w a ⁴	ts w æ ⁴
sʰ r ɯ ²	s r ɯ ²
ts r i ¹	ts j ¹
ts w ɛ ⁴	ts w ɛ ⁴
