gold	predictions
s r ɯ ²	s i ¹
k o ⁵	k o ³
pʰ æ ¹	pʰ æ ¹
pʰ r a ⁴	pʰ r æ ⁴
sʰ a ŋ ¹	sʰ a ŋ ¹
kʰ r o ³	kʰ j ³
m e ¹	m i ¹
ŋ j o ²	n j o ²
tʰ a ⁴	tʰ a a ⁴
b j o ²	b j ³
n j e n ¹	n j e n ¹
q ɯ ¹	q ɯ ¹
tsʰ r e n ²	tsʰ a n ²
m ɯ ¹	m ɯ ¹
t æ ŋ ⁴	t æ ŋ ⁴
ɣ æ ⁴	ɣ æ ⁴
d ɛ ⁴	d ɛ ⁴
s ɔ ²	s ɔ ²
s e n ⁵	s j e n ⁵
qʰ w a ŋ ²	qʰ w a ŋ ²
tsʰ o ŋ ¹	tsʰ o ŋ ¹
ɣ ɔ ¹	ɣ ɔ ³
ts r e n ²	ts r e ²
b æ ¹	b æ ¹
q æ ⁵	q æ ⁵
d ɔ ¹	d æ ¹
pʰ j u ŋ ¹	p u ŋ ¹
ŋ ɔ ¹	ŋ ɔ ¹
n e ⁴	n ɛ ⁴
ts j e n ⁵	ts j e n ⁵
x w i ²	x w i ²
ʈ s u ŋ ²	ts u ŋ ²
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
dʑ e n ¹	dz j e n ¹
tʰ e ⁴	tʰ j ⁴
dʑ a ⁴	ɖʐ a ⁴
d j o ŋ ²	d o ŋ ²
ɣ ɯ ²	ɣ ɯ̃ ²
ɕ i ⁴	ɕ i ⁴
s j e n ¹	s j e n ¹
n j o ŋ ¹	n u ŋ ¹
ts i ²	ts r i ²
ʁ a ŋ ¹	ɣ a ŋ ¹
b ã ¹	b a ¹
m a ⁴	m a ⁴
p r e n ¹	p r ɛ n ¹
sʰ r o ŋ ¹	sʰ r ɔ ŋ ¹
ʈ o ŋ ¹	ʈ r o ŋ ¹
m æ ²	m æ ²
tʰ r o ⁴	tʰ r o ⁴
h a ŋ ⁵	h æ ŋ ⁴
ɖʐ u ŋ ²	ɖʐ u ²
m ɯ ²	m ɯ ²
tɕʰ æ ¹	tɕʰ æ n ¹
m æ ¹	m æ ¹
d j ɯ ²	tʲ ɯ ⁴
kʰ o ⁴	kʰ u ⁴
s w a ŋ ¹	s w a ŋ ¹
p r e n ¹	p r e n ¹
ɖʐ o ⁴	ɖʐ u ŋ ɔ
b r i ³	b r i ³
d a ⁴	d a ⁴
l o ŋ ¹	n o ŋ ¹
k o ŋ ²	k o ŋ ²
tsʰ w a ŋ ²	tsʰ w a ŋ ²
ŋ w a ⁴	ŋ w a ⁴
n j o ŋ ²	n j o ²
ʔ o ⁴	ʔ o ⁴
sʰ r ɯ ²	sʰ r ɯ ²
s e n ⁵	s e n ⁵
p ɯ ²	p ɯ ²
z r o ŋ ¹	ɖʐ o ŋ ¹
b j o ²	j æ ³
pʰ j ɛ ³	p j ɛ ¹
m j i ¹	m j i ¹
s j e n ¹	s j e n ¹
tsʰ e ³	tsʰ j i ³
b j o ⁴	b j ⁴
m ɯ ⁵	m ɯ ³
qʰ ɔ ⁴	qʰ o ⁴
s j æ n ¹	ɕ æ ¹
j ɔ ⁴	j o ⁴
ts u ŋ ²	ts u ŋ ²
m i ²	m i ²
ts w ɛ ⁴	ts w ɛ ⁴
tɕ e n ¹	tɕ j n ¹
ts i ²	d r i ²
s r o ⁵	s u u ³
g ɯ ¹	g ɯ ¹
m ɯ ⁴	m ɯ ⁴
p u ²	p ɯ ²
ɣ ɯ ¹	ɣ ɯ ¹
ɣ æ ⁴	ɣ æ ⁴
ɖʐ i ¹	ɖʐ i ¹
s r e ŋ ²	s r æ ²
m æ ⁴	m æ ⁴
tsʰ o ŋ ³	tsʰ o ŋ ⁵
b j o ⁴	b j ⁴
ɣ ɯ ²	ɣ ɯ̃ ²
ʈ ɯ ⁴	ʈ r ɯ ⁴
tʰ j u ²	tʰ j u ²
x e n ¹	x e n ¹
x w a ¹	x w a ⁴
d r ɯ ²	d r ɯ ²
qʰ ɔ ²	qʰ ɔ ²
ɯ̃ ²	ɯ̃ ²
n j o ²	j u ²
n ɛ ¹	n ɛ ¹
ts u ²	ts r i ²
m ɛ ¹	m ɛ ¹
d j ɯ ¹	d j ɯ ¹
sʰ r ɯ ²	sʰ r ɯ ²
t ɯ ⁴	tʲ ɯ ⁴
g ɯ̃ ³	g ɯ ³
t u ²	t u ²
p æ n ²	p æ n ²
d r ɛ ⁴	d ɛ ɛ ⁴
ɣ ɯ ³	ɣ ɯ ³
s w a ŋ ²¹	s w a ŋ ¹
ɖʐ i ⁴	ɖʐ i ⁴
h w a ⁴	x w a ⁴
p j o ²	p o ¹
k ɯ ¹	g ɯ ¹
q æ n ¹	q æ ŋ ²
sʰ j e n ¹	sʰ j e n ¹
ɣ o ⁴	ɣ o ³
b ɛ ⁴	p e ⁵
k o ⁵	k o ³
ʁ w e n ¹	ŋ w e n ¹
tɕ æ ¹	tʰ æ ⁴
sʰ o ⁴	sʰ o ⁴
s r o ⁴	s o n ⁵
ɖʐ o ⁴	ɖʐ u ŋ ⁴
qʰ w æ ¹	qʰ w æ ¹
l a ¹	l ɔ ¹
ɖʐ e n ²	tsʰ j e n ²
d r ɯ ³	d r ɯ ³
q ɛ ¹	q ɛ ¹
q æ n ¹	q æ ŋ ¹
qʰ u ¹	qʰ u ¹
ts u ŋ ¹	ts u ŋ ¹
q w ɛ ³	q w ɛ ⁵
z e n ¹	z e n ¹
l ɔ ¹	l ɔ ¹
d r o ŋ ¹	d r o ŋ ¹
m ɯ ⁴	m ɯ ⁴
n j i ⁴	n j ɛ
b æ ŋ ¹	b æ n ¹
ʁ o ŋ ¹	ŋ o ŋ ¹
x e n ¹	x e n ¹
pʰ r æ ¹	pʰ r æ ¹
s o ŋ ¹	sʰ r o ŋ ¹
k u ²	k u ²
pʰ ɯ ¹	pʰ ɯ ¹
tɕ u ¹	k i ¹
tsʰ ɯ ³	tsʰ ɯ ³
tʰ r u ³	tʰ r u ³
sʰ r e ŋ ¹	sʰ r e ŋ ¹
ts u ŋ ¹	ts u ŋ ¹
q w a ⁴	q w a ⁴
χ ɯ ⁴	χ ɯ ⁴
x e n ¹	x e n ¹
qʰ ɔ ¹	qʰ ɔ ¹
n j e ⁴	n j e n ⁴
tɕ e n ¹	tɕ e n ¹
ts r e ŋ ¹	ts r e ŋ ¹
b r æ ⁴	p r a ⁴
qʰ æ ⁴	qʰ æ ⁴
j e n ¹	j e n ¹
tʰ r u ²	tʰ r u ²
ŋ j o ŋ ⁴	n j o ŋ ⁴
sʰ ɔ ³	s o ³
q a ŋ ¹	q a ŋ ¹
b j ɛ ⁴	b j ⁴
ts j i ⁴	tɕ i ⁴
p j u ⁴	p j ⁴
ŋ w e n ²	ŋ w e n ²
qʰ u ²	qʰ u ²
s r i ⁴	sʰ r i ⁴
s r o ¹	s r u ¹
ŋ j o ²	j u ²
ts r i ²	ts r i ²
j ɯ ¹	j ɯ ¹
p j e ¹	p j ɛ ¹
m e ¹	m i ¹
χ æ n ¹	x æ n ¹
ɖʐ i ⁴	ɖʐ i ⁴
p r e n ⁵	p r e n ⁵
d r o ⁴	d r o ⁴
q a ŋ ¹	q a ŋ ¹
m ɔ ¹	m ɔ ¹
b æ n ³	b æ n ³
tɕ ɯ ¹	tɕ i ¹
j a ⁴	j a ⁴
tsʲʰ e n ¹	tɕʰ e n n ¹
ɣ ɯ ²	ɣ ɯ ²
b ɯ ²	b u ²
b ɯ ¹	b ɯ ¹
s j i ²	s j i ²
ʔ w e n ¹	ʔ w e n ¹
j ɔ ⁵	j ɔ ⁴
t ɛ ⁴	tʲ ɛ ⁴
d r ɯ ³	d r i ¹
n o ŋ ³	n o ŋ
tɕ æ ŋ ¹	ts j æ n ¹
sʰ r ɔ ¹	sʰ r ɔ ¹
q ɯ ¹	q ɯ ¹
sʰ r æ ⁴	sʰ æ ⁴
p æ ⁴	p æ ⁴
d i ³	dʑ i ³
ts o ⁴	ts o ⁴
l ɔ ¹	l ɔ ¹
g o ŋ ³	g o ŋ ⁵
ɣ u ⁴	ɣ o ³
b r i ²	b r ɯ ¹
kʰ w ɛ ²	qʰ w ɛ ²
q æ ⁴	q æ ⁴
ɣ ɯ ²	ɣ ɯ ²
d r o ⁴	ʈ o ⁴
ɖʐ i ⁴	ɖʐ i ⁴
s r e ŋ ¹	s r æ ⁴
q o ŋ ¹	q o ŋ ¹
q ɔ ⁴	q o ŋ ⁴
dʑ æ n ³	ɖʐ j æ n ³
