gold	predictions
d r ɛ ⁴	d e ɛ ⁴
b ɯ ¹	b ɯ ¹
ŋ w æ ⁵	ŋ æ ³
tsʰ o ŋ ¹	tsʰ o ŋ ¹
sʰ r æ ⁴	sʰ r æ ⁴
n j o ²	ŋ j o ²
k a ŋ ¹	k æ ŋ ¹
ʈ w æ n ²	ʈ w a n ²
s e n ⁵	s e n ⁵
tʰ a ⁴	tʰ ɔ ⁴
s r o ¹	s r o ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
ɣ ɯ ²	ɣ ɯ̃ ²
h a ŋ ⁵	ʔ æ ŋ ³
sʰ w a ŋ ¹	sʰ w a ŋ ¹
q o ŋ ¹	q o ŋ ¹
p u ²	p ɯ ²
tʰ j u ²	tʰ u ²
dz o ŋ ¹	dz o ŋ ¹
g ɯ ¹	g ɯ ¹
b ɛ ⁴	b e ⁴
ts o ⁴	ts o ⁴
s r u ¹	s r u ¹
dʑ i ²	dʑ i ²
qʰ ɯ̃ ¹	qʰ ɯ̃ ¹
d r æ n ¹	d r æ n ¹
x w a ¹	x w a ⁴
d j ɛ ⁵	d e ⁵
sʰ a ŋ ¹	sʰ a ŋ ¹
tʰ j e ²	tʰ e ²
ʁ ɯ ⁴	ʁ ɯ ¹
j e n ¹	j e n ¹
h w a ⁴	χ w a ⁴
l ɔ ¹	l ɔ ¹
ɔ ⁴	o ⁴
q a ŋ ¹	q a ŋ ¹
ɣ ɔ ¹	ɣ o ¹
pʰ j u ŋ ¹	pʰ j o ŋ ¹
m ɛ ¹	m ɛ ¹
j ɔ ⁵	j o ³
m ɯ ²	m ɯ ²
q æ n ¹	q æ n ²
m j æ ¹	m j o ¹
m e ¹	m i ¹
sʰ w a ⁴	sʰ w a ⁴
g o ¹	g o ¹
ɖʐ u ŋ ¹	ɖʐ u ¹
p æ n ²	p æ n ²
m i ²	m i ²
b j o ⁴	b j o ⁴
p æ ⁴	p æ ⁴
ŋ j o ²	n j i ²
g ɔ ¹	g ɔ ¹
n j o ¹	n o ŋ ¹
tʰ æ n ¹	tʰ r æ ŋ ¹
s i ²	s r i ²
q ɔ ⁴	q ɔ ⁴
m æ ¹	m æ ¹
b j o ⁴	b j ɯ ⁴
ɣ æ ⁴	ɣ æ ⁴
qʰ w æ ¹	qʰ w æ ¹
pʰ e ¹	pʰ e ¹
q a ŋ ¹	q a ŋ ¹
