gold	predictions
p æ ⁴	p æ ⁴
qʰ u ¹	qʰ u ¹
ɣ u ŋ ²	ɣ u ŋ ²
ŋ j o ²	n j o ŋ ²
ɕ a	ɕ a ⁴
t ɯ ⁴	t ɯ ⁴
tɕ a ³	ts r ³
m j æ ¹	m j æ ¹
q a ŋ ¹	q a ŋ ¹
k w a ⁴	k w a ¹
b a ŋ ⁴	p r ɛ ⁵
x w i ²	x w i ²
ɖʐ u ŋ ¹	ɖʐ o ¹
ŋ j o ŋ ⁴	n j o ŋ ⁴
tʲ ɯ ⁵	t ɯ ɯ ⁵
k o ŋ ¹	k o ŋ ¹
ŋ ɔ ³	ŋ o ⁵
ʈ s u ŋ ²	ts o ŋ ²
dz i ¹	dz i ¹
ɣ ɔ ¹	ɣ ɔ ⁵
g o ŋ ³	g o ŋ
tʰ e ⁴	tʰ r e ⁴
ʔ w e n ¹	ʔ w e n ¹
q a ŋ ¹	q a ŋ ¹
n j i ²	n j ɯ ²
kʰ o ⁴	kʰ u ⁴
k ɯ ¹	k ɯ ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
p r e n ¹	p r e n ¹
s r i ⁴	s r i ⁴
ts r ɔ ²	ts u ²
kʰ u ŋ ¹	kʰ o ŋ ¹
ts o ⁴	ts o ⁴
s r o ¹	s r o ¹
d ɛ ⁴	d ɛ ɛ ⁴
p r e n ¹	p r e n ¹
d o ŋ ¹	d r o ŋ ¹
pʰ ɔ ³	pʰ ɔ ³
ʁ ɯ ⁴	ɣ ɯ ¹
tʰ æ n ¹	tʰ æ n ¹
b j o ⁴	b j o ⁴
p r i ¹	p r e ¹
ɣ ɯ̃ ²	q ɯ ²
ŋ w a ⁴	ŋ w a ⁴
k o ŋ ²	k o ŋ ²
dʑ i ²	dʑ i ²
ɣ ɯ ³	ɣ ɯ ³
tsʰ o ⁴	tsʰ o ⁴
ɣ u ⁴	ɣ ɔ ⁵
b ã ¹	b ɔ ¹
ʈ o ŋ ¹	ʈ r o ŋ
t w e n ²	t w e n ²
q ɯ ¹	q ɯ ¹
q æ ⁴	q æ ⁴
p r æ ⁴	p r æ ⁴
d j ɯ ¹	d r u ⁵
d j ɯ ²	t ɯ ⁴
ɖʐ u ŋ ²	ɖʐ o ŋ ²
ts i ²	ts i ²
pʰ r æ ¹	pʰ r æ ¹
ŋ ɯ ¹	ŋ ɯ ¹
d r o ŋ ¹	d r o ¹
q w a ⁴	q w a ⁴
s a ⁴	s a ⁴
z r o ŋ ¹	ɖʐ o ŋ ¹
tɕ æ ŋ ¹	ts r æ n ¹
qʰ ɔ ²	qʰ ɔ ²
tʰ r u ²	tʰ r u ²
s r e ŋ ²	sʰ r æ ŋ ²
s r e ŋ ¹	s r e ⁴
ɕ a ⁴	ɕ r a ⁴
x e n ¹	x e n ¹
d ɯ ⁵	d r ɯ ³
qʰ o ŋ ¹	kʰ u ŋ ¹
k u ²	k u ²
ts u ŋ ¹	ts o ŋ ¹
ts r i ²	ts j i ²
tsʰ w a ŋ ²	tsʰ w a n ²
tɕ i ¹	tɕ i ¹
dz o ⁴	dz o ⁴
ɕ i ⁴	ɕ i ⁴
ɣ ɯ ¹	ɣ ɯ ¹
ɣ ɯ ²	ɣ ɯ ²
ɣ æ ¹	ɣ a ŋ ¹
s w a ŋ ¹	s w a ŋ ¹
qʰ u ²	qʰ u ²
pʰ ɯ ¹	pʰ ɯ ¹
ts r o ⁴	ts u ⁴
b a ⁴	b a ⁴
q a ŋ ¹	q a ŋ ¹
d r ɛ ⁴	d j ɛ ⁴
m ɯ ²	m ɯ ²
qʰ ɔ ¹	qʰ ɔ ¹
q w a ⁴	q w a ⁴
m ɯ ⁴	m ɯ ⁴
dʑ æ n ³	ɖʐ æ n ¹
ts w ɛ ⁴	ts w ɛ ⁴
sʰ r o ŋ ¹	sʰ r o ŋ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
qʰ æ ⁴	qʰ æ ⁴
n o ŋ ¹	n o ŋ ¹
tʰ u ²	tʰ u o ŋ ²
m j i ¹	m j ɛ ¹
ts r e n ²	ts r e ŋ ²
ʁ o ŋ ¹	ŋ o ŋ ¹
qʰ w æ ¹	qʰ w æ ¹
pʰ a ¹	pʰ e ¹
tɕ e n ¹	tɕ e n ¹
n j e ⁴	n j e ⁴
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
tɕ æ ¹	tʰ j æ ⁴
q a ŋ ¹	q a ŋ ¹
w u ⁴	w e ¹
m i ¹	m ɛ ⁵
d r ɯ ³	d r ɯ ¹
ɖʐ o ³	ɖʐ o ⁵
dʑ ɯ ²	ɖʐ ɯ ²
tsʰ j e n ¹	tsʰ j e n ¹
tɕ e n ¹	tɕ e n ¹
sʰ r æ ⁴	sʰ r æ ⁴
tʰ r u ³	tʰ r u ³
χ ɯ̃ ²	χ ɯ̃ ²
tsʰ j æ n ¹	tɕʰ æ n ¹
s j æ n ¹	ɕ j n ¹
ɣ æ ⁴	ɣ æ ⁴
b r æ ⁴	p r a ⁴
b o ŋ ²	b ɔ ŋ ²
x w i ²	x w ɛ ²
n ɔ ³	n o ⁵
b ɛ ⁴	p ɛ ⁴
s j i ⁴	s j i ⁴
s w a ⁴	s w a ⁴
ɣ o ⁴	ɣ ɔ ⁵
k ɯ ¹	g ɯ ¹
b r i ²	p r i ¹
l ɔ ¹	l ɔ ¹
ɔ ⁴	o ⁴
ŋ w e n ¹	ŋ w e ¹
q ɯ ¹	q ɯ ¹
j i ³	j i ³
ts r i ²	ts r i ²
n j o ²	ŋ u ŋ ²
ʁ a ŋ ¹	ɣ a ŋ ¹
s j e n ¹	s j e n ¹
χ ɯ ⁴	χ ɯ ⁴
j ɯ ¹	j ɯ ¹
k o ⁴	k o ⁴
ɖʐ i ²	ɖʐ i ²
d r o ⁴	ʈ r ⁵
sʰ ɛ ⁴	sʰ ɛ ⁴
m a ⁴	m a ⁴
ŋ w e n ¹	ŋ w e n ¹
m i ¹	m i ¹
s r i ²	s r i ²
p r a ⁴	p r a ⁴
m ø ²	m ø ²
tɕ i ¹	tɕ i ¹
ŋ o ¹	ŋ o ¹
n j i ⁴	n j i ⁴
pʰ j u ŋ ¹	p j o ŋ ¹
kʰ r o ²	tsʰ r o ²
tʰ ɯ̃ ⁴	tʰ ɯ̃ ⁴
k r o ²	ts u ²
h ɔ ¹	h ɔ ¹
j e n ¹	j e n ¹
kʰ r o ³	tsʰ u ³
b j ɛ ²	b j o ²
