gold	predictions
ts o ⁴	ts o ⁴
n j e n ¹	n j e n ¹
d o ŋ ¹	d r o ŋ ¹
tʰ r u ²	tʰ r u ²
q ɔ ⁴	q o ŋ ⁴
ts r i ¹	ts r i ¹
tɕ e n ¹	tɕ j ¹
s ɔ ²	sʰ o ⁴
ɯ̃ ²	ɯ̃ ²
q æ ⁴	q æ ⁴
m ø ²	m o ŋ ²
tɕʰ i ¹	tɕʰ j ¹
ɣ u ŋ ²	ɣ o ŋ ²
χ ɯ ⁴	x ɯ ⁴
qʰ ɔ ²	qʰ ɔ ⁴
pʰ æ ¹	pʰ æ ¹
ʈ ɯ ⁴	ʈ r e ⁴
qʰ æ ⁴	qʰ æ ⁴
tʰ æ n ¹	tʰ r æ n ¹
b j o ²	j æ ¹
k u ²	k u ²
d r ɯ̃ ¹	d r e ŋ ¹
ŋ u ²	ŋ o ŋ ²
q æ n ²	q æ n ²
qʰ o ŋ ¹	qʰ o ŋ ¹
s r u ¹	s r u ¹
d ɯ ⁵	d r ɯ ³
m e ¹	m e ¹
h ɔ ¹	h o ⁴
dʑ æ n ³	ɖʐ r æ n ³
n j i ⁴	n j e ŋ
k o ŋ ²	k o ŋ ²
ŋ w a ⁴	ŋ w a ŋ ⁴
b r æ ⁴	ɖʐ w ⁴
qʰ ɔ ⁴	qʰ o ⁴
ʔ w e n ¹	w e n ¹
sʰ r ɔ ¹	sʰ r o ¹
n o ²	n o ŋ ²
tɕ æ ŋ ¹	ts j æ n ¹
ts r e ŋ ¹	ts r e n ¹
q æ ⁴	q æ ⁴
ɣ ɯ ²	ɣ ɯ ²
d r o ⁴	ʈ r o ⁴
tʰ æ n ¹	tʰ r æ n ¹
pʰ ɯ ¹	pʰ ɯ ¹
k o ⁵	k o ⁴
ʈ s u ŋ ²	ts o ŋ ²
b j o ⁴	b j o ⁴
dʑ i ²	tɕ j e ²
h w a ⁴	x w a ⁴
ts r ɔ ²	ts o ²
j ɔ ⁴	j o ⁴
d j ɯ ¹	d r ɯ ³
ts r e ŋ ¹	ts r e n ¹
ts u ŋ ¹	ts o ŋ ¹
ɕ o ŋ ¹	ɕ o ŋ ¹
b j ɛ ⁴	b j ɛ ⁴
m o ²	m o ²
ŋ j o ²	n j o n ²
ʁ a ŋ ¹	ʁ a ŋ ¹
pʰ j u ŋ ¹	f r o ŋ ¹
s e n ⁵	s r e n ³
ŋ o ³	ŋ o ⁴
ɣ ɯ̃ ²	q ɯ ¹
q a ŋ ¹	q a ŋ ¹
sʰ r ɯ ²	ʈ r ɯ ²
d j o ŋ ²	d r o ŋ ²
g u ¹	g u ¹
tsʰ j i ¹	tsʰ j e ¹
b æ ¹	b æ ⁴
p u ²	p ɯ ²
m æ ²	m æ ¹
qʰ u ¹	qʰ o ⁴
tʰ e ⁴	tʰ j e ⁴
kʰ o ⁴	kʰ o ⁴
j e n ¹	j e n ¹
tɕ i ¹	tɕ j i ¹
j e n ¹	j e n ¹
tʰ a ⁴	tʰ æ ⁴
tʰ u ²	tʰ r u ŋ ²
m j i ¹	n j i ¹
ŋ ɔ ¹	ŋ æ ¹
ʁ w e n ¹	ŋ e n ¹
q w a ⁴	q w a ⁴
ɣ w a ⁴	ɣ w a ⁴
m ɛ ⁵	m e n
ɣ o ŋ ¹	q o ŋ ¹
b j o ²	j æ n ³
sʰ ɛ ⁴	sʰ e ⁴
sʰ w a ŋ ³	sʰ w a ŋ ³
p j u ⁴	f r ⁴
ts u ŋ ²	ts u ŋ ²
d i ⁴	tɕ j i ⁴
q a ŋ ¹	q a ŋ ¹
p r i ¹	pʰ r i ¹
b e ¹	b e e ¹
