gold	predictions
k r o ²	k r u ²
g o ŋ ³	g o ŋ ⁵
m ə ²	m e ²
ɖʐ i ⁴	ɖʐ i ⁴
tʰ a ⁴	tʰ a ⁴
m ɛ ²	m ɛ ²
tsʰ r i ¹	tʰ j ⁵
x e n ¹	x e n ¹
dz i ¹	dz i ¹
sʰ w a ŋ ¹	sʰ w a ŋ ²¹
s a ⁴	s ɔ ⁴
ts i ²	d i ²
m i ¹	m ɛ ⁵
ɣ ɔ ¹	ɣ ɔ ¹
ɕ w i ²	ɕ w i ²
x e n ¹	x e n ¹
ŋ w a ⁴	ŋ w a ⁴
ŋ j o ²	n j o ²
ŋ w æ ⁵	ŋ æ ⁵
p ɛ ²	p ɛ ²
tʰ j e ⁴	tʰ e ⁴
p u ²	p ɯ ²
χ ɯ ⁴	χ ɯ ⁴
qʰ e n ¹	qʰ æ n ¹
sʰ w a ŋ ¹	sʰ w a ŋ ²¹
s w a ⁴	s w æ ⁴
ɕ w i ²	s w a ¹
k o ⁵	k o ⁵
tsʲʰ e n ¹	tsʰ e n ¹
k o ŋ ²	k o ŋ ²
j ɔ ⁴	j ɔ ⁴
h a ŋ ⁵	h æ ŋ ³
ts u ŋ ¹	ts o ŋ ¹
j a ⁴	j a ⁴
h w a ⁴	χ w a ⁴
ɣ w a ⁴	q w a ⁴
tʰ æ n ¹	tʰ æ n ¹
b ɯ ²	b u ²
ts o ⁴	ts o ⁴
pʰ æ n ³	pʰ æ n ³
tɕ i ¹	tɕ i ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
j e n ¹	n e n ¹
d r o ŋ ¹	d r o ²
ts w ɛ ⁴	ʈ w ɛ ⁴
q o ŋ ¹	q o ŋ ¹
ts j i ⁴	tɕ i ⁴
ɣ ɯ ²	ɣ ɯ ²
tʰ r æ ⁴	tʰ j æ ⁴
tɕʰ æ ¹	tɕʰ æ n ¹
m ɔ ¹	m ɔ ¹
m j æ ¹	m j æ ¹
ts r ɔ ²	ʈ u ²
pʰ æ ¹	pʰ æ ¹
dʑ ɯ ²	dʑ ɯ ²
ʈ o ⁴	ʈ o ⁴
pʰ æ ⁴	pʰ æ ⁴
n o ŋ ¹	n o ŋ ¹
b o ŋ ²	b ɔ ²
s r i ⁴	s j i ⁴
ɖʐ e n ²	dʑ j e n ²
d r ɯ̃ ¹	d ɯ ¹ ¹
d j ɯ ²	t ɯ ⁴
s o ŋ ¹	s r o ŋ ¹
q æ n ¹	q æ n ¹
m ø ²	m ɔ ²
q a ŋ ¹	q a ŋ ¹
d ɛ ⁴	d ɛ ⁴
z ɔ ¹	z ɔ ¹
tɕʰ i ¹	tɕʰ i ¹
ts j e n ⁵	tɕ e n ⁵
b j o ⁴	b j o ⁴
l ɔ ¹	l ɔ ¹
m e ¹	m e ¹
s r o ²	s r u ²
m ɛ ¹	m ɛ ¹
p ɯ ²	p ɯ ²
ts u ²	ʈ w i ²
sʰ w ɛ ⁴	sʰ w ɛ ³
m ɯ ⁵	m ɯ ³
ɣ u ŋ ²	ɣ u ²
m o ²	m ɔ ²
ts u ŋ ²	ts u ŋ ²
ɖʐ u ŋ ²	ɖʐ u ŋ ²
g ɯ ¹	g ɯ ¹
m ɯ ⁴	m ɯ ⁴
m ɯ ⁴	m ɯ ⁴
s r o ⁴	s r o n ¹
d j o ŋ ²	d o ŋ ²
g o ¹	g o ¹
sʰ a ŋ ¹	sʰ a ŋ ¹
ɖʐ i ¹	ɖʐ i ¹
n o ŋ ⁵	n o ŋ ⁵
q w a ⁴	q w a ⁴
h ɔ ³	h ɔ ³
q æ ⁴	q æ ⁴
b j o ⁴	b j o ⁴
j i ³	n j ³
d j ɯ ¹	d j ɯ ¹
