gold	predictions
tsʲʰ e n ¹	tɕʰ e n ¹
tʰ r o ⁴	tʰ r o ⁴
t u ²	t u ²
qʰ ɔ ⁴	qʰ ɔ ⁴
dʑ a ⁴	ɖʐ a ⁴
tʰ æ n ¹	tʰ r æ n ¹
dz o ⁴	dz o ⁴
ɣ æ ¹	ɣ a ŋ ¹
d ɯ ⁵	d ɯ ³
p j ɛ ²	pʰ ɛ ²
q a ŋ ¹	q a ŋ ¹
ɯ̃ ²	ɯ̃ ²
tsʰ u ŋ ¹	tsʰ o ŋ ¹
tʰ j e ²	tʰ j i ²
m ɛ ¹	m ɛ ¹
s r e ŋ ¹	s r e ŋ ¹
p e ¹	p r e ¹
qʰ a ⁴	qʰ a ⁴
m o ²	m ø ²
h ɔ ³	h ɔ ³
b r æ ⁴	ɖʐ r a ⁴
d r ɯ ³	d r ɯ ¹
p r æ ⁴	b r æ ⁴
z ɔ ¹	z ɔ ¹
qʰ u ²	qʰ u ²
ɕ o ŋ ¹	ɕ o ŋ ¹
m æ ¹	m æ ¹
q a ŋ ¹	q a ŋ ¹
ɣ ɯ ²	ɣ ɯ ²
sʰ r ɯ ²	sʰ r ɯ ²
j ɯ ¹	j ɯ ¹
s r i ⁴	tsʰ w a ⁴
tsʰ j æ n ¹	tɕʰ j n ¹
s r o ¹	s r o ¹
j e n ¹	j e n ¹
p r a ⁴	b r a ⁴
s o ŋ ¹	sʰ r o ŋ ¹
tʰ j e ⁴	tʰ j e ⁴
tsʰ u ³	tsʰ u ³
tɕ ɯ ¹	tɕ i ¹
ɖʐ i ¹	ɖʐ i ¹
sʰ r ɔ ¹	sʰ r o ¹
p u ³	b ɯ ³
m ɯ ⁴	m u ⁴
m ɛ ¹	m ɛ ¹
ʈ s u ŋ ²	ts o ŋ ²
dʑ e n ¹	ts j e n ¹
q æ ⁴	q æ ⁴
tsʰ j e n ¹	tsʰ j e n ¹
p r i ⁴	b r i ⁴
ŋ w a ⁴	ŋ w a ⁴
tsʰ w a ŋ ²	tsʰ w a ŋ ²
sʰ ɔ ³	s j i ³
z ɯ ³	z i ³
ɣ ɯ̃ ²	q ɯ ²
z e n ¹	z e n ¹
j ɔ ⁴	j ɔ ⁴
g ɔ ¹	g ɔ ¹
pʰ ɯ ¹	pʰ ɯ ¹
q ɛ ¹	q ɛ ¹
ɕ w i ²	ɕ w i ²
tsʰ j i ¹	tsʰ j ɯ ¹
q w a ⁴	q w a ⁴
tɕ ɯ ²	tɕ ɯ ²
tɕ æ ŋ ¹	ts j ɛ n ¹
ŋ w e n ²	ŋ w e n ²
t ɛ ⁴	d ɛ ⁴
x e n ¹	x e n ¹
d r ɯ ³	d r ɯ ³
ɣ ɯ ¹	q ɯ ¹
n j i ²	j j ɯ ²
qʰ w a ŋ ²	qʰ w a ŋ ²
