gold	predictions
g ɯ ¹	g ɯ ¹
dʑ i ²	d i ²
x w a ¹	x w a ⁴
qʰ w a ŋ ²	qʰ w a ŋ ²
ts u ²	ts u i ²
s u ŋ ²	s u u ²
j a ⁴	j a ⁴
b æ ¹	b æ ¹
ʔ w e n ¹	ʔ w e n ¹
ʈ ɯ ⁴	ʈ r i ⁴
ɣ ɔ ¹	ɣ ɔ ¹
tsʰ u ŋ ¹	tsʰ u ŋ ¹
ɕ w i ²	s r i ²
m ɔ ¹	m ɔ ¹
q ɯ ¹	q ɯ ¹
χ æ n ¹	x æ ŋ ¹
b r i ³	b i i ³
q ɯ ¹	q ɯ ¹
ŋ w a ⁴	ŋ w a ⁴
sʰ r e ŋ ¹	sʰ r e ŋ ¹
p e ¹	p e ¹
b r æ ⁴	p r a ⁴
m æ ¹	m æ ¹
ʁ ɯ ⁴	ʁ ɯ ¹
dʑ ɯ ²	ɖʐ ɯ ²
d j ɯ ²	t ɯ ⁴
kʰ o ⁴	kʰ u ⁴
q a ŋ ¹	q a ŋ ¹
tʰ r u ³	tʰ r u ³
tsʰ r i ¹	tʰ r i ⁴
s ɔ ⁴	s r ⁴
j e n ¹	j e n ¹
b r i ²	p r i ¹
b ɔ ³	b ɔ ³
q a ŋ ¹	q a ŋ ¹
j ɯ ⁴	j ɯ ⁴
d r o ⁴	ʈ r o ⁴
l ɔ ¹	l ɔ ¹
ŋ u ²	ŋ o ŋ ²
m ɯ ¹	m ɯ ¹
m æ ²	m æ ²
s o ŋ ¹	sʰ r o ŋ ¹
d r ɯ ³	d r ɯ ³
kʰ r o ³	kʰ r o ²
ɕ w i ²	s w a ¹
b a ⁴	b a ⁴
