gold	predictions
tsʰ w a ŋ ²	tsʰ w a ŋ ²
b j ɛ ²	b j o ²
s r i ⁴	s r i ⁴
ɖʐ o ³	ɖʐ u ³
qʰ u ¹	qʰ u ¹
z ɔ ¹	z ɔ ¹
ɣ w a ⁴	d w a ⁴
b æ ¹	b æ ¹
ts u ŋ ¹	ts u ŋ ¹
w u ⁴	w e ¹
ŋ o ¹	ŋ o ¹
b j o ²	b j æ ³
ʔ w e n ¹	ʔ w e n ¹
ʂ u ¹	sʰ r u ¹
ts i ²	ts r i ²
m ɯ ⁴	m ɯ ⁴
m ɛ ²	m ɛ ²
k r o ²	ts r o ²
b j ɛ ⁴	b j ɛ ⁴
ʈ ɯ ⁴	ʈ r e ¹
ɯ̃ ²	ɯ̃ ²
n j i ⁴	n j ɛ ⁴
ŋ u ²	ŋ o ²
sʰ w a ŋ ¹	sʰ w a ŋ ¹
ts r o ⁴	ʈ r ɔ ⁴
d r o ŋ ¹	d r o ŋ ¹
d r ɔ ¹	d r ɔ ¹
z r o ŋ ¹	ɖʐ o ŋ ¹
ts r e ŋ ¹	ts r e ŋ ¹
p r a ⁴	p r a ⁴
dʑ ɯ ²	dʑ r ²
d r ɯ ³	d j ɯ ¹
ʁ ɯ ⁴	ʁ ɯ ¹
ɣ ɯ ²	ɣ ɯ̃ ²
q ɯ ¹	q ɯ ¹
ɕ o ⁴	ɕ o ⁴
ɣ ɯ̃ ²	q ɯ ²
h a ŋ ⁵	h æ ŋ ³
m ɛ ¹	m ɛ ¹
t w e n ¹	t w e n ¹
tʰ j e ⁴	tʰ r e ⁴
tʰ e ⁴	tʰ j e ⁴
d r ɯ ²	d j ɯ ²
tsʰ ɯ ³	tsʰ ɯ ³
s a ⁴	s a ⁴
d r o ⁴	ʈ r o ⁴
