gold	predictions
ɣ æ ⁴	q æ ⁴
x ɯ ³³	x ɯ̃ ²
tsʰ r i ¹	tʰ r u ⁴
s r e ŋ ¹	s r e ŋ ¹
tʰ r o ⁴	tʰ r o ²
ŋ u ²	ŋ o ²
tʰ r u ¹	tʰ r u ¹
ɣ ɯ ³	ɣ ɯ ³
s u ŋ ³	sʰ u ŋ ³
b ɯ ²	b u ²
tsʰ j e n ¹	tsʰ e n ¹
k o ŋ ¹	k o ŋ ¹
d r o ⁴	ʈ r ⁴
s r o ⁵	sʰ u u ³
pʰ ɯ ¹	pʰ ɯ ¹
m ɯ ⁴	m ɯ ⁴
ŋ j o ŋ ⁴	n j o ŋ ¹
j i ³	j i ³
j ɯ ⁴	j ɯ ⁴
ɖʐ i ⁴	ɖʐ i ⁴
tʰ r u ³	tʰ r u ³
b r æ ⁴	p j a ⁴
b æ ¹	b æ ¹
χ æ n ¹	χ æ ¹
k o ŋ ²	k o ŋ ²
n j e n ¹	n j e n ¹
ŋ ɯ ¹	ŋ ɯ ¹
p ɯ ²	p ɯ ²
pʰ r a ⁴	pʰ j a ⁴
ts r i ²	ɖʐ i ²
j e n ¹	j e n ¹
p r e n ¹	p r e n ¹
sʰ w a ⁴	sʰ w a ⁴
tsʰ ɯ ³	tsʰ ɯ ³
d j ɯ ¹	d ɯ ɯ ¹
ŋ w e n ¹	ŋ w e n ¹
k w ɛ ¹	k w ɛ ¹
pʰ r æ ¹	pʰ j æ ¹
p j ɛ ²	p j u ²
q ɔ ⁴	q o ⁴
ɣ æ ¹	q æ ¹
ts r i ²	ʈ i ²
tsʰ o ŋ ¹	tsʰ o ŋ ¹
t æ ŋ ⁴	q æ ⁴ ¹
m ɯ ⁴	m ɯ ⁴
p r a ⁴	p j a ⁴
b e ¹	b e ¹
tʰ a ⁴	tʰ ɔ a ⁴
tsʰ e ³	tsʰ i ³
p ɛ ²	p ɛ e ²
ɣ o ⁴	ɣ o ⁴
g ɯ ¹	k ɯ ¹
b a ŋ ⁴	p a ⁴
qʰ ɔ ¹	kʰ ɔ ¹
ŋ o ¹	ŋ o ŋ
pʰ æ n ³	pʰ æ æ n
s w a ⁴	sʰ w a ⁴
z r o ŋ ¹	z o ŋ ¹
q ɛ ¹	q ɛ ¹
t w e n ¹	t w ɛ n ¹
n ɔ ³	n ɔ ⁵
ɣ ɔ ¹	q ɔ ⁴
tsʰ w e n ¹	tsʰ w e n ¹
n j e ⁴	n j e ŋ ¹
s r e ŋ ²	sʰ r æ ŋ ²
s j æ n ¹	sʰ r æ n ¹
ɕ o ⁴	sʰ r o ⁴
s ɔ ²	sʰ ɔ ²
ɣ ɯ ²	ɣ ɯ̃ ²
s w a ŋ ¹	sʰ w a ŋ ¹
n o ²	n o ŋ ²
d j o ŋ ²	d o ŋ ²
tʰ r æ ⁴	tʰ æ ⁴
b j ɛ ⁴	b j ɛ ⁴
t w e n ¹	t w ɛ n ¹
x w i ²	x w i ²
m e ¹	m e ¹
tɕ u ¹	tɕ ɯ ¹
m ɯ ¹	m ɯ ¹
b r i ²	p i ¹
sʰ r e ŋ ¹	s r e ŋ ¹
d r ɛ ⁴	d ɛ ɛ ⁴
qʰ e n ¹	kʰ æ n ¹
qʰ æ ⁴	qʰ æ ⁴
dʑ i ²	dʑ i ²
ɕ a	ɕ ɔ ⁴
ʈ ɯ ²	ʈ ɯ ²
m æ ⁵	m æ ⁵
b j o ²	j æ ¹
ɣ w a ⁴	ɣ w a ⁴
m ɯ ²	m ɯ ²
tsʰ j æ n ¹	tsʰ æ n ¹
j ɯ ⁴	j ɯ ⁴
ɕ i ⁴	sʰ r i ⁴
x e n ¹	χ ɛ n ¹
m j i ¹	m i ¹
l ɔ ¹	l ɔ ¹
g ɔ ¹	k o ¹
p j e ¹	p j i ¹
m ɛ ²	m ɛ ²
qʰ u ¹	qʰ o ¹
qʰ o ŋ ¹	kʰ ɯ̃ ¹
q ɯ ¹	q ɯ ¹
ts u ŋ ¹	ts u ŋ ¹
g ɯ̃ ³	ŋ ɯ̃ ⁵
ts r i ¹	ts i ¹
p r e n ¹	p r ɛ n ¹
m æ ²	m æ ²
b ɯ ¹	b ɯ ¹
qʰ ɔ ²	kʰ ɔ ²
ʔ o ⁴	ʔ o ⁴
sʰ r ɯ ²	sʰ ɯ ɯ ²
ŋ o ³	ŋ o ⁵
s r o ¹	sʰ u ŋ
ɖʐ o ¹	ɖʐ u n ¹
s o ŋ ¹	sʰ r o ŋ ¹
d ɔ ⁵	d ɔ ⁵
ɕ o ŋ ¹	sʰ r o ŋ ¹
b r i ³	b i ¹
k r o ²	k r o ²
ɣ o ŋ ¹	k o ŋ ¹
ɣ u ŋ ²	ɣ o ŋ
d j ɛ ⁵	d e ⁴
ʂ u ¹	s u ¹
ʈ w æ n ²	ʈ w æ n ²
ɖʐ i ¹	ɖʐ i ¹
n j i ⁴	n j e ²
ɕ w i ²	sʰ r u i ²
sʰ w a ⁴	sʰ w a ⁴
s j i ²	sʰ i ²
tʰ r o ⁴	tʰ r o ⁴
ŋ w a ⁴	ŋ w a ⁴
s r i ²	s r i ²
tʲ ɯ ⁵	d j ɯ ⁵
qʰ w a ⁴	qʰ w a ⁴
χ ɯ ⁴	χ ɯ ⁴
h w a ⁴	χ w a ⁴
ʈ s u ŋ ²	ʈ o ŋ ²
d ɛ ⁴	d ɛ ⁴
n j e n ¹	n j e n ¹
x e n ¹	χ ɛ n ¹
k ɯ ¹	k ɯ̃ ²
p j o ²	p j o ²
m ø ²	m o ²
q o ŋ ¹	q o ŋ ¹
m j æ ¹	m j æ ŋ ¹
b o ŋ ²	b j o ²
p r e n ¹	p r e n ¹
tsʰ u ³	tsʰ u ⁵
pʰ j u ŋ ¹	p j o ŋ ¹
s j e n ¹	sʰ r e n ¹
tsʰ w a ⁴	ɣ w ⁴
ts u ŋ ¹	ts æ ŋ ¹
tʰ e ⁴	tʰ r e ⁴
b æ ⁴	p æ ⁴
ɣ ɔ ¹	q o ¹
