gold	predictions
dʑ ɯ ²	dz ɯ ²
s r o ⁴	sʰ r o n ⁵
b ã ¹	b ɔ ¹
dʑ i ²	dʑ i ²
p j o ²	f ɯ ¹
k o ⁴	k o ⁴
s u ŋ ³	s r o ŋ ¹
m a ⁴	m a ⁴
d o ŋ ¹	d j o ŋ ¹
qʰ ɔ ¹	qʰ ɔ ¹
ʈ æ ⁴	ts r æ ⁴
d j ɯ ¹	d j ɯ ¹
k æ ⁴	k æ ⁴
x w i ²	χ w i ²
ʈ o ŋ ¹	ts r o ŋ ¹
s ɔ ²	sʰ r o ²
pʰ j u ŋ ¹	f u ŋ ¹
tɕ ɯ ²	tɕ ɯ ²
n ɛ ¹	n e ¹
w u ⁴	w ei ¹
n j e n ¹	ŋ j e n ¹
ts w ɛ ⁴	ts w ɛ ⁴
j i ³	n j i ³
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
z e n ¹	z i n ¹
ɣ ɔ ¹	q ɔ ⁴
ɣ ɯ ²	ɣ ɯ ²
d r ɛ ⁴	d r e ⁴
p r ɔ ¹	p r o ¹
ɕ w i ²	ts r i ²
qʰ æ ⁴	qʰ æ ⁴
t æ ¹	tʲ æ n ¹
d a ⁴	d a ⁴
q æ ⁴	q æ ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
qʰ ɔ ⁴	qʰ ɔ ⁴
n o ŋ ¹	n o ŋ ¹
m ɛ ¹	m ɛ ¹
dz o ŋ ¹	dz o ŋ ¹
tsʰ o ŋ ³	tsʰ o ŋ ⁵
j e n ¹	n j e n ¹
b æ ¹	b æ ¹
p u ²	p ɯ ²
q a ŋ ¹	q a ŋ ¹
tʰ r o ⁴	tʰ r o ⁴
n o ²	n o ŋ ²
h ɔ ¹	h ɔ ¹
tsʰ u ³	tsʰ u ⁵
t w e n ¹	tʲ w e n ¹
pʰ æ ¹	pʰ æ ¹
b ɯ ¹	b ɯ ¹
b ɔ ³	b o ³
d r o ⁴	d r o ⁵
z ɯ ³	z i ³
t ɯ ⁴	tʲ ɯ ⁴
tɕʰ æ ¹	tsʰ æ n ¹
d w a ⁴	d w a ⁴
ɣ ɯ ²	ɣ ɯ ²
m j æ ¹	m j æ ¹
q w ɛ ³	q w ɛ ⁴
m ɔ ⁴	m o ŋ ⁴
p ɯ ²	b ɯ ²
ʈ o ⁴	ts r o ⁴
m ɯ ²	m ɯ ²
p r i ¹	b i ¹
ts u ²	ts r i ²
d r ɯ ²	d j ɯ ²
b j o ²	j æ ³
ɖʐ u ŋ ²	ɖʐ u ŋ ²
q a ŋ ¹	q a ŋ ¹
j a ⁴	n a ⁴
x e n ¹	χ e n ¹
q a ŋ ¹	q a ŋ ¹
t w e n ²	tʲ w e n ²
d r ɯ ³	d j ɯ ³
ɕ a ⁴	ɕ r æ ⁴
tɕʰ i ¹	tsʰ i ¹
tɕ a ³	ts a ³
d ɛ ⁴	d ɛ ɛ ⁴
j ɔ ⁴	n o ⁴
tʰ r o ŋ ¹	tʰ r o ŋ ¹
d ɔ ⁵	d j o ⁵
tsʰ ɯ ³	tsʰ ɯ ³
m ɯ ⁴	m ɯ ⁴
ɕ i ⁴	ɕ i ⁴
b e ²	b i ²
sʰ w a ŋ ¹	sʰ w a ŋ ¹
b r i ¹	b ɯ ¹
g o ¹	g o ¹
pʰ ɔ ³	pʰ ɔ ³
qʰ u ²	qʰ o ²
ɣ w a ⁴	q w a ⁴
n j e n ¹	ŋ j e n ¹
tʰ j u ²	tʰ r o ²
p r i ⁴	b i ⁴
ɣ ɯ̃ ²	ɣ ɯ ²
tʰ j æ ⁴	tʰ æ ⁴
p r æ ⁴	b r æ ⁴
tʰ e ⁴	tʰ j e ⁴
pʰ æ ⁴	pʰ æ ⁴
pʰ ɯ ¹	pʰ ɯ ¹
ts j i ⁴	ts j i ⁴
tsʰ w a ŋ ²	tsʰ w a ŋ ²
j e n ¹	n j e n ¹
x ɯ ³³	χ ɯ ²
dz i ¹	dz i ¹
ʈ ɯ ⁴	tʰ j i ¹
q æ ⁵	q æ ⁴
ts r i ²	ts r i ²
ts r ɔ ²	ts o ²
tɕ i ¹	tɕ i ¹
qʰ a ⁴	qʰ a ⁴
ɣ ɯ ³	ɣ ɯ ³
pʰ j ɛ ³	f ɛ ³
q ɯ ¹	q ɯ ¹
ʁ w e n ¹	ŋ w e n ¹
ts u ŋ ¹	ts u ŋ ¹
tsʰ u ŋ ¹	tsʰ u ŋ ¹
j ɯ ¹	n ɯ ¹
p ɯ ²	b ɯ ²
p æ ⁴	b æ ⁴
s r e ŋ ¹	s r e ŋ
s r ɯ ²	s i ²
ʈ ɯ ²	tʲ j ɯ ²
pʰ r æ ¹	pʰ r æ ¹
dʑ e n ¹	dz j ¹
x e n ¹	χ e n ¹
k w a ⁴	k w a ¹
m ɯ ⁵	m ɯ ¹
s w a ŋ ¹	sʰ w a n ¹
ŋ w e n ¹	ŋ w e n ¹
ŋ ɔ ¹	ŋ ɔ ²
s w a ⁴	s w a ⁴
sʰ r ɯ ²	s r ɯ ²
dʑ i ²	d i ²
ɣ ɯ ²	ɣ ɯ ²
ʔ o ⁴	ʔ o ⁴
sʰ r ɯ ²	s r ɯ ²
ɣ ɯ ¹	ɣ ɯ ¹
qʰ w a ⁴	qʰ w a ⁴
