gold	predictions
ts j i ⁴	ts j i ⁴
m ɛ ¹	m ɛ ¹
s r o ⁴	s r o n ¹
ʁ w e n ¹	ŋ w e n ¹
ɣ u ŋ ²	ɣ u ŋ ²
qʰ o ŋ ¹	kʰ ɯ ŋ ¹
g o ŋ ³	g o ŋ ³
ts u ŋ ¹	ts u ŋ ¹
g ɯ ¹	g ɯ ¹
b e ²	b e ²
ɣ ɔ ¹	ɣ ɔ ¹
dʑ e n ¹	ɖʐ i ¹
k o ⁵	k o ⁵
qʰ e n ¹	qʰ æ n ¹
d j ɛ ⁵	d r ɯ ⁵
pʰ ɔ ³	pʰ ɔ ³
b ɯ ¹	b ɯ ¹
ŋ w e n ¹	ŋ w e n ¹
pʰ a ¹	pʰ æ ¹
d i ⁴	d i ⁴
j e n ¹	j e n ¹
p r e n ⁵	p r e n ⁵
tɕʰ i ¹	tɕʰ i ¹
s o ŋ ¹	sʰ r o ŋ ¹
ɣ æ ¹	ɣ a n ¹
ɕ i ⁴	ɕ i ⁴
ʈ ɯ ²	d r ɯ ²
s w a ŋ ¹	s w a n ¹
s w a ŋ ²¹	s w a n ¹
ɖʐ u ŋ ⁴	ɖʐ r o ⁴
n o ŋ ⁵	n o ŋ ⁵
n j i ²	j j ɯ ²
tsʰ j i ¹	tsʰ j e ¹
m ɛ ¹	m ɛ ¹
pʰ j u ŋ ¹	p s o ŋ ¹
d r ɯ ²	d r ɯ ²
tʰ r u ²	tʰ r u ²
p j ɛ ²	p j ɛ ²
k o ŋ ¹	k o ŋ ¹
s u ŋ ³	s r ŋ ³
m æ ²	m æ ²
q æ ⁵	q æ ⁵
s j e n ¹	s j e n ¹
q a ŋ ¹	q a ŋ ¹
g ɯ̃ ³	g ɯ ³
tɕʰ æ ¹	tɕʰ æ n ¹
