gold	predictions
n o ŋ ⁵	n ɔ ⁴
tsʰ w a ⁴	q w a ⁴
t w e n ²	t w e n ²
sʰ j e n ¹	s e e n ¹
x w i ²	x w i ²
b æ ⁴	b æ ⁴
q æ ⁵	q æ ³
kʰ o ⁴	kʰ u ⁴
k a ŋ ¹	k a ŋ ¹
k o ŋ ²	k u ŋ ²
dz o ⁴	ɖʐ u ⁴
k ɯ ¹	g ɯ ¹
m ɯ ²	m ɯ ²
sʰ w ɛ ⁴	sʰ w ɛ ⁴
ts r e n ²	ts r ²
d o ŋ ¹	d o ŋ ¹
b a ⁴	b a ⁴
tsʰ j i ⁴	tɕʰ i ⁴
w u ⁴	w ei ¹
m ɔ ¹	m ɔ ¹
ɕ i ⁴	ɕ i ⁴
b ɯ ¹	b ɯ ¹
sʰ w a ŋ ¹	sʰ w a ŋ ¹
qʰ æ ⁴	qʰ æ ⁴
g ɔ ¹	g ɔ ¹
tʰ j u ²	tʰ r u ²
sʰ w a ŋ ³	sʰ w a ŋ ⁴
tʰ r e ⁴	tʰ e ⁴
χ æ n ¹	χ æ n ¹
ɣ æ ⁴	q æ ¹
s w a ⁴	s w a ⁴
qʰ ɔ ⁴	qʰ ɔ ⁴
kʰ w ɛ ²	qʰ w ɛ ²
x e n ¹	x e n ¹
g ɯ ¹	g ɯ ¹
p e ¹	p r e ¹
pʰ j ɛ ³	pʰ r o ³
ɯ̃ ²	ɯ ²
s r u ¹	s r u ¹
s u ŋ ³	s r o ŋ ¹
tɕ æ ¹	tʰ j æ ⁴
q æ n ²	q æ n ²
m ɛ ¹	m ɛ ¹
sʰ o ⁴	sʰ r ⁴
ts r i ¹	ts r i ¹
ʈ s u ŋ ²	ts u ŋ ²
s w a ŋ ¹	s w e n ¹
tsʰ ɯ ³	tsʰ ɯ ³
p æ n ²	p æ æ n ²
m ɯ ⁴	m ɯ ⁴
s r e ŋ ²	s r æ ²
m ɛ ¹	m ɛ ¹
ʁ ɯ ⁴	ʁ ɯ ¹
j a ⁴	j a ⁴
s j i ²	s j i ²
sʰ r ɯ ²	s r ɯ ²
b j o ⁴	b j ⁴
q æ ⁴	q a ⁴
b e ¹	b j e ¹
s ɔ ²	sʰ ɔ ²
ɣ ɯ ²	ɣ ɯ ²
d j ɯ ²	t ɯ ⁴
qʰ ɯ̃ ¹	qʰ ɯ ¹
d r ɯ ²	d r ɯ ²
j ɯ ¹	j ɯ ¹
m o ²	m ɔ ²
b r æ ⁴	p r a ⁴
j a ⁴	j a ⁴
m ɯ ⁴	m ɯ ⁴
m i ¹	m ɛ ³
d a ⁴	d a ⁴
pʰ æ ⁴	pʰ æ æ ⁴
m j æ ¹	m j æ ¹
n ɛ ¹	n ɛ ¹
b æ ¹	b æ ¹
j i ³	n j i ³
ɣ w a ⁴	ɣ w a ⁴
sʰ ɔ ³	sʰ r i ³
d r ɯ ³	d r ɯ ³
p u ²	p ɯ ²
ɖʐ i ²	ɖʐ i ²
x w i ²	x w i ²
d j o ŋ ²	d o ŋ ²
sʰ r ɯ ²	s r ɯ ²
m i ²	m j ²
ɣ æ ⁴	q æ ¹
tɕʰ i ¹	tɕʰ i ¹
q a ŋ ¹	q a ŋ ¹
dʑ æ n ³	ɖʐ æ n ⁵
h a ŋ ⁵	h æ ŋ ¹
m ø ²	m ø ²
tsʰ u ³	tsʰ u ⁴
tsʰ o ŋ ³	tsʰ o ŋ ⁵
b ɯ ²	b r ²
ŋ j o ²	n j o ²
ts o ⁵	ts u ⁴
m ɛ ⁵	m ɛ ³
z ɯ ³	z r i ³
n j e ⁴	n j e n ¹
n o ²	n ɔ ²
p ɛ ²	p ɛ ²
s w a ŋ ²¹	s w e n ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
t w e n ¹	t w e n ¹
m a ⁴	m æ ⁴
m ɛ ¹	m ɛ ¹
tʰ æ n ¹	tʰ r æ n ¹
tʰ u ²	tʰ o ŋ ²
ŋ o ³	ŋ o ⁴
ʁ w e n ¹	w e n ¹
m ø ²	m ɔ ²
h ɔ ³	h ɔ ³
ts u ŋ ¹	ts o ŋ ¹
pʰ ɯ ¹	pʰ ɯ ¹
dz i ¹	ɖʐ i ¹
ts j i ⁴	tɕ i ⁴
tʰ j e ²	tʰ j e ²
sʰ ɛ ⁴	sʰ e ⁴
ʈ w æ n ²	ts w a n ²
pʰ a ¹	pʰ r ɛ ¹
m æ ⁵	m æ ³
g o ¹	g u ¹
q a ŋ ¹	q a ŋ ¹
b o ŋ ²	b r o ²
p r e n ¹	p r e n ¹
b æ n ³	b æ n ¹
m æ ⁴	m æ ⁴
g ɯ ¹	g ɯ ¹
dʑ i ²	dʑ i ²
b r i ²	p r i ¹
h ɔ ¹	h ɔ ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
b j o ²	b j æ ⁴
l a ¹	r ɔ ¹
ŋ u ²	ŋ u ²
ŋ w e n ¹	ŋ w e n ²
d j ɛ ⁵	d e ⁴
qʰ ɔ ²	qʰ o ⁴
sʰ r e ŋ ¹	sʰ r ɯ ¹
m j i ¹	m j e ¹
k æ ⁴	k æ ⁴
kʰ r o ³	tsʰ r ³
k w a ⁴	k w a ¹
ɖʐ o ³	ɖʐ u ³
s r o ⁵	s r o ³
s r e ŋ ¹	s ɯ n ¹
d r o ŋ ¹	d r ŋ
m i ¹	m j ¹
k o ⁴	k ɔ ⁴
ts j i ⁴	tɕ i ⁴
dʑ i ²	dʑ i ²
ɣ ɯ ²	ɣ ɯ ²
d w ɛ ⁵	d w i ³
ɖʐ o ⁴	ɖʐ u ŋ u
p ɯ ²	p r u ²
tʰ j æ ⁴	tʰ r ⁴
g ɔ ¹	g ɔ ¹
ts i ²	ts r i ²
ʔ w e n ¹	w e n ¹
tɕ i ¹	tɕ i ¹
q æ ⁴	q æ ⁴
ʁ o ŋ ¹	ŋ o ŋ ¹
tɕ ɯ ²	tɕ ɯ ³³
d r ɔ ¹	d r ɔ ¹
ts u ŋ ¹	ts o ŋ ¹
j e n ¹	n j e n ¹
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
b r i ²	p r i ²
d ɯ ⁵	d r ɯ ³
tʲ ɯ ¹	t r i ¹
tsʰ o ⁴	tsʰ o ⁴
k o ŋ ¹	k o ŋ ¹
d w a ⁴	d w a ³
q ɯ ¹	q ɯ ¹
ŋ o ¹	ŋ ɔ ¹
ɖʐ u ŋ ¹	ɖʐ r o ⁴
q æ ⁴	q æ ⁴
b j ɛ ²	b j ²
tʰ r u ²	tʰ r u ²
q o ŋ ¹	q o ŋ ¹
