gold	predictions
ʁ o ŋ ¹	ŋ o ŋ ¹
d r ɯ ²	d r ɯ ²
ŋ w e n ¹	ŋ w e n ¹
x e n ¹	x e n ¹
ɕ i ⁴	ɕ j ⁴
g ɔ ¹	g ɔ ¹
p r i ¹	b j ¹
k o ŋ ¹	k o ŋ ¹
m æ ¹	m æ ¹
s e n ⁵	s e n ⁵
n j o ŋ ²	n j o ŋ ²
ɣ w a ⁴	d w a ⁴
ʈ o ⁴	ʈ r ɔ
n j e ⁴	n j e ⁴
tɕ i ¹	tɕ i ¹
b o ŋ ²	b r o ²
s ɔ ²	s ɔ ²
sʰ ɛ ⁴	s ɛ ⁴
m æ ²	m æ ²
tʲ ɯ ¹	t j i ¹
x ɯ ³³	x ɯ ²
p j ɛ ²	pʰ j ²
ts u ŋ ¹	ts o ŋ ¹
p r i ⁴	b j i ⁴
j ɔ ⁴	j ɔ ⁴
sʰ r æ ⁴	sʰ r æ ⁴
sʰ j e n ¹	s j e n ¹
q a ŋ ¹	q a ŋ ¹
m o ²	m ɔ ²
s o ŋ ¹	s r o ŋ ¹
qʰ o ŋ ¹	qʰ ɯ ŋ ¹
ɕ w i ²	sʰ w a ⁴
b j o ²	b r æ ¹
ʈ æ ⁴	t r æ ⁴
tʰ j e ²	tʰ e ²
dʑ a ⁴	d r a ⁴
m a ⁴	m a ⁴
b æ n ³	b æ n ³
m ɛ ¹	m ɛ ¹
tsʰ r e ŋ ¹	tsʰ e n ¹
tsʰ u ŋ ¹	tsʰ o ŋ ¹
s r o ⁵	s r ɔ ³
ts r o ⁴	ts r ɔ ⁴
χ ɯ ⁴	χ ɯ ⁴
p e ¹	b ɛ ¹
k w ɛ ¹	k w ɛ ¹
m e ¹	m e ¹
j e n ¹	n j e n ¹
ɣ o ŋ ¹	q o ŋ ²
j ɯ ¹	j ɯ ¹
b r i ²	b j ²
ts o ⁴	ts u ⁴
ʈ ɯ ⁴	ʈ r ɯ ⁴
pʰ æ n ³	pʰ æ n ³
tʰ r e ⁴	tʰ e ⁴
m i ¹	m j ¹
s r e ŋ ¹	s ɛ ¹
tʰ r u ²	tʰ j u ²
s r e ŋ ¹	s w ɛ ¹
ŋ w a ⁴	ŋ w a ⁴
ŋ u ²	ŋ j ²
qʰ ɔ ²	qʰ w o ²
n o ŋ ¹	n o ŋ ¹
s u ŋ ²	s r o ²
m æ ¹	m æ ¹
z ɯ ³	z ɯ ³
p r æ ⁴	b r æ ⁴
ɖʐ w e n ⁵	z w e n ³
t u ²	t j u ²
p u ²	p ɯ ²
s w a ⁴	s w a ⁴
ɖʐ i ¹	ts j ¹
q w a ⁴	q w a ⁴
