gold	predictions
m ø ²	m ø ²
g u ¹	g w o ¹
ʂ u ¹	sʰ u ¹
ts i ²	ts i i
q w ɛ ³	q w ɛ ⁴
ŋ j o ²	ŋ j ²
q æ n ²	q æ n ²
s r ɯ ²	s r i ²
n j o ¹	j o ŋ ¹
d r o ŋ ¹	d r o ŋ ¹
p j u ⁴	p j o ⁴
d a ⁴	d a ⁴
ɕ i ⁴	ɕ i ⁴
p j o ²	p r ²
l ɔ ¹	l ɔ ¹
ɣ æ ¹	ɣ æ ¹
m i ¹	m i ¹
q a ŋ ¹	q a ŋ ¹
tʰ æ n ¹	tʰ æ æ n ¹
tɕʰ æ ¹	tɕʰ æ n ¹
b o ŋ ²	b r o ŋ ²
s a ⁴	s ɔ ⁴
q a ŋ ¹	q a ŋ ¹
tɕ ɯ ¹	tɕ i ¹
sʰ r o ŋ ¹	s o o ŋ ¹
l o ŋ ¹	l o ŋ ¹
ɕ a	ɕ a ⁴
k w a ⁴	k w a ⁴
k ɯ ¹	g ɯ ¹
k o ⁵	k o ³
dʑ i ²	dʑ i ²
tsʰ o ŋ ³	tsʰ o ŋ ³
ɣ ɯ ²	ɣ ɯ ²
tsʰ j e n ¹	tsʰ j e n ¹
n o ŋ ³	n o ŋ ³
pʰ æ ⁴	pʰ æ ⁴
ɣ ɯ̃ ²	q ɯ ²
m e ¹	m e ¹
qʰ u ¹	qʰ u ¹
pʰ ɯ ¹	pʰ ɯ ¹
sʰ r ɯ ²	sʰ r ɯ ²
ɕ w i ²	s w a ¹
ɯ̃ ²	ɯ ²
tɕ e n ¹	ts e n ¹
m ɯ ⁴	m ɯ ⁴
m ɛ ¹	m ɛ ¹
b ɯ ²	b u ²
k ɯ ¹	k ɯ ²
d i ⁴	dʑ i ⁴
s r u ¹	s r u ¹
ɣ ɯ ²	ɣ ɯ ²
ɖʐ i ¹	ɖʐ i ¹
j e n ¹	j e n ¹
d r æ n ¹	d r æ ŋ ¹
ɣ ɯ ¹	ɣ ɯ ¹
tsʰ r e n ²	tsʰ r e n ²
qʰ æ ⁴	qʰ æ ⁴
d w ɛ ⁵	d w i ⁴
m ɛ ⁵	m ɛ ³
d w a ⁴	d w a ⁴
tʰ r æ ⁴	tʰ æ æ ⁴
b ɯ ¹	b ɯ ¹
s w a ŋ ²¹	s w a ŋ ¹
s w a ⁴	s w a ⁴
ts j e n ⁵	ts j e n ⁵
t u ²	t u ²
s r e ŋ ¹	s r e ¹
b j o ⁴	b j o ⁴
m a ⁴	m a ⁴
q æ ⁵	q æ ⁵
χ ɯ ⁴	x ɯ ⁴
n o ŋ ⁵	n o ŋ ⁵
d r o ⁴	ʈ r ⁴
d r ɛ ⁴	d ɛ ⁴
n j o ŋ ²	j o ŋ ²
qʰ o ŋ ¹	qʰ o ŋ ¹
n j e n ¹	n e n ¹
p r i ⁴	b r i ⁴
x e n ¹	x e n ¹
tɕʰ i ⁴	tɕʰ i ⁴
k a ŋ ¹	k a ŋ ¹
ɣ æ ⁴	ɣ æ ⁴
b r i ²	b r i ¹
s r o ⁴	s r o ŋ ¹
j ɯ ¹	j ɯ ¹
p r e n ¹	p r ɛ n ¹
j ɯ ⁴	j ɯ ⁴
p r e n ¹	p j e n ¹
qʰ ɯ̃ ¹	qʰ ɯ ¹
d i ³	dʑ i ³
ts u ŋ ¹	ts u ŋ ¹
z e n ¹	z e ¹
ʔ o ⁴	ʔ o ⁴
qʰ ɔ ²	qʰ ɔ o ²
ʈ o ⁴	ʈ o ⁴
ɣ u ŋ ²	ɣ u ²
m æ ⁵	m æ ³
m ɛ ²	m ɛ ²
tʰ a ⁴	tʰ ɔ ⁴
sʰ r ɔ ¹	sʰ r ɔ ¹
pʰ æ n ³	pʰ æ n ³
ts r i ²	ts r i ²
d r ɯ̃ ¹	d ɯ n ¹
sʰ o ⁴	sʰ o ⁴
n j o ²	j u ŋ ²
m o ²	m ø ²
m æ ¹	m æ ¹
kʰ o ⁴	kʰ r ⁴
q a ŋ ¹	q a ŋ ¹
q æ n ¹	q æ n ¹
qʰ w æ ³	qʰ w æ ⁴
pʰ j ɛ ³	p j ɛ ³
tɕ i ¹	tɕ i ¹
k o ŋ ²	k o ŋ ²
l ɔ ¹	l ɔ ¹
qʰ a ⁴	qʰ ɔ ⁴
tsʰ j i ⁴	tsʰ j i ⁴
n ɛ ¹	n ɛ ¹
s ɔ ⁴	s r o ⁴
pʰ a ¹	pʰ æ ¹
ts r e ŋ ¹	ts r e ŋ ¹
tʰ r u ¹	tʰ r u ¹
q æ ⁴	q æ ⁴
qʰ w a ŋ ²	qʰ w a ŋ ²
x w i ²	x w i ²
g ɯ ¹	g ɯ ¹
tʰ r e ⁴	tʰ e ⁴
b e ²	b j ²
tsʰ ɯ ³	tsʰ ɯ ³
ɣ ɯ ²	ɣ ɯ ²
j e n ¹	j e n ¹
ɣ ɯ ²	ɣ ɯ ²
qʰ o ŋ ¹	kʰ o ŋ ¹
ʈ o ⁴	ʈ o ⁴
ŋ w e n ²	ŋ w e n ²
p u ²	p u ²
p æ ⁴	p æ ⁴
ŋ j o ²	j u ŋ ²
m æ ²	m æ ²
tɕ a ³	ts j a ³
k o ⁵	k o ³
ɣ w a ⁴	q w a ⁴
n j e ⁴	ŋ e n ⁴
ɔ ⁴	o ⁴
m ɛ ¹	m ɛ ¹
d j ɯ ²	t ɯ ⁴
q ɯ ¹	q ɯ ¹
t w e n ¹	t w e n ¹
ɖʐ o ⁴	ɖʐ o ⁴
b a ⁴	b a ⁴
dʑ æ n ³	ɖʐ æ n ³
s e n ⁵	s j e n ⁵
qʰ w a ⁴	qʰ w a ⁴
ɣ o ŋ ¹	q o ŋ ¹
b ɛ ⁴	b ɛ ⁴
ɕ o ŋ ¹	ɕ o ŋ ¹
ŋ w e n ¹	ŋ w e n ¹
n j i ⁴	n j ²
pʰ j u ŋ ¹	p j o ŋ ¹
z r o ŋ ¹	z o ŋ ¹
m ɔ ¹	m ɔ ¹
b æ ŋ ¹	b æ n ¹
z ɯ ³	z ɯ ³
tʰ j e ⁴	tʰ r e ⁴
d j ɯ ¹	d r ɯ ¹
x w i ²	x w i ²
ʁ a ŋ ¹	ʁ a ŋ ¹
ʈ ɯ ⁴	ʈ r e ŋ ¹
p r e n ¹	p r e n ¹
ɖʐ u ŋ ¹	ɖʐ o ¹
ts u ²	ts w i ²
m i ¹	m ɛ ³
s u ŋ ²	s r u ²
m æ ¹	m æ ¹
s r i ²	s r i ²
j a ⁴	j a ⁴
m ə ²	m e ²
tʰ r o ⁴	tʰ j o ⁴
d r o ⁴	d r ⁴
sʰ a ŋ ¹	sʰ a ŋ ¹
tʲ ɯ ⁵	t ɯ ɯ ⁵
ɣ æ ⁴	ɣ æ ⁴
kʰ o ŋ ¹	kʰ o ŋ ¹
p ɯ ²	p u ²
ŋ o ¹	ŋ o ¹
s j i ⁴	s j i ⁴
pʰ æ ¹	pʰ æ ¹
χ æ n ¹	x a n ¹
ŋ w e n ¹	ŋ w e n ¹
d r ɯ ³	d r ɯ ³
ts w ɛ ⁴	ts w ɛ ⁴
k w ɛ ¹	k w ɛ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ²
d j ɯ ¹	d r i ³
χ ɯ ⁴	x ɯ ⁴
b e ¹	b e ¹
d j o ŋ ²	d o ŋ ²
tʰ u ²	tʰ u ŋ ²
t æ ŋ ⁴	t æ ⁴
χ ɯ̃ ²	ɣ ɯ ²
ʁ ɯ ⁴	ʁ ɯ ¹
l a ¹	l ɔ ¹
s e n ⁵	s e e n ⁵
m j æ ¹	m r æ ¹
ɣ æ ¹	ɣ a ŋ ¹
g ɯ̃ ³	g ɯ ³
s r o ⁵	s r o ³
kʰ u ŋ ¹	kʰ o ŋ ¹
m ɯ ²	m ɯ ²
n j i ²	j e n ²
x ɯ ³³	x ɯ ²
d ɯ ⁵	d r ɯ ³
pʰ ɯ ¹	pʰ ɯ ¹
tsʲʰ e n ¹	tɕʰ e n ¹
tʰ j e ²	tʰ j ²
q æ ⁴	q æ ⁴
m ɯ ¹	m ɯ ¹
q ɔ ⁴	q ɔ ⁴
x w a ¹	x w a ⁴
s u ŋ ³	s u ŋ ³
ɖʐ u ŋ ⁴	ɖʐ o ⁴
tʰ r u ²	tʰ r u ²
w u ⁴	w e ¹
sʰ w ɛ ⁴	sʰ w e ⁴
b ɯ ¹	b ɯ ¹
tʰ r o ⁴	tʰ j o ⁴
k o ŋ ¹	k o ŋ ¹
g o ŋ ³	g o ³
ʈ s u ŋ ²	ts u ŋ ²
