gold	predictions
g ɯ ¹	g ɯ ¹
pʰ j ɛ ³	pʰ j ¹
s j i ²	s j i ²
tsʰ j i ⁴	tsʰ j i ¹
ʔ w e n ¹	w e n ¹
s j e n ¹	s j e n ¹
d r ɯ ²	d j ɯ ²
ɣ ɯ ²	ɣ ɯ ²
m j æ ¹	m j æ ¹
ts r i ²	ts r e ²
q æ n ²	q æ n ²
h ɔ ¹	h ɔ ¹
n ɛ ¹	n ɛ ¹
t ɯ ⁴	t ɯ ⁴
b j o ⁴	b j o ⁴
ts j i ⁴	tɕ i ⁴
d r o ŋ ¹	d o o ¹
n j i ⁴	n j ¹
ʁ ɯ ⁴	ɣ ɯ ¹
b j o ²	b j æ ⁵
sʰ w a ⁴	sʰ w a ⁴
p r e n ¹	p r e n ¹
sʰ ɔ ³	sʰ o ³
sʰ j e n ¹	s j e n ¹
j ɯ ⁴	j ɯ ⁴
h a ŋ ⁵	h æ ŋ ⁴
b æ n ³	b æ n ³
ɣ æ ¹	ɣ a n ¹
s r i ⁴	s j i ⁴
m i ¹	m i ¹
s ɔ ⁴	s r ⁴
ŋ w a ⁴	ŋ w a ⁴
p r æ ⁴	p j æ ¹
b ɯ ²	b ɯ ²
d r ɯ ³	d j ɯ ¹
t æ ŋ ⁴	t æ ŋ ⁴
q æ n ¹	q æ ¹
ʁ w e n ¹	ŋ e n ¹
n o ŋ ³	n o ¹
tɕʰ æ ¹	tsʰ æ n ¹
n j i ⁴	n i ¹
tʰ j e ²	tʰ j e ²
b a ŋ ⁴	p j æ ⁵
d r ɯ ³	ɖʐ j ɯ ⁵
ŋ w e n ¹	ŋ w e n ¹
sʰ a ŋ ¹	sʰ a ŋ ¹
j ɯ ¹	j ɯ ¹
n j e ⁴	j j n ⁴
ts o ⁵	ts u ⁵
ts r o ⁴	ts r ɔ ⁴
ɣ ɯ ²	ɣ ɯ ²
sʰ w a ŋ ³	sʰ w a ŋ ³
tʰ r æ ⁴	tʰ æ æ ⁴
ɣ ɔ ¹	ɣ ɔ ¹
ɖʐ o ³	ɖʐ u ŋ
kʰ r o ³	tsʰ r ɔ ²
d r ɛ ⁴	d j ɛ
ɣ ɯ ¹	ɣ ɯ ¹
s r ɯ ²	s r e ŋ
k o ⁵	k o ⁵
ʈ o ⁴	ʈ r o ⁴
ɣ w a ⁴	ɣ w a ⁴
ʈ o ⁴	ʈ o ⁴
ɖʐ i ⁴	ɖʐ i ⁴
s j æ n ¹	s j æ n ¹
ɣ u ⁴	ɣ ɔ ⁵
tsʰ o ŋ ¹	tsʰ o ŋ ¹
ɖʐ u ŋ ⁴	ɖʐ u ⁵
b æ ¹	b æ ⁴
dz i ¹	z i ¹
ɣ ɯ ³	ɣ ɯ ³
q æ ⁵	q æ ⁵
j a ⁴	j a ⁴
ʈ ɯ ²	ʈ j ɯ ²
b r i ²	p i ²
tɕ e n ¹	tɕ e n ¹
q æ n ¹	q æ n ²
ts u ŋ ¹	ts u ŋ ¹
j a ⁴	j a ⁴
n j e n ¹	j e n ¹
ts j i ⁴	tɕ i ⁴
tsʰ w a ⁴	tsʰ w æ ⁴
ts j e n ⁵	tɕ e n ⁵
ɖʐ i ¹	ɖʐ i ¹
w u ⁴	w ei ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
m æ ²	m æ ²
m æ ¹	m æ ¹
q ɔ ⁴	q ɔ ⁴
s u ŋ ²	s r u ²
m ø ²	m o ŋ
p ɛ ²	p ɛ ²
m o ²	m o ²
s w a ⁴	s w a ⁴
qʰ w æ ¹	qʰ w æ ¹
tsʲʰ e n ¹	tsʰ e n ¹
pʰ ɔ ³	pʰ ɔ ⁵
h ɔ ³	h ɔ ⁴
ŋ j o ²	j u ŋ ²
n j e n ¹	j e n ¹
dʑ i ²	dʑ i ²
tsʰ o ŋ ³	tsʰ o ŋ ⁵
m ɛ ¹	m ɛ ¹
n ɔ ³	n ɔ ⁵
m ɛ ⁵	m ɛ ⁵
s a ⁴	s a ⁴
p r i ¹	p i ¹
kʰ o ⁴	kʰ o ⁴
s r e ŋ ¹	s r e ¹
s w a ŋ ¹	s w a n ¹
d w a ⁴	d w a ¹
s r o ²	s r ɔ ²
n o ²	n o ŋ ²
tɕ ɯ ²	tɕ ɯ ¹
b æ ⁴	b æ ⁴
sʰ r æ ⁴	sʰ æ æ ⁴
d r o ŋ ¹	d r u ¹
tʰ r o ⁴	tʰ r o ⁴
q ɯ ¹	q ɯ ¹
s j i ⁴	s j i ⁴
s j i ²	s i ²
b r i ¹	b ɯ ¹
d r ɯ̃ ¹	d j ŋ ¹
ʂ u ¹	s u ¹
qʰ ɔ ²	qʰ o ²
j e n ¹	j e n ¹
ts w ɛ ⁴	ts w e ⁴
p r a ⁴	p j a ¹
ʔ o ⁴	ʔ o ⁴
ɕ a	s a ⁴
q æ ⁴	q æ ⁴
p j ɛ ²	pʰ j ²
k u ²	k u ²
ŋ j o ²	j j ŋ ²
b r i ³	b i ³
ɣ æ ⁴	ɣ æ ⁴
l ɔ ¹	l ɔ ¹
ɕ o ⁴	sʰ o ⁴
pʰ e ¹	pʰ j ¹
ɣ w a ⁴	d w a ⁴
n j i ²	j e n ²
m ɔ ¹	m ɔ ¹
ŋ u ²	ŋ o ŋ ²
ts i ²	ts i ²
m ɯ ⁴	m ɯ ⁴
n j o ¹	j o ŋ ¹
g o ŋ ³	g o ŋ ³
k ɯ ¹	k ɯ ¹
tsʰ j i ¹	tsʰ e ¹
kʰ u ŋ ¹	kʰ o ŋ ¹
j a ⁴	j a ⁴
x w a ¹	x w a ¹
q w a ⁴	q w a ⁴
ts u ŋ ¹	ts u ŋ ¹
dz o ⁴	ts u ⁴
b ɛ ⁴	p e ⁵
tsʰ j e n ¹	tsʰ j e n ¹
ɖʐ o ⁴	ɖʐ u ŋ ⁵
m ɯ ²	m ɯ ²
n j o ŋ ²	j o ŋ ²
n j o ŋ ¹	n j ŋ ¹
ŋ o ³	ŋ o ⁵
d ɔ ¹	d ɔ ¹
d r o ŋ ¹	d r o ŋ ¹
qʰ o ŋ ¹	qʰ o ŋ ¹
t u ²	t u ²
sʰ r ɯ ²	sʰ r ɯ ²
t w e n ¹	tʲ w e ¹
χ æ n ¹	x æ n ¹
l o ŋ ¹	l o ŋ ¹
m ɛ ¹	m ɛ ¹
ŋ ɯ ¹	ŋ ɯ ¹
j i ³	j i ³
qʰ u ²	qʰ u ²
ts o ⁴	ts o ⁴
qʰ e n ¹	qʰ æ n ¹
ŋ o ¹	ŋ o ¹
m ɯ ¹	m ɯ ŋ ¹
tsʰ j æ n ¹	tsʰ æ n ¹
q w a ⁴	q w a ⁴
b ɯ ¹	b ɯ ¹
qʰ w æ ³	qʰ w æ ⁴
m ɯ ⁵	m ɯ ¹
s e n ⁵	s e n ⁵
ɕ w i ²	s w a ¹
ŋ j o ŋ ⁴	j o ŋ ⁴
ŋ w e n ¹	ŋ w e n ¹
d i ⁴	dʑ i ⁴
tʰ r u ³	tʰ r u ⁵
ŋ ɔ ³	ŋ ɔ ⁵
g ɯ̃ ³	g ɯ ³
q ɯ ¹	q ɯ ¹
p r i ⁴	p i ⁴
tʰ j u ²	tʰ r u ²
ʈ ɯ ⁴	ʈ r e ⁴
n j o ²	j u ŋ ²
m ɯ ⁴	m ɯ ŋ
d j ɯ ²	t ɯ ⁴
p j e ¹	p j i ¹
b e ¹	b ə ¹
sʰ w a ŋ ¹	sʰ w a ŋ ¹
pʰ r a ⁴	pʰ j a ⁴
ɣ o ⁴	ɣ ɔ ⁵
ŋ w e n ²	ŋ w e n ²
b a ⁴	b a ⁴
b j o ²	j æ ¹
tʰ r e ⁴	tʰ j e ⁴
m i ²	m ə ²
pʰ ɯ ¹	pʰ ɯ ¹
d i ³	dʑ i ³
k o ŋ ²	k o ŋ ²
k æ ⁴	k æ ⁴
s w a ŋ ²¹	s w a n ¹
k r o ²	ts s ²
ʁ a ŋ ¹	ɣ a ŋ ¹
χ ɯ ⁴	x ɯ ⁴
s u ŋ ³	s j ŋ ¹
χ ɯ̃ ²	x ɯ ² ²
ts u ²	ts r i ²
qʰ ɔ ²	qʰ w o ²
x e n ¹	x e n ¹
j ɔ ⁵	j ɔ ⁵
k a ŋ ¹	k a ŋ ¹
s r u ¹	s r u ¹
d j ɯ ¹	d j ɯ ¹
b æ ŋ ¹	b æ n ¹
m ɛ ²	m ɛ ²
n o ŋ ⁵	n o ŋ ⁵
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
j e n ¹	j e n ¹
m e ¹	m ə ¹
q a ŋ ¹	q a ŋ ¹
