gold	predictions
ŋ j o ²	n j o ²
tsʰ j e n ¹	tsʰ j e n ¹
n o ŋ ¹	n o ŋ ¹
kʰ w ɛ ²	qʰ w ɛ ²
b ɯ ¹	b ɯ ¹
tɕʰ i ¹	tsʰ i ¹
tsʲʰ e n ¹	tsʰ r n ¹
ŋ w a ⁴	ŋ w a ŋ ⁴
tɕʰ i ⁴	tsʰ i ⁴
d i ⁴	d i ⁴
b r i ³	b i i ³
k o ŋ ¹	k o ŋ ¹
m æ ¹	m æ ¹
n ɛ ¹	n e ¹
tsʰ u ŋ ¹	tsʰ u u ŋ ¹
ɣ o ŋ ¹	k o ŋ ¹
h ɔ ¹	h ɔ ¹
b æ ⁴	b æ ⁴
s j e n ¹	s j e n ¹
ŋ w e n ²	ŋ w e ²
s r ɯ ²	s j e ²
p e ¹	p e e ¹
qʰ æ ⁴	qʰ æ ⁴
k o ⁵	k o ⁵
sʰ a ŋ ¹	sʰ a ŋ ¹
χ ɯ̃ ²	x ɯ ²
ɯ̃ ²	ɯ̃ ²
tʲ ɯ ¹	tɕ ɯ ¹
m e ¹	m e ¹
tsʰ u ³	tsʰ u ⁵
m æ ⁵	m æ ³
ŋ j o ²	n j o ²
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
x w i ²	x w i ²
n j o ¹	j o ŋ ¹
m æ ¹	m æ ¹
dʑ i ²	dʑ i ²
b æ ¹	b æ ¹
s r o ²	s r o ²
s ɔ ⁴	s r ⁴
tsʰ o ŋ ¹	tsʰ o ŋ ¹
s r u ¹	s u ¹
s a ⁴	s æ ⁴
z e n ¹	dz e n ¹
j ɯ ⁴	j ɯ ⁴
q ɔ ⁴	q o ⁴
tsʰ e ³	tsʰ j i ³
d w a ⁴	d w a ⁴
sʰ j e n ¹	sʰ j e n ¹
ts o ⁴	ts o ⁴
b æ ŋ ¹	b æ ¹
ts o ⁴	ts o ⁴
d j ɛ ⁵	d r ⁴
n o ²	n o ²
q æ n ¹	q æ n ¹
tʰ r æ ⁴	tʰ r æ ⁴
m æ ²	m æ ²
d j ɯ ¹	d j ɯ ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
sʰ ɛ ⁴	sʰ r ɛ ⁴
kʰ r o ²	kʰ r o ²
j ɯ ⁴	j ɯ ⁴
pʰ r a ⁴	pʰ r æ ⁴
ɕ w i ²	s w a ŋ ¹
tʰ r e ⁴	tʰ r e ⁴
d r o ŋ ¹	d r o ŋ ¹
sʰ r e ŋ ¹	sʰ r e ŋ ¹
ɣ w a ⁴	q w a ⁴
s j i ⁴	s j i ⁴
dʑ æ n ³	ɖʐ æ n ³
j a ⁴	j a ⁴
ŋ j o ŋ ⁴	n j o ŋ ⁴
ts r ɔ ²	ʈ r o ²
s u ŋ ³	s o ŋ ³
t ɛ ⁴	t ɛ ⁴
b o ŋ ²	b o ŋ ²
pʰ ɔ ³	pʰ ɔ ³
ɣ ɯ ²	ɣ ɯ ²
b ɯ ¹	b ɯ ¹
b r i ²	b r i ²
q w ɛ ³	q w ɛ ⁴
m ɛ ⁵	m ɛ ³
d ɔ ⁵	d o ⁵
ts i ²	ts i ²
ʁ ɯ ⁴	ʁ ɯ ¹
ɕ a ⁴	ɕ j æ ⁴
p r ɔ ¹	p r o ¹
n j i ⁴	n j i ²
pʰ æ ⁴	pʰ æ ⁴
kʰ u ŋ ¹	kʰ o ŋ ¹
kʰ o ⁴	kʰ o ⁴
tɕ i ¹	tɕ i ¹
m ɔ ⁴	m o ŋ ⁴
m ɯ ⁵	m ɯ ¹
t u ²	t u ²
p j u ⁴	p j o ⁴
g ɔ ¹	g ɔ ¹
ɖʐ i ⁴	ɖʐ i ⁴
ɕ o ⁴	ɕ o ⁴
d j ɯ ²	t ɯ ⁴
z ɯ ³	dz ɯ ³
p æ n ²	p æ n ²
ɣ ɔ ¹	q ɔ ³
d r ɯ̃ ¹	d e ŋ ¹
ts r e n ²	ts r e ²
b æ n ³	b æ n ³
b r i ¹	b ɯ ¹
sʰ r ɯ ²	s r ɯ ²
ɖʐ i ¹	ɖʐ i ¹
dz i ¹	dz i ¹
w u ⁴	w ei ¹
d ɔ ¹	d æ ¹
χ ɯ ⁴	x ɯ ⁴
pʰ e ¹	pʰ j e ¹
tsʰ ɯ ³	tsʰ ɯ ɯ ³
ɣ ɯ ³	ɣ ɯ ³
n e ⁴	n e ⁴
tsʰ o ⁴	tsʰ o ⁴
ʈ æ ⁴	ʈ r æ ⁴
kʰ o ŋ ¹	kʰ o ŋ ¹
s r e ŋ ¹	s r e ⁴
s r o ⁵	s u ³
d a ⁴	d a ⁴
sʰ w a ⁴	sʰ w a ⁴
m ɯ ¹	m ɯ ¹
n j i ²	n j e ²
d r ɯ ²	d r ɯ ²
z ɔ ¹	dz ɔ ¹
ɣ ɔ ¹	q ɔ ¹
m ɯ ²	m ɯ ¹
ɣ æ ¹	ɣ æ ¹
tɕ e n ¹	tɕ e n ¹
s r i ⁴	s r i ⁴
n o ŋ ³	n o ŋ ³
n j e n ¹	n j e n ¹
