COGID	LANGUAGE	GOLD	PREDICTION
52-1	cojubim	i t e	i t e
56-1	cojubim	u m e	u m e
96-1	cojubim	a t	a t
99-1	cojubim	a r i	r r i j a
114-1	cojubim	t o k	t o k
115-1	cojubim	u r	u z i s i ʔ
133-1	cojubim	t i p a n	t i p a n
144-1	cojubim	a t a w	a t a w
150-1	cojubim	k a w ʔ	k a w
234-1	cojubim	k o m	k o m
236-1	cojubim	p i k u n	p i k u n
241-1	cojubim	a w i n	a w i n
249-1	cojubim	i tʃ e	i s e ʔ
1-1	cojubim	w a z a	w a z a
2-1	cojubim	u m	m o m
65-1	cojubim	i w	i w i ʔ
74-1	cojubim	p a n a	p a n a
52-2	jaru	e t e	e t e
56-2	jaru	u m e	o m e
96-2	jaru	r a s i	a r a s i
99-2	jaru	r e j e n	a r i k o n
114-2	jaru	t e k i s i	t o k e s i
115-2	jaru	j o l i s i	u r i s i
133-2	jaru	t i p r a s i	t i p a r a s i
144-2	jaru	a r a w a s i	a r a k i s i
150-2	jaru	k a w	k a w
234-2	jaru	k o	k o m
236-2	jaru	p a k e n	p e k i n
241-2	jaru	a w i	a w i n
249-2	jaru	i s e	i s e
74-2	jaru	p a n a	p a n a
93-2	jaru	t u p a r e s i	t u p u r i s i
95-2	jaru	w i t	w i k i s i
52-3	kitemoka	t a t i a	t e t
56-3	kitemoka	h u m e	o m a
96-3	kitemoka	t a r i tʃ e	t a tʃ i
99-3	kitemoka	t i r a n t i a	t e i r a
114-3	kitemoka	k u tʃ i	t u k o tʃ e
115-3	kitemoka	t u r u tʃ e	u t i o i j e
133-3	kitemoka	tʃ e p a r a j u	t e p a n a tʃ
144-3	kitemoka	t o t o j a tʃ e	a o r i
150-3	kitemoka	k a w	k a w
234-3	kitemoka	a k o	k o m
236-3	kitemoka	p i k u i	p i k u n
241-3	kitemoka	a w e n	w i i i n
249-3	kitemoka	i s e	i tʃ e
1-3	kitemoka	w a j a	w a j a
2-3	kitemoka	a h u m	w a m
65-3	kitemoka	a h i h i	i w i
93-3	kitemoka	p a r i tʃ e	t u p a r a tʃ
95-3	kitemoka	a w e i tʃ e	w e
52-4	more	i t e	i t e
56-4	more	u m e	u m e
96-4	more	a t	a t a
99-4	more	a r i ʒ̟ a	a r i k o n
114-4	more	t o k	t o k
115-4	more	u ʒ̟	u r u
133-4	more	t i p a n	t i p a n
144-4	more	a t a w	a t a w
150-4	more	k a w	k a w
234-4	more	k o m	k o m
236-4	more	p i k u n	p i k u n
241-4	more	a w i n	a w i n
249-4	more	i tʃ e	i tʃ e
1-4	more	w a ʒ̟ a	w a ʒ̟ a
2-4	more	m o m r a	u m
65-4	more	i w	i w i
74-4	more	p a n a	p a n a
93-4	more	t o p a n	t u p a r
95-4	more	w y k	w i
52-5	orowin	i t e ʔ	i t e
56-5	orowin	y m e	i m e
96-5	orowin	a r a n	w a s i
99-5	orowin	a r i k o n	w r i j o n
114-5	orowin	t o k i s i	t o k i s i
115-5	orowin	y r y s i	y j i s i
133-5	orowin	t i p r a s i	t i p a r i s i
144-5	orowin	a r a w a s i	w r a w i s i
150-5	orowin	k a w	k a w
234-5	orowin	k o m	k o m
236-5	orowin	p e k y n	p i k y n
241-5	orowin	a w i n	a w i n
249-5	orowin	i s e	i s e
1-5	orowin	w a t a ʔ	w a t a ʔ
2-5	orowin	w y m	i m
65-5	orowin	i w i s i	i w i
74-5	orowin	p a n a	p a n a
93-5	orowin	t o p o r i s i	t o p a r i s i
95-5	orowin	w i k i s i	y i k i
52-6	tapakura	t i a	i t a
56-6	tapakura	i m e	u m i
96-6	tapakura	a t a t	a a s i tʃ i
99-6	tapakura	a t e r a n t a	a i r a j i
114-6	tapakura	t u k u tʃ i	t u k i tʃ i
115-6	tapakura	u t u r u tʃ i	i j i tʃ i
133-6	tapakura	i tʃ o p a r a tʃ i	tʃ i p a r a tʃ i
144-6	tapakura	o t o w a tʃ i	a a t a a i i
150-6	tapakura	k a w	k a w
234-6	tapakura	a k u m	k u m
236-6	tapakura	p e k u n	p i k u n
241-6	tapakura	a w i n	a w i n
249-6	tapakura	i s e	i tʃ i
1-6	tapakura	w a j a	w a j a
2-6	tapakura	a w i m o	a m i m
65-6	tapakura	a w i	i w i
74-6	tapakura	p a n e	p a n a ʔ
