COGID	LANGUAGE	GOLD	PREDICTION
52-1	cojubim	i t e	i t e
56-1	cojubim	u m e	u m e ʔ
96-1	cojubim	a t	a t a p
99-1	cojubim	a r i	r i r a n
114-1	cojubim	t o k	t o k
115-1	cojubim	u r	u r u s i p
133-1	cojubim	t i p a n	t i p a n
144-1	cojubim	a t a w	r t a w i tʃ
150-1	cojubim	k a w ʔ	k a w
234-1	cojubim	k o m	k o m
236-1	cojubim	p i k u n	p i k u n
241-1	cojubim	a w i n	a w i n
249-1	cojubim	i tʃ e	i tʃ e
1-1	cojubim	w a z a	w a t a ʔ
2-1	cojubim	u m	m o m
65-1	cojubim	i w	i w i
74-1	cojubim	p a n a	p a n a
106-1	cojubim	t u n a	t u n e k
128-1	cojubim	p o k	p o k
147-1	cojubim	t o k u	t u m i tʃ i
231-1	cojubim	p a n a w o ʔ	p a n a w
232-1	cojubim	p i	p i p u j o
239-1	cojubim	n a m a k a n	n a m a k a n
266-1	cojubim	i s i m	i t i m
51-1	cojubim	u w e ʔ	u w e ʔ
97-1	cojubim	m a p u m	m a p o k
109-1	cojubim	u p e k	u p i t i
121-1	cojubim	k a p a j a k	k a p i k
149-1	cojubim	t o k	t o k
160-1	cojubim	k i r i k	k i r i k
163-1	cojubim	u p i n	u p e n
167-1	cojubim	p a ʔ	p a p
207-1	cojubim	m i ʔ	m i ʔ
259-1	cojubim	t o w a ʔ	t o w a
66-1	cojubim	k a r a k a w	k a r a k
134-1	cojubim	n i p a t	n i p a t
139-1	cojubim	k i r i m o n ʔ	m u n o r i
142-1	cojubim	p a t a m	p a t a m i tʃ
145-1	cojubim	k a t a t	k a t a t
148-1	cojubim	tʃ a w a n	t a w a n a s
162-1	cojubim	i n i n ʔ	i n i n
166-1	cojubim	i m i ʔ	i m i
179-1	cojubim	t a ʔ	t a p
201-1	cojubim	p e	p e
21-1	cojubim	t a n	t a n
24-1	cojubim	w a k o r a n	p o r o t a n
50-1	cojubim	i n a ʔ	i n a ʔ
57-1	cojubim	t o k o w a n	t o k o w a n
84-1	cojubim	p i w a n	p i w a n
91-1	cojubim	m o k o n	m o k o n
131-1	cojubim	t o k o z i m	t u k o z i m
151-1	cojubim	k i w ʔ	k i w
154-1	cojubim	w e ʔ	w e
192-1	cojubim	t o t	t u t
197-1	cojubim	t i t i m ʔ	t u r i m
205-1	cojubim	i p a n	i p a n
227-1	cojubim	m a p i t o ʔ	m a p a t o
246-1	cojubim	i w i ʔ	i w i
251-1	cojubim	w a n a	w a n a ʔ
271-1	cojubim	tʃ i w ʔ	tʃ i w
285-1	cojubim	i r a w i n	i r a w i n
75-1	cojubim	u p e j i	u p e j e m
79-1	cojubim	t a n	t a n
104-1	cojubim	k i p u n	k i p u n
153-1	cojubim	tʃ a k	tʃ a k
157-1	cojubim	t a s a m	t a s a m
174-1	cojubim	p u r u	p u r u
240-1	cojubim	t i m a k	t i m a k
270-1	cojubim	k a w a z i ʔ	k a w a z i
52-2	jaru	e t e	t a t e
56-2	jaru	u m e	i m e ʔ
96-2	jaru	r a s i	a r a t i
99-2	jaru	r e j e n	a r e r o m
114-2	jaru	t e k i s i	t o k o tʃ i
115-2	jaru	j o l i s i	r i r e tʃ i
133-2	jaru	t i p r a s i	t i p a r i
144-2	jaru	a r a w a s i	a r a k i
150-2	jaru	k a w	k a w
234-2	jaru	k o	k o m
236-2	jaru	p a k e n	p e k u n
241-2	jaru	a w i	a w i n
249-2	jaru	i s e	i s e
74-2	jaru	p a n a	p a n a
93-2	jaru	t u p a r e s i	t u p a r i
95-2	jaru	w i t	w i k i tʃ i
106-2	jaru	t i n j i	t i n e tʃ i
119-2	jaru	i t i s i	i j i t i
128-2	jaru	e k i s i	h o k o tʃ i
147-2	jaru	t e m i s i	t i m i tʃ i
231-2	jaru	p a n a u	p a n a w
232-2	jaru	u p i u	p i j e
239-2	jaru	m a n a k a n	n a m a k
266-2	jaru	e t i m ʔ	i t i m
51-2	jaru	u w e	e w i ʔ
55-2	jaru	i h a m ʔ	h o m a m
97-2	jaru	a h o m i	h a h o m
121-2	jaru	k a p i a k a s i	k a p i j i
163-2	jaru	u p e j a m ʔ	i p e n
167-2	jaru	p a	p a ʔ
259-2	jaru	t o a	t o w a
66-2	jaru	k r a k a o n	k a r a k a
112-2	jaru	t r a i s i	t a r a t i
116-2	jaru	t u p a k a s i	t o p a k
125-2	jaru	k a t i m a s i	k a s i m a s i
135-2	jaru	t o k o t e p a s i	k i m i tʃ i
139-2	jaru	m e n e s i	m o n o tʃ i
142-2	jaru	u p r a m a s i	p a r a m a tʃ i
148-2	jaru	t r a w a n a s i	k a r a
162-2	jaru	i n j i n	i n i t e
166-2	jaru	i m i	i m i
179-2	jaru	t a	t a k a
45-2	jaru	o n j a n	m a r a m a
84-2	jaru	p i w a n	p i w a j
131-2	jaru	t o k e t e k i l i p a s i	t u k a w i m
146-2	jaru	i k i m a s i	i m e m a tʃ i
154-2	jaru	w e	w e ʔ
192-2	jaru	t e t	t i t
197-2	jaru	t r e m	t a r i m i
235-2	jaru	s o i	s o w i
237-2	jaru	n a m a j e k u n	m i m a j
246-2	jaru	i w i	i w i
250-2	jaru	b u r e t e	m u r o k o n
267-2	jaru	t o a	t o o a
39-2	jaru	j a m i r i m a n	r a m a r i
42-2	jaru	k i t r a m a n	k i r a m a
44-2	jaru	w a n j a n	a a n a m
75-2	jaru	o p i ã	i p i j e m
94-2	jaru	i k e k r e n	i o k e r e
122-2	jaru	p i s i k i n i s i	p i k o r o
52-3	kitemoka	t a t i a	t a t e
56-3	kitemoka	h u m e	m e tʃ e
96-3	kitemoka	t a r i tʃ e	a tʃ a s i
99-3	kitemoka	t i r a n t i a	a r i w e n
114-3	kitemoka	k u tʃ i	t o k i tʃ i
115-3	kitemoka	t u r u tʃ e	s i r i s i
133-3	kitemoka	tʃ e p a r a j u	t i p a r a tʃ i
144-3	kitemoka	t o t o j a tʃ e	a tʃ a w i tʃ i
150-3	kitemoka	k a w	k a w
234-3	kitemoka	a k o	k o m
236-3	kitemoka	p i k u i	p i k i n
241-3	kitemoka	a w e n	a w i n
249-3	kitemoka	i s e	i s e ʔ
1-3	kitemoka	w a j a	w a z a j a
2-3	kitemoka	a h u m	w i w
65-3	kitemoka	a h i h i	i w i
93-3	kitemoka	p a r i tʃ e	t i p a r i tʃ i
95-3	kitemoka	a w e i tʃ e	w i k i s i
106-3	kitemoka	tʃ u m i tʃ e	t i n e tʃ e m
119-3	kitemoka	i j a d i tʃ e	j i tʃ i tʃ i
128-3	kitemoka	k o h o tʃ i	p o k o tʃ i
147-3	kitemoka	s i m i tʃ e	t i m i tʃ i
231-3	kitemoka	p n a t o	p a n a w o
232-3	kitemoka	p i l ʔ a h u	p i j u p o
239-3	kitemoka	e m a k a n	n a m a k a n
266-3	kitemoka	p a i t i n	p i i p i m
3-3	kitemoka	a r i k o	k o r i k o
4-3	kitemoka	w a tʃ e	w a r a ʔ
55-3	kitemoka	i h a m	p o h a m
109-3	kitemoka	p a i tʃ e	p i w i tʃ i
121-3	kitemoka	k a p i k a k a tʃ e	k a p i j a k
149-3	kitemoka	k o t	tʃ o k
160-3	kitemoka	t i r i g	k i r i k
207-3	kitemoka	m e	m i ʔ
112-3	kitemoka	t a t i a t a tʃ e	t a r i t i
125-3	kitemoka	k a i m a tʃ e	k a tʃ i tʃ a s i
134-3	kitemoka	i p a t i	n i p a tʃ e
135-3	kitemoka	k i m o tʃ e	t e k i tʃ e p i
139-3	kitemoka	w a e m e m i tʃ e	m u k e s i
57-3	kitemoka	t u k a w a n	t o k a w a
71-3	kitemoka	o m i	m a
131-3	kitemoka	t u k a i v a tʃ e	t i k o z i p i
146-3	kitemoka	k e m a t a k a m a	k i m a s e
227-3	kitemoka	p a p u i t i o	m a p i t o
132-3	kitemoka	u m a j o	m i tʃ i
240-3	kitemoka	tʃ e m a	t i m a k
52-4	more	i t e	i t e
56-4	more	u m e	u m e
96-4	more	a t	a t a s i
99-4	more	a r i ʒ̟ a	a r i j e n
114-4	more	t o k	t o k e s i
115-4	more	u ʒ̟	u r i s i
133-4	more	t i p a n	t i p a n
144-4	more	a t a w	a t a w a s i
150-4	more	k a w	k a w
234-4	more	k o m	k o m
236-4	more	p i k u n	p i k i n
241-4	more	a w i n	a w i n
249-4	more	i tʃ e	i s e
1-4	more	w a ʒ̟ a	w o ʒ̟ a
2-4	more	m o m r a	u m
65-4	more	i w	i w i
74-4	more	p a n a	p a n a
93-4	more	t o p a n	t u p a r i s i
95-4	more	w y k	w i k i s i
106-4	more	t u n e ɲ	t u n a
119-4	more	j a t	i i t i s i
128-4	more	p o k	p o k o i
147-4	more	t u k u	t o m i tʃ i
231-4	more	p a n a w o ʔ	p a n a w o
232-4	more	p i p i j o	p i r a p
239-4	more	n a m a k a n	n a m a k a n
266-4	more	i s i m	i s i m
3-4	more	k o r a r i	a r i k i n
4-4	more	w a t i ʔ	w a r i p i
51-4	more	u w e ʔ	i w e ʔ
97-4	more	m a p o m	m a p u m
109-4	more	u p w i k	i p i r i s i
121-4	more	k a p a j a k	k a p i k a i
149-4	more	t o k	t o k
160-4	more	k i r i k	k i r i k
163-4	more	u p e n	u p i n
167-4	more	p a	p a ʔ
207-4	more	m i	m i ʔ
259-4	more	t o w a	t o w a ʔ
66-4	more	k a r a k a w	k a r a k a
116-4	more	t o p a k	ʒ̟ o p a k
134-4	more	n i p a t	n i p a t
135-4	more	t i m	t i m i t i p
139-4	more	m u k u r i	a i n a m o n
142-4	more	p a t a m	p a t a m
145-4	more	k a t a t	k a r a t
148-4	more	s a w a n	t a w a n
162-4	more	i j i n	i n i ʔ
166-4	more	i m i	i m i ʔ
179-4	more	t a	t a ʔ
201-4	more	p w e	p e
21-4	more	t a n	t a n
24-4	more	p o k o r a n	w o k o n a n
45-4	more	j o m a	a p u n a m
50-4	more	i n a ʔ	i n a ʔ
57-4	more	t o k o w a n	t o k o w a n
71-4	more	u m i	o m i
84-4	more	p i w a n	p i w a n
91-4	more	m o k o n	m o k o n
131-4	more	t u k u ʒ̟ i m	t o k o w m
146-4	more	k i m a	i k i p a k
